TOKEN	PREDICTION	GOLD	VALIDITY
Un	O	O	1
bonsaï	O	O	1
est	O	O	1
un	O	O	1
arbre	O	O	1
miniature	O	O	1
cultivé	O	O	1
en	O	O	1
pot,	O	O	1
prélevé	O	O	1
dans	O	O	1
la	O	O	1
nature	O	O	1
ou	O	O	1
obtenu	O	O	1
et	O	O	1
entretenu	O	O	1
par	O	O	1
différentes	O	O	1
techniques	O	O	1
de	O	O	1
culture.	O	O	1
Cet	O	O	1
art	O	O	1
particulier	O	O	1
est	O	O	1
très	O	O	1
ancien	O	O	1
:	O	O	1
dans	O	O	1
la	O	O	1
tombe	O	O	1
du	O	O	1
prince	O	O	1
chinois	O	O	1
Zhang	B-PER	B-PER	1
Huai	I-PER	I-PER	1
(	O	O	1
viii	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère),	O	O	1
une	O	O	1
peinture	O	O	1
murale	O	O	1
représente	O	O	1
une	O	O	1
femme	O	O	1
portant	O	O	1
un	O	O	1
bonsaï.	O	O	1
Mais	O	O	1
la	O	O	1
technique	O	O	1
de	O	O	1
l’arbre	O	O	1
en	O	O	1
pot	O	O	1
remonte	O	O	1
sans	O	O	1
doute	O	O	1
beaucoup	O	O	1
plus	O	O	1
loin,	O	O	1
à	O	O	1
la	O	O	1
haute	O	O	1
Antiquité,	O	O	1
notamment	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
indien	O	O	1
où	O	O	1
les	O	O	1
nomades	O	O	1
transportaient	O	O	1
dans	O	O	1
des	O	O	1
calebasses	O	O	1
les	O	O	1
végétaux	O	O	1
qui	O	O	1
servaient	O	O	1
pour	O	O	1
la	O	O	1
médecine	O	O	1
ou	O	O	1
l’alimentation.	O	O	1
Ils	O	O	1
voyageaient	O	O	1
ainsi	O	O	1
avec	O	O	1
des	O	O	1
champs	O	O	1
et	O	O	1
des	O	O	1
jardins	O	O	1
portatifs.	O	O	1
C’est	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
vers	O	O	1
le	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère,	O	O	1
que	O	O	1
les	O	O	1
arbres	O	O	1
en	O	O	1
pots	O	O	1
commencèrent	O	O	1
à	O	O	1
être	O	O	1
cultivés	O	O	1
à	O	O	1
des	O	O	1
fins	O	O	1
esthétiques.	O	O	1
Plus	O	O	1
tard,	O	O	1
les	O	O	1
bonsaïs	O	O	1
gagnèrent	O	O	1
également	O	O	1
le	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
introduits	O	O	1
par	O	O	1
les	O	O	1
moines	O	O	1
bouddhistes	O	O	1
qui,	O	O	1
de	O	O	1
génération	O	O	1
en	O	O	1
génération,	O	O	1
jouèrent	O	O	1
un	O	O	1
rôle	O	O	1
important	O	O	1
dans	O	O	1
ce	O	O	1
transfert.	O	O	1
Les	O	O	1
premières	O	O	1
attestations	O	O	1
littéraires	O	O	1
datent	O	O	1
des	O	O	1
xii	O	O	1
e-xiv	O	O	1
e	O	O	1
siècles.	O	O	1
Progressivement,	B-LOC	O	O
le	O	O	1
bonsaï	O	O	1
fut	O	O	1
travaillé,	O	O	1
épuré,	O	O	1
rendu	O	O	1
le	O	O	1
plus	O	O	1
simple	O	O	1
possible,	O	O	1
dans	O	O	1
le	O	O	1
sillage	O	O	1
des	O	O	1
Chinois	B-LOC	O	O
qui	O	O	1
laissaient	O	O	1
le	O	O	1
petit	O	O	1
arbre	O	O	1
se	O	O	1
développer	O	O	1
et	O	O	1
le	O	O	1
taillaient.	O	O	1
Entre	O	O	1
le	O	O	1
xvii	O	O	1
e	O	O	1
et	O	O	1
le	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
Japonais	B-LOC	O	O
s’intéressèrent	O	O	1
plus	O	O	1
particulièrement	O	O	1
aux	O	O	1
arbres	O	O	1
colorés.	O	O	1
Cet	O	O	1
art,	O	O	1
réservé	O	O	1
à	O	O	1
la	O	O	1
noblesse,	O	O	1
pénétra	O	O	1
alors	O	O	1
la	O	O	1
haute	O	O	1
bourgeoisie.	O	O	1
Les	O	O	1
bonsaïs,	O	O	1
placés	O	O	1
à	O	O	1
l’entrée	O	O	1
des	O	O	1
propriétés,	O	O	1
étaient	O	O	1
les	O	O	1
gardiens	O	O	1
des	O	O	1
traditions	O	O	1
et	O	O	1
le	O	O	1
reflet	O	O	1
des	O	O	1
fortunes.	O	O	1
En	O	O	1
Europe,	O	O	1
les	O	O	1
bonsaïs	O	O	1
apparurent	O	O	1
lors	O	O	1
de	O	O	1
l’Exposition	O	O	1
universelle	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
en	O	O	1
1878,	O	O	1
avant	O	O	1
de	O	O	1
disparaître	O	O	1
totalement.	O	O	1
Je	O	O	1
les	O	O	1
ai	O	O	1
découverts	O	O	1
en	O	O	1
1969,	O	O	1
aux	O	O	1
Floralies	O	O	1
de	O	O	1
Vincennes	O	B-LOC	O
,	O	O	1
où	O	O	1
des	O	O	1
Japonais	B-LOC	O	O
en	O	O	1
présentaient	O	O	1
une	O	O	1
collection.	O	O	1
Ce	O	O	1
fut	O	O	1
pour	O	O	1
moi	O	O	1
un	O	O	1
choc	O	O	1
esthétique	O	O	1
:	O	O	1
j’ai	O	O	1
trouvé	O	O	1
ces	O	O	1
arbres	O	O	1
miniatures	O	O	1
d’une	O	O	1
beauté	O	O	1
fascinante.	O	O	1
Découverte	B-LOC	O	O
et	O	O	1
apprentissages	O	O	1
Ce	O	O	1
sont	O	O	1
les	O	O	1
hasards	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
qui	O	O	1
ont	O	O	1
décidé	O	O	1
de	O	O	1
mon	O	O	1
engagement	O	O	1
dans	O	O	1
cet	O	O	1
art	O	O	1
particulier.	O	O	1
En	O	O	1
1971,	O	O	1
je	O	O	1
travaillais	O	O	1
dans	O	O	1
le	O	O	1
magasin	O	O	1
de	O	O	1
mon	O	O	1
grand-père,	O	O	1
fleuriste	O	O	1
boulevard	O	O	1
du	O	O	1
