TOKEN	PREDICTION	GOLD	VALIDITY
Les	O	O	1
réserves	O	O	1
précieuses	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
nationale	I-LOC	O	O
et	I-LOC	O	O
universitaire	I-LOC	O	O
de	I-LOC	O	O
Strasbourg	I-LOC	B-LOC	O
conservent	O	O	1
un	O	O	1
remarquable	O	O	1
fonds	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
10	O	O	1
000	O	O	1
papyrus	O	O	1
et	O	O	1
ostraca,	O	O	1
qui	O	O	1
portent	O	O	1
des	O	O	1
textes	O	O	1
écrits	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
langues	O	O	1
utilisées,	O	O	1
de	O	O	1
façon	O	O	1
régulière	O	O	1
ou	O	O	1
anecdotique,	O	O	1
dans	O	O	1
l’	O	O	1
Égypte	O	B-LOC	O
ancienne	O	O	1
:	O	O	1
égyptien	O	O	1
hiéroglyphique,	O	O	1
hiératique,	O	O	1
démotique	O	O	1
et	O	O	1
copte,	O	O	1
grec,	O	O	1
latin,	O	O	1
pehlvi,	O	O	1
araméen,	O	O	1
hébreu	O	O	1
et	O	O	1
arabe	O	O	1
A.	O	O	1
Martin,	O	O	1
P.	O	O	1
Heilporn,	O	O	1
«	O	O	1
La	O	O	1
collection	O	O	1
de	O	O	1
papyrus	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
nationale	I-LOC	O	O
et	I-LOC	O	O
universitaire	I-LOC	O	O
de	I-LOC	O	O
Strasbourg	I-LOC	O	O
»,	I-LOC	O	O
in	I-LOC	O	O
W.	I-LOC	O	O
Clarysse,	I-LOC	O	O
H.	I-LOC	O	O
Verreth	I-LOC	O	O
(éd.),	O	O	1
Papyrus	O	O	1
Collections	O	O	1
World	O	O	1
Wide,	O	O	1
9-10	O	O	1
March	O	O	1
2000	O	O	1
(Bruxelles	O	O	1
-	O	O	1
Leuven),	O	O	1
Bruxelles,	O	O	1
2000,	O	O	1
p.	O	O	1
77-80	O	O	1
.	O	O	1
À	O	O	1
l’Institut	O	O	1
d’égyptologie	O	O	1
de	O	O	1
l’université,	O	O	1
d’autre	O	O	1
part,	O	O	1
une	O	O	1
collection	O	O	1
d’objets	O	O	1
authentiques,	O	O	1
davantage	O	O	1
tournée	O	O	1
vers	O	O	1
l’archéologie	O	O	1
et	O	O	1
l’histoire	O	O	1
de	O	O	1
l’art,	O	O	1
offre	O	O	1
aux	O	O	1
professeurs	O	O	1
et	O	O	1
aux	O	O	1
étudiants	O	O	1
un	O	O	1
champ	O	O	1
de	O	O	1
recherche	O	O	1
et	O	O	1
d’expérimentation	O	O	1
exceptionnel,	O	O	1
car	O	O	1
elle	O	O	1
contient	O	O	1
un	O	O	1
échantillonnage	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
types	O	O	1
d’artefacts	O	O	1
susceptibles	O	O	1
de	O	O	1
se	O	O	1
présenter	O	O	1
à	O	O	1
l’archéologue	O	O	1
sur	O	O	1
un	O	O	1
chantier	O	O	1
égyptien	O	O	1
P.	B-PER	O	O
Bucher,	I-PER	O	O
J.	I-PER	O	O
Leclant,	I-PER	O	O
«	O	O	1
La	O	O	1
collection	O	O	1
de	O	O	1
l’Institut	O	O	1
d’égyptologie	O	O	1
de	O	O	1
l’Université	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
»,	I-LOC	O	O
Bulletin	I-LOC	O	O
de	O	O	1
la	O	O	1
société	O	O	1
académique	O	O	1
du	O	O	1
Bas-Rhin	B-LOC	O	O
pour	O	O	1
le	O	O	1
progrès	O	O	1
des	O	O	1
sciences,	O	O	1
des	O	O	1
lettres,	O	O	1
des	O	O	1
arts	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
économique,	O	O	1
75-78,	O	O	1
1953-1956,	O	O	1
p.	O	O	1
100-109	O	O	1
.	O	O	1
Pourquoi	O	O	1
et	O	O	1
comment	O	O	1
ces	O	O	1
trésors	O	O	1
inestimables	O	O	1
ont-ils	O	O	1
abouti	O	O	1
entre	O	O	1
les	O	O	1
murs	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
institutions	O	O	1
universitaires,	O	O	1
parmi	O	O	1
les	O	O	1
dispositifs	O	O	1
de	O	O	1
rayonnement	O	O	1
culturel	O	O	1
déployés	O	O	1
dans	O	O	1
l’	O	O	1
Alsace	B-LOC	B-LOC	1
-	O	O	1
Lorraine	B-LOC	B-LOC	1
de	O	O	1
Guillaume	B-PER	O	O
II	I-PER	O	O
?	O	O	1
Naguère,	O	O	1
les	O	O	1
conditions	O	O	1
d’acquisition	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
papyrus	O	O	1
de	O	O	1
la	O	O	1
Kaiserliche	O	O	1
Universitäts-	O	O	1
und	O	O	1
Landesbibliothek	O	O	1
(KULB,	O	O	1
future	O	O	1
BNU)	B-LOC	O	O
étaient	O	O	1
seulement	O	O	1
connues	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
1902,	O	O	1
lorsqu’un	O	O	1
incident	O	O	1
diplomatique	O	O	1
interne	O	O	1
à	O	O	1
l’Empire	O	O	1
allemand	O	O	1
mit	O	O	1
le	O	O	1
gouvernement	O	O	1
du	O	O	1
Reichsland	B-LOC	O	O
aux	O	O	1
prises	O	O	1
avec	O	O	1
le	O	O	1
ministre	O	O	1
des	O	O	1
Affaires	O	O	1
étrangères	O	O	1
du	O	O	1
royaume	O	O	1
de	O	O	1
Prusse.	B-PER	O	O
Ce	O	O	1
dernier,	O	O	1
en	O	O	1
effet,	O	O	1
fit	O	O	1
pression	O	O	1
sur	O	O	1
le	O	O	1
gouverneur	O	O	1
de	O	O	1
l’	O	O	1
Alsace	B-LOC	B-LOC	1
-	O	O	1
Lorraine	B-LOC	B-LOC	1
en	O	O	1
lui	O	O	1
demandant	O	O	1
de	O	O	1
«	O	O	1
conseiller	O	O	1
»	O	O	1
aux	O	O	1
autorités	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
strasbourgeoise	O	O	1
de	O	O	1
participer	O	O	1
à	O	O	1
un	O	O	1
«	O	O	1
cartel	O	O	1
des	O	O	1
papyrus	O	O	1
allemand	O	O	1
»	O	O	1
(Deutsches	O	O	1
Papyruskartell)	B-LOC	O	O
destiné	O	O	1
à	O	O	1
mutualiser	O	O	1
les	O	O	1
moyens	O	O	1
financiers	O	O	1
des	O	O	1
institutions	O	O	1
allemandes	O	O	1
soucieuses	O	O	1
d’acheter	O	O	1
des	O	O	1
papyrus	O	O	1
grecs	O	O	1
en	O	O	1
Égypte	B-LOC	B-LOC	1
.	O	O	1
Une	O	O	1
étude	O	O	1
a	O	O	1
montré	O	O	1
que	O	O	1
la	O	O	1
démarche	O	O	1
des	O	O	1
autorités	O	O	1
prussiennes	O	O	1
avait	O	O	1
pour	O	O	1
but	O	O	1
de	O	O	1
mettre	O	O	1
un	O	O	1
terme	O	O	1
à	O	O	1
la	O	O	1
concurrence	O	O	1
de	O	O	1
Strasbourg	O	B-LOC	O
,	O	O	1
qui	O	O	1
contrariait	O	O	1
les	O	O	1
projets	O	O	1
de	O	O	1
la	O	O	1
commission	O	O	1
d’acquisition	O	O	1
de	O	O	1
papyrus	O	O	1
grecs	O	O	1
littéraires	O	O	1
des	O	O	1
Musées	B-LOC	O	O
royaux	O	O	1
de	O	O	1
Berlin	B-LOC	B-LOC	1
en	O	O	1
détournant	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
l’offre	O	O	1
et,	O	O	1
craignait-on,	O	O	1
en	O	O	1
poussant	O	O	1
