TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
1er	O	O	1
juillet	O	O	1
1685,	O	O	1
au	O	O	1
trentième	O	O	1
jour	O	O	1
du	O	O	1
cinquième	O	O	1
mois	O	O	1
de	O	O	1
la	O	O	1
vingt-quatrième	O	O	1
année	O	O	1
du	O	O	1
règne	O	O	1
de	O	O	1
Kangxi	B-PER	B-PER	1
,	O	O	1
le	O	O	1
lettré	O	O	1
Nara	B-PER	B-PER	1
Singde	I-PER	I-PER	1
disparaissait	O	O	1
à	O	O	1
l’âge	O	O	1
de	O	O	1
trente	O	O	1
ans.	O	O	1
Il	O	O	1
était	O	O	1
le	O	O	1
fils	O	O	1
aîné	O	O	1
du	O	O	1
grand	O	O	1
secrétaire	O	O	1
mandchou	O	O	1
Mingju	B-PER	B-PER	1
,	O	O	1
l’un	O	O	1
des	O	O	1
hommes	O	O	1
les	O	O	1
plus	O	O	1
riches	O	O	1
et	O	O	1
les	O	O	1
plus	O	O	1
influents	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
de	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
et	O	O	1
de	O	O	1
l’une	O	O	1
des	O	O	1
petites-filles	O	O	1
de	O	O	1
Nurhaci	B-LOC	B-PER	O
,	O	O	1
l’ancêtre	O	O	1
fondateur	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Qing	B-LOC	O	O
qui	O	O	1
venait	O	O	1
de	O	O	1
conquérir	O	O	1
par	O	O	1
les	O	O	1
armes	O	O	1
l’immense	O	O	1
empire	O	O	1
des	O	O	1
Ming.	O	O	1
L’émotion	O	O	1
suscitée	O	O	1
par	O	O	1
la	O	O	1
mort	O	O	1
du	O	O	1
jeune	O	O	1
poète	O	O	1
fut	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
la	O	O	1
renommée	O	O	1
de	O	O	1
son	O	O	1
talent	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
puissance	O	O	1
de	O	O	1
son	O	O	1
clan.	O	O	1
L’Empereur,	O	O	1
qui	O	O	1
venait	O	O	1
de	O	O	1
gagner	O	O	1
sa	O	O	1
résidence	O	O	1
d’été	O	O	1
de	O	O	1
l’au-delà	O	O	1
des	O	O	1
passes,	O	O	1
dépêcha	O	O	1
à	O	O	1
la	O	O	1
capitale	O	O	1
un	O	O	1
messager	O	O	1
pour	O	O	1
offrir	O	O	1
des	O	O	1
libations	O	O	1
à	O	O	1
l’âme	O	O	1
du	O	O	1
défunt	O	O	1
et	O	O	1
contribua	O	O	1
généreusement	O	O	1
aux	O	O	1
frais	O	O	1
des	O	O	1
funérailles.	O	O	1
Une	O	O	1
foule	O	O	1
de	O	O	1
parents,	O	O	1
de	O	O	1
proches,	O	O	1
d’amis,	O	O	1
de	O	O	1
collègues,	O	O	1
d’obligés	O	O	1
accourut	O	O	1
à	O	O	1
la	O	O	1
résidence	O	O	1
du	O	O	1
défunt	O	O	1
pour	O	O	1
s’incliner	B-PER	O	O
devant	O	O	1
sa	O	O	1
dépouille.	O	O	1
Le	O	O	1
recteur	O	O	1
du	O	O	1
Collège	B-LOC	O	O
impérial,	O	O	1
Weng	B-PER	B-PER	1
Shuyuan	I-PER	I-PER	1
,	O	O	1
était	O	O	1
de	O	O	1
leur	O	O	1
nombre	O	O	1
;	O	O	1
une	O	O	1
fois	O	O	1
le	O	O	1
corps	O	O	1
mis	O	O	1
en	O	O	1
bière,	O	O	1
il	O	O	1
revint	O	O	1
pleurer	O	O	1
devant	O	O	1
la	O	O	1
tablette	O	O	1
du	O	O	1
mort	O	O	1
;	O	O	1
dix	O	O	1
jours	O	O	1
plus	O	O	1
tard,	O	O	1
il	O	O	1
se	O	O	1
prosternait	O	O	1
devant	O	O	1
l’autel	O	O	1
des	O	O	1
offrandes	O	O	1
aux	O	O	1
mânes	O	O	1
du	O	O	1
défunt	O	O	1
;	O	O	1
encore	O	O	1
huit	O	O	1
jours,	O	O	1
et	O	O	1
il	O	O	1
accompagnait	O	O	1
le	O	O	1
cercueil	O	O	1
hors	O	O	1
les	O	O	1
murs	O	O	1
de	O	O	1
la	O	O	1
capitale	O	O	1
dans	O	O	1
l’attente	O	O	1
du	O	O	1
jour,	O	O	1
encore	O	O	1
lointain,	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
au	O	O	1
tombeau.	O	O	1
Dès	O	O	1
lors,	O	O	1
le	O	O	1
recteur	O	O	1
n’eut	O	O	1
plus	O	O	1
que	O	O	1
l’encre	O	O	1
et	O	O	1
le	O	O	1
papier	O	O	1
pour	O	O	1
dire	O	O	1
sa	O	O	1
peine	O	O	1
et	O	O	1
honorer	O	O	1
le	O	O	1
souvenir	O	O	1
du	O	O	1
disparu.	O	O	1
Il	O	O	1
ne	O	O	1
fut	O	O	1
pas	O	O	1
le	O	O	1
seul	O	O	1
à	O	O	1
s’y	O	O	1
employer.	O	O	1
Du	O	O	1
flot	O	O	1
de	O	O	1
larmes	O	O	1
et	O	O	1
de	O	O	1
pages	O	O	1
qu’engendra	O	O	1
la	O	O	1
soudaine	O	O	1
disparition	O	O	1
du	O	O	1
jeune	O	O	1
homme,	O	O	1
pas	O	O	1
moins	O	O	1
de	O	O	1
cent	O	O	1
trente	O	O	1
pièces	O	O	1
mortuaires	O	O	1
ont	O	O	1
survécu,	O	O	1
sorties	O	O	1
des	O	O	1
pinceaux	O	O	1
d’une	O	O	1
cinquantaine	O	O	1
de	O	O	1
lettrés,	O	O	1
dont	O	O	1
bon	O	O	1
nombre	O	O	1
comptaient	O	O	1
parmi	O	O	1
les	O	O	1
gloires	O	O	1
du	O	O	1
temps.	O	O	1
Six	O	O	1
lamentations,	O	O	1
un	O	O	1
éloge	O	O	1
et	O	O	1
neuf	O	O	1
oraisons	O	O	1
en	O	O	1
prose	O	O	1
rimée,	O	O	1
cent	O	O	1
quinze	O	O	1
