TOKEN	PREDICTION	GOLD	VALIDITY
C’est	B-PER	O	O
à	O	O	1
une	O	O	1
intéressante	O	O	1
expérience	O	O	1
de	O	O	1
laboratoire	O	O	1
que	O	O	1
nous	O	O	1
invitent	O	O	1
les	O	O	1
doctorants	O	O	1
d’ANHIMA	O	O	1
dans	O	O	1
cette	O	O	1
livraison	O	O	1
des	O	O	1
Cahiers	O	O	1
«	O	O	1
Mondes	O	O	1
Anciens	O	O	1
»	O	O	1
coordonnée	O	O	1
par	O	O	1
Élise	B-PER	O	O
Lehoux	I-PER	O	O
et	O	O	1
Nicolas	B-PER	B-PER	1
Siron	I-PER	I-PER	1
.	O	O	1
Quels	O	O	1
effets	O	O	1
produirait	O	O	1
sur	O	O	1
les	O	O	1
sociétés	O	O	1
et	O	O	1
les	O	O	1
cultures	O	O	1
antiques	O	O	1
le	O	O	1
réactif	O	O	1
de	O	O	1
deux	O	O	1
verbes	O	O	1
que	O	O	1
seul	O	O	1
un	O	O	1
préfixe	O	O	1
distingue,	O	O	1
«	O	O	1
montrer/démontrer	O	O	1
»	O	O	1
?	O	O	1
Qu’est-ce	B-PER	O	O
que	O	O	1
ce	O	O	1
couple	O	O	1
lexical	O	O	1
permettrait	O	O	1
de	O	O	1
révéler,	O	O	1
de	O	O	1
traverser,	O	O	1
de	O	O	1
découvrir	O	O	1
?	O	O	1
Ce	O	O	1
réactif	O	O	1
conceptuel	O	O	1
a	O	O	1
aussi	O	O	1
une	O	O	1
dimension	O	O	1
réflexive	O	O	1
car	O	O	1
tel	O	O	1
un	O	O	1
miroir,	O	O	1
il	O	O	1
renvoie	O	O	1
bien	O	O	1
sûr	O	O	1
aux	O	O	1
expérimentateurs	O	O	1
l’impératif	O	O	1
de	O	O	1
penser	O	O	1
leur	O	O	1
propre	O	O	1
pratique	O	O	1
:	O	O	1
qu’est-ce	O	O	1
que	O	O	1
montrer,	O	O	1
démontrer,	O	O	1
dans	O	O	1
les	O	O	1
arts	O	O	1
de	O	O	1
faire	O	O	1
des	O	O	1
études	O	O	1
anciennes	O	O	1
aujourd’hui	O	O	1
?	O	O	1
Il	O	O	1
est	O	O	1
question	O	O	1
ici	O	O	1
de	O	O	1
l’évidence,	O	O	1
de	O	O	1
sa	O	O	1
construction,	O	O	1
de	O	O	1
son	O	O	1
pouvoir,	O	O	1
de	O	O	1
ses	O	O	1
limites.	O	O	1
À	O	O	1
première	O	O	1
vue,	O	O	1
démontrer	O	O	1
est	O	O	1
une	O	O	1
opération	O	O	1
relevant	O	O	1
d’une	O	O	1
technique	O	O	1
particulière,	O	O	1
celle	O	O	1
du	O	O	1
raisonnement,	O	O	1
de	O	O	1
la	O	O	1
preuve,	O	O	1
de	O	O	1
la	O	O	1
persuasion.	O	O	1
La	O	O	1
démonstration	O	O	1
est	O	O	1
un	O	O	1
art	O	O	1
qui	O	O	1
s’apprend,	O	O	1
qui	O	O	1
a	O	O	1
sa	O	O	1
propre	O	O	1
formalité,	O	O	1
ses	O	O	1
propres	O	O	1
règles,	O	O	1
son	O	O	1
axiologie,	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
tentant	O	O	1
de	O	O	1
considérer	O	O	1
qu’elle	O	O	1
s’appuie	O	O	1
sur	O	O	1
l’ordre	O	O	1
d’une	O	O	1
raison	O	O	1
partagée	O	O	1
dans	O	O	1
un	O	O	1
lieu,	O	O	1
un	O	O	1
temps	O	O	1
et	O	O	1
un	O	O	1
milieu	O	O	1
culturel	O	O	1
donnés,	O	O	1
voire	O	O	1
sur	O	O	1
la	O	O	1
raison	O	O	1
dans	O	O	1
son	O	O	1
universalité.	O	O	1
Mais	O	O	1
on	O	O	1
sait	O	O	1
bien	O	O	1
qu’une	O	O	1
raison	O	O	1
est	O	O	1
toujours	O	O	1
située,	O	O	1
voire	O	O	1
locale.	O	O	1
Une	O	O	1
démonstration	O	O	1
s’appuie	O	O	1
sur	O	O	1
la	O	O	1
force	O	O	1
d’une	O	O	1
langue	O	O	1
naturelle	O	O	1
ou	O	O	1
artificielle	O	O	1
(les	O	O	1
mathématiques,	O	O	1
par	O	O	1
exemple),	O	O	1
leur	O	O	1
syntaxe,	O	O	1
leur	O	O	1
logique.	O	O	1
Elle	O	O	1
mobilise	O	O	1
des	O	O	1
facultés	O	O	1
mentales,	O	O	1
logiques	O	O	1
et	O	O	1
rhétoriques,	O	O	1
et	O	O	1
présuppose	O	O	1
que	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre	O	O	1
de	O	O	1
l’énonciation	O	O	1
démonstrative	O	O	1
les	O	O	1
mêmes	O	O	1
codes,	O	O	1
les	O	O	1
mêmes	O	O	1
catégories	O	O	1
soient	O	O	1
partagés.	O	O	1
Autant	O	O	1
que	O	O	1
son	O	O	1
contenu	O	O	1
et	O	O	1
son	O	O	1
résultat,	O	O	1
c’est	O	O	1
le	O	O	1
