TOKEN	PREDICTION	GOLD	VALIDITY
Inventé	B-PER	O	O
il	O	O	1
y	O	O	1
a	O	O	1
soixante	O	O	1
ans,	O	O	1
l’ordinateur	O	O	1
est	O	O	1
devenu	O	O	1
personnel	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
vingt-cinq	O	O	1
ans	O	O	1
à	O	O	1
peine,	O	O	1
et	O	O	1
sa	O	O	1
mise	O	O	1
en	O	O	1
réseau	O	O	1
généralisée,	O	O	1
avec	O	O	1
le	O	O	1
Web,	O	O	1
a	O	O	1
commencé	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
quinze	O	O	1
ans.	O	O	1
Ces	O	O	1
développements	O	O	1
technologiques	O	O	1
ont	O	O	1
permis	O	O	1
la	O	O	1
création	O	O	1
de	O	O	1
dispositifs	O	O	1
d’interaction	O	O	1
rendant	O	O	1
les	O	O	1
ordinateurs	O	O	1
accessibles	O	O	1
aux	O	O	1
non-spécialistes,	O	O	1
tels	O	O	1
que	O	O	1
les	O	O	1
notions	O	O	1
désormais	O	O	1
familières	O	O	1
de	O	O	1
fenêtre,	O	O	1
d’icône,	O	O	1
de	O	O	1
menu,	O	O	1
de	O	O	1
document.	O	O	1
Ils	O	O	1
ont	O	O	1
engendré	O	O	1
des	O	O	1
mutations	O	O	1
profondes	O	O	1
dans	O	O	1
nos	O	O	1
modes	O	O	1
d’accès	O	O	1
à	O	O	1
l’information,	O	O	1
dont	O	O	1
les	O	O	1
plus	O	O	1
marquantes	O	O	1
concernent	O	O	1
le	O	O	1
travail	O	O	1
savant.	O	O	1
L’un	O	O	1
des	O	O	1
meilleurs	O	O	1
exemples	O	O	1
de	O	O	1
ces	O	O	1
mutations	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
l’évolution	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
l’enseignement	O	O	1
à	O	O	1
l’école	O	O	1
et	O	O	1
à	O	O	1
l’université	O	O	1
:	O	O	1
dématérialisation	O	O	1
progressive	O	O	1
des	O	O	1
cahiers	O	O	1
et	O	O	1
des	O	O	1
manuels	O	O	1
scolaires,	O	O	1
mise	O	O	1
en	O	O	1
ligne	O	O	1
des	O	O	1
cours	O	O	1
et	O	O	1
des	O	O	1
travaux	O	O	1
dirigés,	O	O	1
généralisation	O	O	1
des	O	O	1
Environnements	O	O	1
Numériques	O	O	1
de	O	O	1
Travail,	B-LOC	O	O
mise	O	O	1
en	O	O	1
réseau	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
compétences	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
outils	O	O	1
d’intelligence	O	O	1
collective,	O	O	1
etc.	O	O	1
Le	O	O	1
monde	O	O	1
de	O	O	1
l’éducation,	O	O	1
traditionnellement	O	O	1
lent	O	O	1
dans	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
nouvelles	O	O	1
technologies,	O	O	1
s’approprie	O	O	1
d’autres	O	O	1
façons	O	O	1
d’apprendre,	O	O	1
modifie	O	O	1
le	O	O	1
bagage	O	O	1
