TOKEN	PREDICTION	GOLD	VALIDITY
Les	O	O	1
expressions	O	O	1
«	O	O	1
couper-coller	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
copier-coller	O	O	1
»	O	O	1
sont	O	O	1
devenues	O	O	1
familières	O	O	1
aux	O	O	1
scripteurs	O	O	1
de	O	O	1
l’ère	O	O	1
électronique	O	O	1
avec	O	O	1
l’usage	O	O	1
du	O	O	1
traitement	O	O	1
de	O	O	1
texte.	O	O	1
Les	O	O	1
opérations	O	O	1
d’écriture	O	O	1
ainsi	O	O	1
désignées	O	O	1
sont	O	O	1
consciemment	O	O	1
formalisées,	O	O	1
du	O	O	1
fait	O	O	1
du	O	O	1
recours	O	O	1
à	O	O	1
trois	O	O	1
commandes	O	O	1
spécifiques	O	O	1
de	O	O	1
logiciel,	O	O	1
mais	O	O	1
perçues	O	O	1
comme	O	O	1
transparentes	O	O	1
dans	O	O	1
le	O	O	1
flux	O	O	1
des	O	O	1
pratiques	O	O	1
d’écriture,	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
leur	O	O	1
exécution	O	O	1
dynamique	O	O	1
à	O	O	1
l’écran,	B-PER	O	O
qui	O	O	1
a	O	O	1
fait	O	O	1
disparaître	O	O	1
la	O	O	1
rature	O	O	1
du	O	O	1
paysage	O	O	1
du	O	O	1
texte	O	O	1
en	O	O	1
devenir.	O	O	1
Si	O	O	1
le	O	O	1
brouillon	O	O	1
électronique	O	O	1
se	O	O	1
distingue	O	O	1
du	O	O	1
brouillon	O	O	1
matériel,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
par	O	O	1
l’absence	O	O	1
de	O	O	1
rature,	O	O	1
qui	O	O	1
donne	O	O	1
à	O	O	1
la	O	O	1
page	O	O	1
en	O	O	1
cours	O	O	1
de	O	O	1
rédaction	O	O	1
une	O	O	1
perpétuelle	O	O	1
allure	O	O	1
de	O	O	1
texte	O	O	1
définitif	O	O	1
Lebrave,	O	O	1
2000.	O	O	1
.	O	O	1
Le	O	O	1
scripteur	O	O	1
désormais	O	O	1
ne	O	O	1
s’embarrasse	O	O	1
plus	O	O	1
de	O	O	1
choisir	O	O	1
un	O	O	1
papier	O	O	1
de	O	O	1
petit	O	O	1
ou	O	O	1
de	O	O	1
grand	O	O	1
format,	O	O	1
quadrillé	O	O	1
ou	O	O	1
vierge,	O	O	1
un	O	O	1
cahier	O	O	1
plutôt	O	O	1
que	O	O	1
des	O	O	1
feuilles	O	O	1
volantes	O	O	1
;	O	O	1
il	O	O	1
n’a	O	O	1
plus	O	O	1
recours	O	O	1
aux	O	O	1
ciseaux,	O	O	1
aux	O	O	1
cachets	O	O	1
de	O	O	1
cire,	O	O	1
à	O	O	1
la	O	O	1
colle	O	O	1
ou	O	O	1
au	O	O	1
ruban	O	O	1
adhésif	O	O	1
pour	O	O	1
déplacer	O	O	1
tel	O	O	1
passage,	O	O	1
pour	O	O	1
intégrer	O	O	1
telle	O	O	1
modification.	O	O	1
Mais	O	O	1
en	O	O	1
libérant	O	O	1
l’usager	O	O	1
de	O	O	1
ces	O	O	1
manipulations	O	O	1
matérielles,	O	O	1
la	O	O	1
pratique	O	O	1
électronique	O	O	1
met	O	O	1
en	O	O	1
évidence	O	O	1
l’économie	O	O	1
des	O	O	1
gestes	O	O	1
qui	O	O	1
contraignaient	O	O	1
le	O	O	1
scripteur	O	O	1
de	O	O	1
l’ère	O	O	1
artisanale	O	O	1
Bustarret,	O	O	1
2004.	O	O	1
.	O	O	1
Cette	O	O	1
exigence	O	O	1
fonctionnelle	O	O	1
qui	O	O	1
incita	O	O	1
Pascal	B-PER	B-PER	1
à	O	O	1
découper	O	O	1
ses	O	O	1
fragments	O	O	1
pour	O	O	1
les	O	O	1
classer	O	O	1
par	O	O	1
liasses	O	O	1
et	O	O	1
Proust	B-PER	B-PER	1
à	O	O	1
coller	O	O	1
ses	O	O	1
paperoles	O	O	1
pour	O	O	1
augmenter	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
double	O	O	1
page	O	O	1
de	O	O	1
ses	O	O	1
cahiers	O	O	1
ne	O	O	1
disparaît-elle	O	O	1
pas	O	O	1
avec	O	O	1
la	O	O	1
possibilité	O	O	1
d’exécuter	O	O	1
instantanément	O	O	1
et	O	O	1
de	O	O	1
répéter	O	O	1
indéfiniment	O	O	1
les	O	O	1
mêmes	O	O	1
opérations	O	O	1
sans	O	O	1
aucun	O	O	1
effort	O	O	1
ni	O	O	1
perte	O	O	1
de	O	O	1
temps,	O	O	1
quelle	O	O	1
que	O	O	1
soit	O	O	1
la	O	O	1
longueur	O	O	1
du	O	O	1
segment	O	O	1
textuel	O	O	1
sélectionné	O	O	1
?	O	O	1
Découper	B-PER	O	O
et	O	O	1
coller	O	O	1
:	O	O	1
des	O	O	1
actes	O	O	1
d’écriture	O	O	1
?	O	O	1
Le	O	O	1
manuscrit	O	O	1
des	O	O	1
Pensées	O	O	1
de	O	O	1
Pascal	O	O	1
est	O	O	1
connu	O	O	1
pour	O	O	1
un	O	O	1
usage	O	O	1
spécifique	O	O	1
du	O	O	1
support	O	O	1
:	O	O	1
Pascal	B-PER	B-PER	1
avait	O	O	1
en	O	O	1
effet	O	O	1
découpé	O	O	1
les	O	O	1
feuillets	O	O	1
sur	O	O	1
lesquels	O	O	1
étaient	O	O	1
composés	O	O	1
ou	O	O	1
recopiés	O	O	1
les	O	O	1
fragments,	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
pouvoir	O	O	1
les	O	O	1
manipuler	O	O	1
indépendamment	O	O	1
les	O	O	1
uns	O	O	1
des	O	O	1
autres.	O	O	1
Il	O	O	1
avait	O	O	1
classé	O	O	1
ces	O	O	1
morceaux	O	O	1
de	O	O	1
papier	O	O	1
en	O	O	1
vingt-sept	O	O	1
liasses	O	O	1
thématiques,	O	O	1
chacune	O	O	1
reliée	O	O	1
par	O	O	1
une	O	O	1
ficelle	O	O	1
passant	O	O	1
par	O	O	1
un	O	O	1
trou	O	O	1
percé	O	O	1
dans	O	O	1
le	O	O	1
papier	O	O	1
:	O	O	1
il	O	O	1
s’agissait	O	O	1
donc	O	O	1
d’un	O	O	1
classement	O	O	1
mobile	O	O	1
Pol	B-PER	O	O
Ernst	I-PER	O	O
a	O	O	1
traité	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
découpages	O	O	1
par	O	O	1
l’approche	O	O	1
codicologique	O	O	1
:	O	O	1
Ernst,	O	O	1
1996.	O	O	1
.	O	O	1
Il	O	O	1
semble	O	O	1
que	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
le	O	O	1
découpage	O	O	1
permet	O	O	1
à	O	O	1
l’écrivain	O	O	1
d’accroître	O	O	1
des	O	O	1
séries	O	O	1
parallèles	O	O	1
sans	O	O	1
présager	O	O	1
d’un	O	O	1
ordre	O	O	1
et	O	O	1
d’envisager	O	O	1
plusieurs	O	O	1
options	O	O	1
pour	O	O	1
agencer	O	O	1
un	O	O	1
texte	O	O	1
en	O	O	1
recombinant	O	O	1
les	O	O	1
éléments	O	O	1
disjoints.	O	O	1
Les	O	O	1
cahiers	O	O	1
de	O	O	1
brouillon	O	O	1
de	O	O	1
La	O	O	1
Recherche	O	O	1
du	O	O	1
temps	O	O	1
perdu	O	O	1
sont	O	O	1
célèbres	O	O	1
quant	O	O	1
à	O	O	1
eux	O	O	1
par	O	O	1
l’emploi	O	O	1
du	O	O	1
collage	O	O	1
:	O	O	1
une	O	O	1
fois	O	O	1
l’espace	O	O	1
de	O	O	1
la	O	O	1
double	O	O	1
page	O	O	1
du	O	O	1
cahier	O	O	1
d’écolier	O	O	1
saturé,	O	O	1
des	O	O	1
fragments	O	O	1
collés	O	O	1
en	O	O	1
marge	O	O	1
venaient	O	O	1
s’ajouter	O	O	1
bout	O	O	1
à	O	O	1
bout,	O	O	1
démultipliant	O	O	1
la	O	O	1
surface	O	O	1
écrite	O	O	1
que	O	O	1
Proust	B-PER	B-PER	1
était	O	O	1
susceptible	O	O	1
de	O	O	1
parcourir	O	O	1
d’un	O	O	1
seul	O	O	1
regard.	O	O	1
Ce	O	O	1
dispositif	O	O	1
dépliable	O	O	1
offrait	O	O	1
au	O	O	1
scripteur	O	O	1
un	O	O	1
support	O	O	1
tabulaire	O	O	1
Goody,	O	O	1
1986,	O	O	1
