TOKEN	PREDICTION	GOLD	VALIDITY
La	O	O	1
tradition	O	O	1
des	O	O	1
études	O	O	1
occidentales	O	O	1
a	O	O	1
longtemps	O	O	1
vécu	O	O	1
dans	O	O	1
l’illusion	O	O	1
que	O	O	1
les	O	O	1
phénomènes	O	O	1
de	O	O	1
production	O	O	1
et	O	O	1
de	O	O	1
diffusion	O	O	1
des	O	O	1
textes	O	O	1
n’avaient	O	O	1
d’autre	O	O	1
dimension	O	O	1
qu’instrumentale	O	O	1
:	O	O	1
sans	O	O	1
être	O	O	1
eux-mêmes,	O	O	1
par	O	O	1
leurs	O	O	1
dispositifs	O	O	1
concrets,	O	O	1
producteurs	O	O	1
de	O	O	1
sens,	O	O	1
ils	O	O	1
auraient	O	O	1
servi	O	O	1
de	O	O	1
simples	O	O	1
courroies	O	O	1
de	O	O	1
transmission	O	O	1
à	O	O	1
des	O	O	1
messages	O	O	1
dont	O	O	1
la	O	O	1
signification	O	O	1
n’aurait	O	O	1
été	O	O	1
aucunement	O	O	1
affectée	O	O	1
par	O	O	1
la	O	O	1
matérialité	O	O	1
des	O	O	1
voies	O	O	1
qu’ils	O	O	1
empruntaient.	O	O	1
La	O	O	1
question	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
l’écrit	O	O	1
se	O	O	1
trouvant	O	O	1
ainsi	O	O	1
résumée	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
ses	O	O	1
techniques,	O	O	1
c’est-à-dire	O	O	1
à	O	O	1
celle	O	O	1
d’une	O	O	1
simple	O	O	1
exécution	O	O	1
de	O	O	1
fins	O	O	1
déterminées	O	O	1
par	O	O	1
des	O	O	1
moyens	O	O	1
définis,	O	O	1
les	O	O	1
disciplines	O	O	1
telles	O	O	1
que	O	O	1
la	O	O	1
paléographie,	O	O	1
la	O	O	1
diplomatique	O	O	1
et	O	O	1
la	O	O	1
bibliographie	O	O	1
se	O	O	1
sont	O	O	1
constituées	O	O	1
d’abord	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
sciences	O	O	1
auxiliaires	O	O	1
de	O	O	1
l’histoire	O	O	1
:	O	O	1
savoirs	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
écrite,	O	O	1
elles	O	O	1
étaient	O	O	1
destinées	O	O	1
à	O	O	1
«	O	O	1
établir	O	O	1
»	O	O	1
des	O	O	1
textes	O	O	1
pour	O	O	1
les	O	O	1
études	O	O	1
littéraires	O	O	1
ou	O	O	1
historiques.	O	O	1
Autrement	B-PER	O	O
dit,	O	O	1
elles	O	O	1
étaient	O	O	1
chargées	O	O	1
d’une	O	O	1
fonction	O	O	1
de	O	O	1
déchiffrement,	O	O	1
consistant	O	O	1
à	O	O	1
extraire	O	O	1
du	O	O	1
corps	O	O	1
matériel	O	O	1
d’une	O	O	1
inscription	O	O	1
donnée	O	O	1
et	O	O	1
à	O	O	1
dégager	O	O	1
de	O	O	1
son	O	O	1
opacité	O	O	1
l’âme	O	O	1
transparente	O	O	1
d’un	O	O	1
message	O	O	1
qui	O	O	1
seul	O	O	1
était	O	O	1
porteur	O	O	1
de	O	O	1
sens,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
d’une	O	O	1
œuvre	O	O	1
littéraire	O	O	1
ou	O	O	1
d’un	O	O	1
fait	O	O	1
historique.	O	O	1
Au	O	O	1
rebours	O	O	1
de	O	O	1
cette	O	O	1
vision	O	O	1
idéaliste,	O	O	1
les	O	O	1
quatre	O	O	1
articles	O	O	1
consacrés	O	O	1
ici	O	O	1
à	O	O	1
l’économie	O	O	1
