TOKEN	PREDICTION	GOLD	VALIDITY
Toute	O	O	1
recherche	O	O	1
historiographique	O	O	1
s’articule	O	O	1
sur	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
production	O	O	1
socio-économique,	O	O	1
politique	O	O	1
et	O	O	1
culturel.	O	O	1
Elle	O	O	1
implique	O	O	1
un	O	O	1
milieu	O	O	1
d’élaboration	O	O	1
que	O	O	1
circonscrivent	O	O	1
des	O	O	1
déterminations	O	O	1
propres	O	O	1
:	O	O	1
une	O	O	1
profession	O	O	1
libérale,	O	O	1
un	O	O	1
poste	O	O	1
d’observation	O	O	1
ou	O	O	1
d’enseignement,	O	O	1
une	O	O	1
catégorie	O	O	1
de	O	O	1
lettrés,	O	O	1
etc.	O	O	1
Elle	O	O	1
est	O	O	1
donc	O	O	1
soumise	O	O	1
à	O	O	1
des	O	O	1
contraintes,	O	O	1
liée	O	O	1
à	O	O	1
des	O	O	1
privilèges,	O	O	1
enracinée	O	O	1
dans	O	O	1
une	O	O	1
particularité.	O	O	1
C’est	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
cette	O	O	1
place	O	O	1
que	O	O	1
des	O	O	1
méthodes	O	O	1
s’instaurent,	O	O	1
qu’une	O	O	1
topographie	O	O	1
d’intérêts	O	O	1
se	O	O	1
précise,	O	O	1
que	O	O	1
des	O	O	1
dossiers	O	O	1
et	O	O	1
des	O	O	1
questions	O	O	1
à	O	O	1
poser	O	O	1
aux	O	O	1
documents	O	O	1
s’organisent	O	O	1
Certeau,	O	O	1
1975,	O	O	1
p.	O	O	1
65.	O	O	1
.	O	O	1
Cette	O	O	1
proposition	O	O	1
de	O	O	1
Michel	B-PER	B-PER	1
de	I-PER	I-PER	1
Certeau	I-PER	I-PER	1
,	O	O	1
que	O	O	1
nous	O	O	1
pourrions,	O	O	1
au-delà	O	O	1
de	O	O	1
l’historiographie,	B-LOC	O	O
appliquer	O	O	1
à	O	O	1
bien	O	O	1
d’autres	O	O	1
champs	O	O	1
de	O	O	1
savoir,	O	O	1
invite	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
abyme,	O	O	1
dans	O	O	1
le	O	O	1
miroir	O	O	1
de	O	O	1
la	O	O	1
réflexivité,	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
ce	O	O	1
volume	O	O	1
et	O	O	1
les	O	O	1
conditions	O	O	1
de	O	O	1
sa	O	O	1
réalisation.	O	O	1
Quel	O	O	1
est	O	O	1
le	O	O	1
lieu	O	O	1
des	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
?	O	O	1
La	O	O	1
genèse	O	O	1
de	O	O	1
ce	O	O	1
livre	O	O	1
a	O	O	1
été	O	O	1
portée	O	O	1
par	O	O	1
un	O	O	1
réseau	O	O	1
de	O	O	1
chercheurs	O	O	1
français	O	O	1
et	O	O	1
étrangers	O	O	1
qui,	O	O	1
au	O	O	1
fil	O	O	1
de	O	O	1
son	O	O	1
institutionnalisation	O	O	1
Reconnu	O	O	1
en	O	O	1
1997	O	O	1
par	O	O	1
le	O	O	1
Centre	O	O	1
national	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
scientifique	O	O	1
(CNRS),	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
du	O	O	1
programme	O	O	1
«	O	O	1
Archives	O	O	1
de	O	O	1
la	O	O	1
création	O	O	1
»,	O	O	1
le	O	O	1
réseau	O	O	1
«	O	O	1
Les	O	O	1
mondes	O	O	1
lettrés	O	O	1
»	O	O	1
est	O	O	1
devenu	O	O	1
un	O	O	1
Groupement	O	O	1
de	O	O	1
recherche	O	O	1
(GDR)	O	O	1
en	O	O	1
2002,	O	O	1
puis	O	O	1
un	O	O	1
Groupement	O	O	1
de	O	O	1
recherche	O	O	1
international	O	O	1
(GDRI)	O	O	1
en	O	O	1
2004.	O	O	1
,	O	O	1
est	O	O	1
resté	O	O	1
une	O	O	1
structure	O	O	1
ouverte,	O	O	1
transversale,	O	O	1
interdisciplinaire	O	O	1
et	O	O	1
internationale,	O	O	1
sans	O	O	1
exclusive	O	O	1
d’ordre	O	O	1
idéologique	O	O	1
ou	O	O	1
épistémologique.	O	O	1
Le	O	O	1
Groupement	O	O	1
«	O	O	1
Les	O	O	1
mondes	O	O	1
lettrés	O	O	1
»	O	O	1
réunit	O	O	1
en	O	O	1
effet	O	O	1
des	O	O	1
praticiens	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
dans	O	O	1
les	O	O	1
humanités	O	O	1
et	O	O	1
les	O	O	1
sciences	O	O	1
humaines,	O	O	1
qui	O	O	1
partagent	O	O	1
une	O	O	1
activité	O	O	1
empirique	O	O	1
:	O	O	1
lecture,	O	O	1
édition,	O	O	1
commentaire,	O	O	1
exploration	O	O	1
de	O	O	1
corpus	O	O	1
de	O	O	1
sources,	O	O	1
de	O	O	1
situations	O	O	1
historiques	O	O	1
ou	O	O	1
de	O	O	1
domaines	O	O	1
disciplinaires.	O	O	1
Le	O	O	1
croisement	O	O	1
de	O	O	1
ces	O	O	1
recherches	O	O	1
a	O	O	1
permis	O	O	1
la	O	O	1
construction	O	O	1
d’un	O	O	1
champ	O	O	1
:	O	O	1
l’histoire	O	O	1
et	O	O	1
l’anthropologie	O	O	1
des	O	O	1
pratiques	O	O	1
intellectuelles	O	O	1
et	O	O	1
des	O	O	1
traditions	O	O	1
de	O	O	1
savoir.	O	O	1
Ce	O	O	1
premier	O	O	1
volume	O	O	1
des	O	O	1
Lieux	O	O	1
de	O	O	1
savoir,	O	O	1
fruit	O	O	1
de	O	O	1
plusieurs	O	O	1
années	O	O	1
de	O	O	1
travail	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
séminaires,	O	O	1
de	O	O	1
journées	O	O	1
d’études,	O	O	1
de	O	O	1
publications	O	O	1
d’étape	O	O	1
Voir	O	O	1
en	O	O	1
particulier	O	O	1
Baratin	B-PER	O	O
et	O	O	1
Jacob,	O	O	1
1996	O	O	1
;	O	O	1
Giard	O	O	1
et	O	O	1
Jacob,	O	O	1
2001	O	O	1
;	O	O	1
Jacob,	O	O	1
2003.	O	O	1
et	O	O	1
d’un	O	O	1
think	O	O	1
tank	O	O	1
électronique,	O	O	1
voudrait	O	O	1
être	O	O	1
le	O	O	1
livre-laboratoire	O	O	1
de	O	O	1
ce	O	O	1
réseau,	O	O	1
accessible	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
lecteurs	O	O	1
curieux	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
savoirs,	O	O	1
dans	O	O	1
leur	O	O	1
infinie	O	O	1
déclinaison	O	O	1
morphologique	O	O	1
et	O	O	1
culturelle,	O	O	1
comme	O	O	1
aux	O	O	1
chercheurs	O	O	1
qui	O	O	1
les	O	O	1
étudient	O	O	1
pour	O	O	1
les	O	O	1
reconstituer,	O	O	1
les	O	O	1
comprendre	O	O	1
ou	O	O	1
les	O	O	1
préserver,	O	O	1
ou	O	O	1
aux	O	O	1
praticiens	O	O	1
à	O	O	1
l’œuvre	O	O	1
en	O	O	1
ce	O	O	1
temps	O	O	1
de	O	O	1
mutations	O	O	1
dans	O	O	1
les	O	O	1
champs	O	O	1
de	O	O	1
l’écrit,	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
technique.	O	O	1
Ni	O	O	1
lieu	O	O	1
disciplinaire	O	O	1
ni	O	O	1
livre	O	O	1
encyclopédique,	O	O	1
ce	O	O	1
laboratoire	O	O	1
virtuel	O	O	1
reflète	O	O	1
l’état	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
en	O	O	1
histoire	O	O	1
et	O	O	1
en	O	O	1
anthropologie	O	O	1
des	O	O	1
savoirs,	O	O	1
mais	O	O	1
il	O	O	1
veut	O	O	1
dépasser	O	O	1
les	O	O	1
clivages	O	O	1
des	O	O	1
spécialités	O	O	1
pour	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
des	O	O	1
objets,	O	O	1
des	O	O	1
mécanismes,	O	O	1
des	O	O	1
dynamiques,	O	O	1
des	O	O	1
phénomènes,	O	O	1
des	O	O	1
scénarios	O	O	1
qui,	O	O	1
inscrits	O	O	1
dans	O	O	1
la	O	O	1
spécificité	O	O	1
de	O	O	1
situations	O	O	1
historiques	O	O	1
et	O	O	1
culturelles,	O	O	1
sont	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
investis	O	O	1
d’une	O	O	1
valeur	O	O	1
paradigmatique,	O	O	1
se	O	O	1
prêtant	O	O	1
à	O	O	1
des	O	O	1
opérations	O	O	1
critiques	O	O	1
et	O	O	1
réflexives	O	O	1
:	O	O	1
sur	O	O	1
les	O	O	1
sources,	O	O	1
sur	O	O	1
les	O	O	1
méthodes	O	O	1
et	O	O	1
les	O	O	1
approches	O	O	1
possibles	O	O	1
de	O	O	1
leur	O	O	1
exploitation,	O	O	1
sur	O	O	1
les	O	O	1
latitudes	O	O	1
de	O	O	1
généralisation	O	O	1
et	O	O	1
de	O	O	1
transposabilité,	O	O	1
sur	O	O	1
les	O	O	1
liens	O	O	1
entre	O	O	1
l’événement	O	O	1
et	O	O	1
la	O	O	1
structure,	O	O	1
sur	O	O	1
les	O	O	1
concepts	O	O	1
opératoires	O	O	1
et	O	O	1
les	O	O	1
schémas	O	O	1
d’explication.	O	O	1
Dans	O	O	1
ce	O	O	1
laboratoire,	O	O	1
l’historien	O	O	1
des	O	O	1
sciences	O	O	1
comme	O	O	1
l’orientaliste,	B-LOC	O	O
le	O	O	1
classiciste	O	O	1
comme	O	O	1
le	O	O	1
sinologue,	O	O	1
l’anthropologue	O	O	1
comme	O	O	1
le	O	O	1
philologue	O	O	1
confrontent	O	O	1
leurs	O	O	1
expériences	O	O	1
propres,	O	O	1
comparent	O	O	1
leurs	O	O	1
échantillons	O	O	1
et	O	O	1
leurs	O	O	1
instruments,	O	O	1
explicitent	O	O	1
les	O	O	1
réglages	O	O	1
et	O	O	1
les	O	O	1
protocoles	O	O	1
de	O	O	1
