TOKEN	PREDICTION	GOLD	VALIDITY
La	O	O	1
constitution	O	O	1
de	O	O	1
communautés	O	O	1
de	O	O	1
savoir	O	O	1
présuppose	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
pratiques	O	O	1
de	O	O	1
sélection,	O	O	1
de	O	O	1
formation	O	O	1
et	O	O	1
de	O	O	1
reconnaissance	O	O	1
dont	O	O	1
les	O	O	1
formes	O	O	1
publiques	O	O	1
prennent	O	O	1
ordinairement	O	O	1
un	O	O	1
caractère	O	O	1
rituel	O	O	1
:	O	O	1
il	O	O	1
s’agit,	O	O	1
à	O	O	1
travers	O	O	1
une	O	O	1
série	O	O	1
d’épreuves,	O	O	1
d’agréger	O	O	1
à	O	O	1
des	O	O	1
collectifs	O	O	1
de	O	O	1
nouveaux	O	O	1
entrants	O	O	1
qui	O	O	1
pourront	O	O	1
à	O	O	1
leur	O	O	1
tour	O	O	1
participer	O	O	1
à	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
savoirs	O	O	1
spécialisés.	O	O	1
Les	B-LOC	O	O
dispositifs	O	O	1
conçus	O	O	1
à	O	O	1
cet	O	O	1
effet	O	O	1
permettent	O	O	1
d’identifier	O	O	1
des	O	O	1
groupes	O	O	1
ou	O	O	1
des	O	O	1
institutions,	O	O	1
de	O	O	1
les	O	O	1
inscrire	O	O	1
officiellement	O	O	1
dans	O	O	1
la	O	O	1
durée	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
garantir	O	O	1
une	O	O	1
assignation	O	O	1
stable	O	O	1
dans	O	O	1
la	O	O	1
trame	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
sociale.	O	O	1
La	O	O	1
question	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
est	O	O	1
ici	O	O	1
indissociable	O	O	1
de	O	O	1
l’inscription	O	O	1
temporelle	O	O	1
des	O	O	1
procédures	O	O	1
d’initiation,	O	O	1
de	O	O	1
certification	O	O	1
et	O	O	1
d’intégration	O	O	1
qui	O	O	1
caractérisent	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
transmettre	O	O	1
