TOKEN	PREDICTION	GOLD	VALIDITY
Dans	O	O	1
l’histoire	O	O	1
intellectuelle	O	O	1
du	O	O	1
Moyen	O	O	1
Âge	O	O	1
occidental,	O	O	1
le	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
est	O	O	1
un	O	O	1
tournant	O	O	1
décisif.	O	O	1
Avec	O	O	1
l’essor	O	O	1
économique,	O	O	1
les	O	O	1
villes	O	O	1
renaissent,	O	O	1
et	O	O	1
l’État	O	O	1
se	O	O	1
renforce,	O	O	1
favorisant	O	O	1
une	O	O	1
circulation	O	O	1
accrue	O	O	1
des	O	O	1
manuscrits	O	O	1
et	O	O	1
des	O	O	1
personnes,	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
des	O	O	1
idées.	O	O	1
Tandis	O	O	1
que	O	O	1
déclinent	O	O	1
les	O	O	1
écoles	O	O	1
monastiques,	O	O	1
comme	O	O	1
celle	O	O	1
du	O	O	1
Bec-Helluin	B-LOC	O	O
qu’avait	O	O	1
illustrée	O	O	1
saint	B-PER	B-PER	1
Anselme	I-PER	I-PER	1
,	O	O	1
la	O	O	1
«	O	O	1
Renaissance	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
»	O	O	1
s’appuie	O	O	1
sur	O	O	1
un	O	O	1
maillage	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
serré	O	O	1
d’écoles	O	O	1
urbaines,	O	O	1
surtout	O	O	1
dans	O	O	1
la	B-LOC	O	O
France	I-LOC	B-LOC	O
du	B-LOC	O	O
Nord	I-LOC	O	O
:	O	O	1
écoles	O	O	1
cathédrales	O	O	1
placées	O	O	1
sous	O	O	1
l’autorité	O	O	1
de	O	O	1
l’évêque	O	O	1
comme	O	O	1
à	O	O	1
Laon	B-LOC	B-LOC	1
,	O	O	1
Chartres	B-LOC	B-LOC	1
ou	O	O	1
Paris	B-LOC	B-LOC	1
,	O	O	1
écoles	O	O	1
temporaires,	O	O	1
parfois	O	O	1
itinérantes,	O	O	1
liées	O	O	1
à	O	O	1
la	O	O	1
personne	O	O	1
d’un	O	O	1
maître	O	O	1
fameux	O	O	1
comme	O	O	1
celle	O	O	1
que	O	O	1
Pierre	B-PER	B-PER	1
Abélard	I-PER	I-PER	1
entraînait	O	O	1
à	O	O	1
sa	O	O	1
suite.	O	O	1
Avec	O	O	1
l’augmentation	O	O	1
progressive	O	O	1
du	O	O	1
nombre	O	O	1
des	O	O	1
maîtres	O	O	1
et	O	O	1
des	O	O	1
étudiants	O	O	1
se	O	O	1
crée	O	O	1
un	O	O	1
milieu	O	O	1
dynamique	O	O	1
et	O	O	1
cohérent,	O	O	1
propice	O	O	1
à	O	O	1
l’affinement	O	O	1
des	O	O	1
méthodes	O	O	1
intellectuelles	O	O	1
et	O	O	1
pédagogiques,	O	O	1
à	O	O	1
une	O	O	1
curiosité	O	O	1
renouvelée	O	O	1
pour	O	O	1
les	O	O	1
ouvrages	O	O	1
des	O	O	1
Pères	O	O	1
et	O	O	1
des	O	O	1
Anciens,	B-LOC	O	O
tout	O	O	1
autant	O	O	1
qu’à	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
textes	O	O	1
nouveaux	O	O	1
et	O	O	1
à	O	O	1
l’accueil	O	O	1
de	O	O	1
traductions	O	O	1
du	O	O	1
grec	O	O	1
et	O	O	1
de	O	O	1
l’arabe.	O	O	1
Ainsi	O	O	1
apparaît	O	O	1
un	O	O	1
esprit	O	O	1
nouveau,	O	O	1
fait	O	O	1
de	O	O	1
confiance	O	O	1
en	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
en	O	O	1
la	O	O	1
