TOKEN	PREDICTION	GOLD	VALIDITY
Les	B-PER	O	O
Archives	I-PER	O	O
littéraires	O	O	1
allemandes	O	O	1
de	O	O	1
Marbach	B-PER	O	O
ont	O	O	1
acquis	O	O	1
le	O	B-LOC	O
fonds	O	O	1
Ernst	B-PER	O	O
Jünger	I-PER	O	O
en	O	O	1
1994,	O	O	1
un	O	B-PER	O
an	O	I-PER	O
avant	O	O	1
son	O	O	1
centième	O	O	1
anniversaire	O	O	1
et	O	O	1
quatre	O	O	1
ans	O	O	1
avant	O	O	1
sa	O	O	1
mort.	O	O	1
Ce	O	O	1
fonds	O	O	1
est	O	O	1
riche	O	O	1
de	O	O	1
très	O	O	1
nombreuses	O	O	1
versions	O	O	1
de	O	O	1
manuscrits	O	O	1
et	O	O	1
de	O	O	1
tapuscrits	O	O	1
des	O	O	1
textes	O	O	1
de	O	O	1
Jünger	B-PER	O	O
et	O	O	1
de	O	O	1
ses	O	O	1
œuvres	O	O	1
complètes,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
pas	O	O	1
moins	O	O	1
de	O	O	1
252	O	O	1
calendriers	O	O	1
et	O	O	1
journaux	O	O	1
intimes	O	O	1
encore	O	O	1
inédits,	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
30	O	O	1
000	O	O	1
lettres	O	O	1
et	O	O	1
d’un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
photos,	O	O	1
sans	O	O	1
oublier	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
de	I-LOC	B-PER	O
l’écrivain	I-LOC	O	O
et	O	O	1
sa	O	O	1
collection	O	O	1
d’objets	O	O	1
d’art	O	O	1
qui	O	O	1
demeurent	O	O	1
toutefois	O	O	1
dans	O	O	1
sa	O	O	1
maison	O	O	1
de	O	O	1
Wilflingen	B-PER	O	O
(officiellement	O	O	1
classée	O	O	1
monument	O	O	1
historique	O	O	1
en	O	O	1
1999)	O	O	1
pour	O	O	1
en	O	O	1
préserver	O	O	1
l’aménagement	O	O	1
d’origine.	O	O	1
L’exposition	B-PER	O	O
Ernst	I-PER	O	O
Jünger,	I-PER	O	O
travailleur	O	O	1
au	O	O	1
bord	O	O	1
de	O	O	1
l’abîme	O	O	1
(qui	O	O	1
s’est	O	O	1
tenue	O	O	1
du	O	O	1
7	O	O	1
novembre	O	O	1
2010	O	O	1
au	O	O	1
27	O	O	1
mars	O	O	1
2011	O	O	1
au	O	O	1
Musée	B-LOC	O	O
littéraire	I-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
modernité)	I-LOC	O	O
a	O	O	1
montré	O	O	1
ce	O	O	1
fonds	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
au	O	O	1
public.	O	O	1
A	O	O	1
travers	O	O	1
cet	O	O	1
exemple,	O	O	1
je	O	O	1
voudrais	O	O	1
présenter	O	O	1
les	O	O	1
pratiques	O	O	1
d’expositions	O	O	1
qui	O	O	1
sont	O	O	1
les	O	O	1
nôtres	O	O	1
à	O	O	1
Marbach,	B-LOC	O	O
ainsi	O	O	1
que	O	O	1
l’arrière-plan	O	O	1
théorique	O	O	1
dont	O	O	1
elles	O	O	1
découlent.	O	O	1
Penser	B-PER	O	O
avec	O	O	1
les	O	O	1
choses	O	O	1
dans	O	B-PER	O
l’espace	O	I-PER	O
Depuis	O	O	1
l’ouverture,	O	O	1
en	O	O	1
2006,	O	O	1
du	O	O	1
Musée	B-LOC	O	O
littéraire	I-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
modernité	I-LOC	O	O
(Literaturmuseum	O	O	1
der	O	O	1
Moderne),	O	O	1
conçu	O	O	1
par	O	O	1
l’architecte	O	O	1
David	B-PER	O	O
Chipperfield	I-PER	O	O
,	O	O	1
les	O	O	1
Archives	O	O	1
disposent	O	O	1
d’une	O	O	1
surface	O	O	1
de	O	O	1
400	O	O	1
m2	O	O	1
dévolue	O	O	1
aux	O	O	1
expositions	O	O	1
temporaires,	O	O	1
en	O	O	1
plus	O	O	1
des	O	O	1
deux	O	O	1
expositions	O	O	1
permanentes	O	O	1
au	O	O	1
Musée	B-LOC	O	O
littéraire	I-LOC	O	O
et	O	O	1
au	O	O	1
Musée	B-LOC	O	O
Schiller.	I-LOC	O	O
Il	O	O	1
est	O	O	1
important	O	O	1
de	O	O	1
trouver,	O	O	1
pour	O	O	1
ces	O	O	1
expositions	O	O	1
temporaires,	O	O	1
des	O	O	1
thèmes	O	O	1
qui	O	O	1
soient	O	O	1
d’une	O	O	1
part	O	O	1
susceptibles	O	O	1
de	O	O	1
constituer	O	O	1
un	O	O	1
matériau	O	O	1
neuf	O	O	1
et	O	O	1
inexploité,	O	O	1
pas	O	O	1
encore	O	O	1
rangé	O	O	1
et	O	O	1
classifié	O	O	1
par	O	O	1
les	O	O	1
chercheurs,	O	O	1
et	O	O	1
qui	O	O	1
d’autre	O	O	1
part	O	O	1
donnent	O	O	1
de	O	O	1
nouvelles	O	O	1
impulsions	O	O	1
à	O	O	1
la	O	O	1
recherche.	O	O	1
Nous	O	O	1
ne	O	O	1
devons	O	O	1
pas	O	O	1
nous	O	O	1
contenter	O	O	1
de	O	O	1
traduire	O	O	1
ces	O	O	1
impulsions	O	O	1
en	O	O	1
images	O	O	1
mises	O	O	1
en	O	O	1
espace	O	O	1
mais	O	O	1
il	O	O	1
faut	O	O	1
au	O	O	1
contraire	O	O	1
s’efforcer,	O	O	1
à	O	O	1
travers	O	O	1
une	O	O	1
certaine	O	O	1
disposition	O	O	1
et	O	O	1
une	O	O	1
certaine	O	O	1
réflexion,	O	B-PER	O
de	O	O	1
permettre	O	O	1
que	O	O	1
ce	O	O	1
travail	O	O	1
de	O	O	1
recherche	O	O	1
naisse	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
de	O	O	1
notre	O	O	1
présentation.	O	O	1
Faire	B-LOC	O	O
des	O	O	1
expositions,	O	O	1
cela	O	O	1
signifie	O	O	1
pour	O	O	1
nous	O	O	1
trouver	O	O	1
ce	O	O	1
qui,	O	O	1
dans	O	O	1
les	O	O	1
fonds	O	O	1
des	O	O	1
archives,	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
perçu	O	O	1
que	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
organisation	O	O	1
mise	O	O	1
en	O	O	1
espace	O	O	1
et	O	O	1
l’exposer	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
que	O	O	1
chaque	O	O	1
visiteur,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
ou	O	O	1
non	O	O	1
d’un	O	O	1
spécialiste,	O	O	1
puisse	O	O	1
faire	O	O	1
ses	O	O	1
propres	O	O	1
découvertes	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
il	O	O	1
accepte	O	O	1
de	O	O	1
se	O	O	1
laisser	O	O	1
embarquer	O	O	1
dans	O	O	1
l’exposition.	O	O	1
Pour	O	O	1
chacune	O	O	1
des	O	O	1
grandes	O	O	1
expositions	O	O	1
réalisées	O	O	1
depuis	O	O	1
2006,	O	O	1
nous	O	O	1
avons	O	O	1
toujours	O	O	1
trouvé,	O	O	1
voire	O	O	1
inventé,	O	O	1
une	O	O	1
façon	O	O	1
originale	O	O	1
de	O	O	1
montrer	O	O	1
les	O	O	1
documents.	O	O	1
Nous	O	O	1
avons	O	O	1
tour	O	O	1
à	O	O	1
tour	O	O	1
accroché,	O	O	1
couché,	O	O	1
laissé	O	O	1
droit,	O	O	1
aligné,	O	O	1
entassé,	O	O	1
mis	O	O	1
en	O	O	1
croix,	O	O	1
accumulé,	O	O	1
combiné,	O	O	1
bougé,	O	O	1
compacté	O	O	1
ou	O	O	1
bien	O	O	1
encore	O	O	1
isolé	O	O	1
les	O	O	1
pièces	O	O	1
pour	O	O	1
suivre	O	O	1
à	O	O	1
chaque	O	O	1
fois	O	O	1
une	O	O	1
logique	O	O	1
du	O	O	1
visible,	O	O	1
du	O	O	1
temps,	O	B-PER	O
de	O	I-PER	O
l’espace,	O	O	1
du	O	O	1
genre,	O	O	1
de	O	O	1
l’œuvre	O	O	1
ou	O	O	1
du	O	O	1
corps.	O	O	1
Nous	O	O	1
avons	O	O	1
toujours	O	O	1
fait	O	O	1
en	O	O	1
sorte	O	O	1
que	O	O	1
notre	O	O	1
travail	O	O	1
de	O	O	1
sélection	O	O	1
et	O	O	1
d’ordonnancement	O	O	1
soit	O	O	1
clair,	O	O	1
afin	O	O	1
que	O	O	1
les	O	O	1
visiteurs	O	O	1
puissent	O	O	1
adopter	O	O	1
notre	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
et	O	B-PER	O
ne	O	I-PER	O
soient	O	I-PER	O
pas	O	O	1
confrontés	O	O	1
à	O	O	1
des	O	O	1
conclusions	O	O	1
toutes	O	O	1
faites.	O	O	1
L’évidence	B-LOC	O	O
est	O	O	1
quelque	O	O	1
chose	O	O	1
qui	O	O	1
naît	O	O	1
dans	O	O	1
l’esprit	O	O	1
conditions	O	O	1
qui	O	O	1
permettent	O	O	1
la	O	O	1
découverte	O	O	1
mais	O	O	1
nous	O	O	1
ne	O	O	1
pouvons	O	O	1
l’imposer	O	O	1
et	O	O	1
c’est	O	O	1
pourquoi	O	O	1
nous	O	O	1
veillons	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
expositions	O	O	1
conservent	O	O	1
une	O	O	1
certaine	O	O	1
distance,	O	B-PER	O
à	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
documents	O	O	1
et	O	O	1
les	O	O	1
explications	O	O	1
soient	O	O	1
bien	O	O	1
séparés.	O	O	1
Nous	O	O	1
séparons	O	O	1
également	O	O	1
nettement	O	O	1
les	O	O	1
différents	O	O	1
médias	O	O	1
et	O	O	1
renonçons	O	O	1
à	O	O	1
la	O	O	1
