TOKEN	PREDICTION	GOLD	VALIDITY
Depuis	O	O	1
plusieurs	O	O	1
années,	O	O	1
l'effort	O	O	1
de	O	O	1
conservation	O	O	1
concernant	O	O	1
les	O	O	1
archives	O	B-LOC	O
de	O	O	1
la	O	O	1
recherche	O	O	1
en	O	O	1
sciences	O	O	1
humaines	O	B-PER	O
et	O	I-PER	O
sociales	O	O	1
s'est	O	O	1
principalement	O	O	1
porté	O	O	1
sur	O	O	1
les	O	O	1
données	O	O	1
institutionnelles	O	O	1
et	O	O	1
quantitatives.	O	O	1
Les	O	O	1
archives	O	O	1
personnelles	O	O	1
des	O	O	1
chercheurs,	O	O	1
dans	O	O	1
un	O	O	1
certain	O	O	1
sens	O	O	1
plus	O	O	1
qualitatives,	O	O	1
posent	O	O	1
des	O	O	1
problèmes	O	O	1
juridiques	O	O	1
qu'il	O	O	1
est	O	O	1
encore	O	O	1
difficile	O	O	1
de	O	O	1
résoudre	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
seule	O	O	1
loi	O	O	1
de	O	O	1
1979,	O	O	1
qui	O	O	1
précise	O	O	1
que	O	O	1
tout	O	O	1
document	O	O	1
produit	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’une	O	O	1
activité	O	O	1
publique	O	O	1
–	O	O	1
par	O	O	1
exemple	O	O	1
par	O	O	1
un	O	O	1
chercheur	O	O	1
dans	O	O	1
un	O	O	1
laboratoire	O	O	1
–	O	O	1
relève	O	B-PER	O
du	O	O	1
domaine	O	O	1
public	O	O	1
et	O	O	1
doit	O	O	1
donc	O	O	1
être	O	O	1
considéré	O	O	1
comme	O	O	1
une	O	O	1
archive	O	O	1
publique	O	O	1
Charmasson,	B-PER	O	O
Thérèse,	I-PER	O	O
Les	O	O	1
archives	O	O	1
des	O	O	1
scientifiques	O	O	1
XVI	O	O	1
e	O	O	1
-XX	O	O	1
e	O	O	1
siècle.	O	O	1
Guide	B-LOC	O	O
des	O	O	1
fonds	O	O	1
conservés	O	O	1
en	O	O	1
France.	B-LOC	O	O
Paris	O	O	1
:	O	O	1
Editions	O	O	1
du	O	O	1
CTHS,	O	O	1
2008	O	O	1
.	O	O	1
Peut-on	O	O	1
et	O	O	1
doit-on	O	O	1
tout	O	O	1
conserver	O	O	1
?	O	O	1
Quelles	O	O	1
sont	O	O	1
les	O	O	1
institutions	O	O	1
qui	O	O	1
ont	O	O	1
cette	O	O	1
mission	O	O	1
?	O	O	1
Mais	O	O	1
ces	O	O	1
archives	O	O	1
de	O	O	1
chercheurs	O	O	1
posent	O	O	1
également	O	O	1
un	O	O	1
problème	O	O	1
scientifique	O	O	1
puisqu'il	O	O	1
s'agit	O	O	1
de	O	O	1
déterminer	O	O	1
dans	O	O	1
quelles	O	O	1
conditions	O	O	1
et	O	O	1
selon	O	O	1
quelles	O	O	1
règles	O	O	1
ces	O	O	1
«	O	O	1
données	O	O	1
»	O	O	1
peuvent	O	O	1
constituer	O	O	1
des	O	O	1
