TOKEN	PREDICTION	GOLD	VALIDITY
Quand	O	O	1
j’ai	O	O	1
appris	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
l’existence	O	O	1
d’un	O	B-LOC	O
catalogue	O	O	1
électronique	O	O	1
des	O	O	1
manuscrits	O	O	1
conservés	O	O	1
en	O	B-PER	O
France	B-LOC	I-PER	O
,	O	O	1
j’ai	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
regardé	O	O	1
si	O	O	1
Strasbourg	B-LOC	O	O
disposait	O	O	1
de	O	O	1
manuscrits	O	O	1
d’origine	O	O	1
nordique.	O	O	1
Je	O	O	1
ne	O	O	1
m’attendais	O	O	1
pas	O	O	1
à	O	O	1
une	O	O	1
grande	O	O	1
découverte,	O	O	1
mais	O	O	1
l’un	O	O	1
des	O	O	1
manuscrits	O	O	1
trouvés	O	O	1
m’a	O	O	1
profondément	O	O	1
intriguépar	O	O	1
l’improbabilité	O	O	1
de	O	O	1
son	O	O	1
existence	O	O	1
strasbourgeoise	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
d’un	O	O	1
rapport	O	O	1
du	O	O	1
17e	O	O	1
siècle	O	O	1
écrit	O	O	1
par	O	O	1
un	O	O	1
pasteur	O	O	1
suédois,	O	O	1
Olaus	B-LOC	O	O
Graan,	I-LOC	O	O
qui	O	O	1
exerçait	O	O	1
son	O	O	1
office	O	O	1
tout	O	O	1
au	O	O	1
nord	O	O	1
du	O	O	1
pays,	O	O	1
à	O	O	1
Piteå	B-LOC	O	O
.	O	O	1
Son	O	B-PER	O
texte	O	O	1
traite	O	O	1
des	O	O	1
mœurs	O	O	1
et	O	O	1
des	O	O	1
coutumes	O	O	1
des	O	O	1
Sames,	O	O	1
peuple	O	O	1
habitant	O	O	1
la	O	O	1
région	O	O	1
communément	O	O	1
appelée	O	O	1
la	O	O	1
Laponie	B-LOC	O	O
.	O	O	1
Comment	O	O	1
un	O	O	1
rapport	O	O	1
d’une	O	O	1
telle	O	O	1
«	O	O	1
nordicité	O	O	1
»,	B-LOC	O	O
pour	O	O	1
ainsi	O	O	1
dire,	O	O	1
avait-il	O	O	1
pu	O	O	1
trouver	O	O	1
le	O	O	1
chemin	B-LOC	O	O
de	I-LOC	O	O
Strasbourg	I-LOC	O	O
?	O	O	1
La	O	O	1
découverte	O	O	1
de	O	O	1
ce	O	O	1
manuscrit	O	O	1
fut	O	O	1
pour	O	O	1
moi	O	O	1
l’occasion	O	O	1
d’un	O	O	1
profond	O	O	1
étonnement,	O	O	1
d’une	O	O	1
expérience	O	O	1
d’étrangeté	O	O	1
dans	O	O	1
mes	O	O	1
attentes	O	O	1
quotidiennes	O	O	1
qui	O	O	1
m’a	O	O	1
conduit	O	O	1
à	O	O	1
me	O	O	1
questionner.	O	O	1
C’était	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
un	O	O	1
exemple	O	O	1
du	O	O	1
phénomène	O	O	1
que	O	O	1
le	O	O	1
célèbre	O	O	1
théoricien	O	O	1
français	O	O	1
Roland	B-PER	O	O
Barthes	I-PER	O	O
