TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
lettré	O	O	1
en	O	O	1
Chine	B-LOC	O	O
est	O	O	1
fréquemment	O	O	1
représenté	O	O	1
à	O	O	1
sa	O	B-LOC	O
table	O	O	1
de	O	O	1
travail,	O	O	1
mais	O	O	1
d’une	O	O	1
façon	O	B-PER	O
plutôt	O	I-PER	O
avantageuse	O	O	1
:	O	O	1
il	O	O	1
semble	O	O	1
poser.	O	O	1
On	O	O	1
ne	O	O	1
le	O	O	1
voit	O	O	1
pas	O	O	1
dans	O	O	1
l’attitude	O	O	1
que	O	O	1
l’on	O	O	1
attendrait	O	O	1
d’un	O	O	1
penseur,	O	O	1
ou	O	O	1
d’un	O	O	1
moine	O	O	1
bénédictin	O	O	1
penché	O	O	1
sur	O	O	1
sa	O	O	1
plume	O	O	1
Voir	O	O	1
illustration,	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir,	O	O	1
vol.	O	O	1
I,	B-LOC	O	O
p.	O	O	1
237.	O	O	1
.	O	O	1
C’est	O	O	1
que	O	O	1
le	O	O	1
travail	O	O	1
du	O	O	1
lettré,	O	O	1
du	O	O	1
moins	O	O	1
celui	O	O	1
qui	O	O	1
est	O	O	1
jugé	O	O	1
gratifiant	O	O	1
ou	O	O	1
valorisant	O	O	1
(se	O	O	1
préparer	O	O	1
aux	O	O	1
concours	O	O	1
officiels,	O	O	1
rédiger	O	O	1
un	O	O	1
rapport,	O	O	1
se	O	O	1
livrer	O	O	1
à	O	O	1
la	O	B-PER	O
poésie,	O	O	1
ou	O	O	1
à	O	O	1
d’autres	O	O	1
genres	O	O	1
de	O	O	1
composition),	O	O	1
se	O	O	1
confond	O	O	1
volontiers	O	O	1
avec	O	O	1
un	O	O	1
loisir,	O	O	1
un	O	O	1
passe-temps	O	O	1
agréable.	O	O	1
La	O	O	1
lecture	O	O	1
(dushu)	O	O	1
avait	O	O	1
certes	O	O	1
un	O	O	1
but	O	O	1
directement	O	O	1
utilitaire	O	O	1
:	O	O	1
l’acquisition	O	O	1
d’un	O	O	1
«	O	O	1
