TOKEN	PREDICTION	GOLD	VALIDITY
Il	O	O	1
est	O	O	1
de	O	O	1
tradition	O	O	1
de	O	O	1
présenter	O	O	1
la	B-LOC	O	O
Renaissance	I-LOC	O	O
comme	O	B-LOC	O
une	O	O	1
époque	O	O	1
caractérisée,	O	O	1
du	O	O	1
point	O	O	1
de	O	B-PER	O
vue	O	I-PER	O
de	O	O	1
l’histoire	O	O	1
intellectuelle,	O	O	1
par	O	O	1
un	O	O	1
mouvement	O	O	1
de	O	O	1
retour	O	O	1
aux	O	O	1
textes	O	O	1
antiques	O	O	1
:	O	O	1
découverte	O	O	1
d’oeuvres	O	O	1
oubliées	O	O	1
ou	O	O	1
disparues,	O	O	1
exhumation	O	O	1
de	O	O	1
nouveaux	O	O	1
témoins	O	O	1
de	O	O	1
celles	O	O	1
qu’on	O	O	1
connaissait	O	O	1
déjà,	O	O	1
restitution	O	O	1
des	O	O	1
textes	O	O	1
dans	O	O	1
des	O	O	1
versions	O	O	1
philologiquement	O	O	1
plus	O	O	1
fiables	O	O	1
que	O	O	1
celles	O	O	1
qu’avaient	O	O	1
transmises	O	O	1
les	O	O	1
copistes	O	O	1
du	O	O	1
Moyen	B-LOC	O	O
Âge.	I-LOC	O	O
Tout	O	O	1
ce	O	O	1
travail	O	O	1
intense	O	O	1
n’a	O	O	1
pas	O	O	1
manqué	O	O	1
d’être	O	O	1
mis	O	O	1
en	O	O	1
scène	O	O	1
par	O	O	1
les	O	O	1
humanistes	O	O	1
eux-mêmes.	O	O	1
Dans	O	O	1
le	O	O	1
dessein	O	B-PER	O
de	O	O	1
produire	O	O	1
une	O	O	1
image	O	O	1
héroïque	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
officiers,	O	O	1
ils	O	O	1
ont	O	O	1
valorisé	O	O	1
cette	O	O	1
part	O	O	1
de	O	O	1
leur	O	O	1
activité	O	O	1
qui	O	O	1
se	O	O	1
prêtait	O	O	1
le	O	O	1
plus	O	O	1
aisément	O	O	1
aux	O	O	1
métaphores	O	O	1
de	O	O	1
la	O	O	1
conquête	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
bataille	O	O	1
livrée	O	O	1
à	O	O	1
l’ennemi	O	O	1
:	O	O	1
à	O	O	1
l’exemple	B-LOC	O	O
d’un	O	O	1
Érasme	B-PER	O	O
ou	O	O	1
d’un	O	O	1
Melanchthon	O	O	1
Ferguson,	O	O	1
2009,	O	O	1
p.	O	O	1
108-115.	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
sont	O	O	1
présentés	O	O	1
comme	O	O	1
les	O	O	1
artisans	O	O	1
d’une	O	O	1
autre	O	O	1
Reconquista	O	O	1
qui,	O	O	1
pour	O	O	1
être	O	O	1
entreprise	O	O	1
par	O	O	1
la	O	O	1
plume	O	O	1
contre	O	O	1
les	O	O	1
adversaires	O	O	1
barbares	O	O	1
des	O	O	1
lettres	O	O	1
antiques	O	O	1
plutôt	O	O	1
que	O	O	1
par	O	O	1
l’épée	O	O	1
contre	O	O	1
des	O	O	1
armées	O	O	1
d’infidèles,	O	O	1
n’en	O	O	1
devait	O	O	1
pas	O	O	1
moins	O	O	1
être	O	O	1
décisive	O	B-PER	O
pour	O	I-PER	O
