TOKEN	PREDICTION	GOLD	VALIDITY
En	O	O	1
Égypte	B-LOC	O	O
,	O	O	1
laisser	O	O	1
la	O	O	1
marque	O	O	1
de	O	O	1
son	O	O	1
passage	O	B-LOC	O
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
graffito	O	O	1
est	O	B-PER	O
une	O	I-PER	O
pratique	O	O	1
largement	O	O	1
répandue	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
comme	O	O	1
dans	O	O	1
l’espace	O	O	1
Pour	O	O	1
un	O	O	1
aperçu	O	O	1
de	O	O	1
ces	O	O	1
pratiques,	O	O	1
voir	O	O	1
par	O	O	1
exemple	O	O	1
Desroches-Noblecourt,	O	O	1
1972	O	O	1
;	O	O	1
Franke,	B-LOC	O	O
2001	O	O	1
;	O	O	1
et	O	O	1
Navratilova,	O	O	1
à	O	O	1
paraître.	O	O	1
.	O	O	1
Le	O	O	1
voyageur	O	O	1
enregistrait	O	O	1
ainsi	O	O	1
la	O	O	1
traversée	O	O	1
d’un	O	O	1
wadi	O	O	1
désertique,	O	O	1
une	O	O	1
pensée	O	O	1
pour	O	O	1
un	O	O	1
dieu,	O	O	1
ou	O	O	1
simplement	O	O	1
la	O	O	1
visite	O	O	1
d’un	O	O	1
monument	O	O	1
particulier.	O	O	1
Écrire,	O	O	1
inscrire	O	O	1
:	O	O	1
c’est	O	O	1
là	O	O	1
le	O	O	1
double	O	O	1
jeu	O	O	1
du	O	O	1
scribe	O	O	1
égyptien,	O	O	1
les	O	B-PER	O
deux	O	O	1
pôles	O	O	1
de	O	O	1
son	O	O	1
activité	O	O	1
de	O	O	1
lettré,	O	O	1
mais	O	O	1
aussi	O	O	1
ses	O	O	1
deux	O	O	1
existences,	O	O	1
celle	O	O	1
de	O	O	1
fonctionnaire	O	O	1
et	O	O	1
–	O	O	1
pour	O	O	1
une	O	O	1
petite	O	O	1
élite	O	O	1
–	O	O	1
celle	O	O	1
d’écrivain	O	O	1
privé.	O	O	1
Pour	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
scribes,	O	O	1
le	O	O	1
quotidien	O	O	1
consiste	O	O	1
à	O	O	1
tenir	O	O	1
les	O	O	1
comptes,	O	O	1
inventorier,	O	O	1
archiver,	O	O	1
écrire	O	O	1
mille	O	O	1
lettres	O	O	1
pour	O	O	1
s’assurer	O	O	1
de	O	O	1
la	O	O	1
récolte,	O	O	1
du	O	O	1
travail,	O	O	1
des	O	O	1
livraisons	O	O	1
afin	O	O	1
que,	O	O	1
terme	O	O	1
final	O	O	1
de	O	O	1
la	O	O	1
machine	O	O	1
étatique,	O	O	1
le	O	O	1
culte	O	O	1
des	O	O	1
dieux	O	O	1
et	O	O	1
des	O	O	1
rois	O	O	1
soit	O	O	1
assuré.	O	O	1
En	O	O	1
schématisant	O	O	1
à	O	O	1
l’extrême,	O	O	1
pour	O	O	1
les	O	O	1
besoins	O	O	1
de	O	O	1
la	O	O	1
présente	O	O	1
problématique,	O	O	1
on	O	O	1
pourrait	O	O	1
dire	O	O	1
que	O	O	1
le	O	O	1
scribe	O	O	1
écrit,	O	O	1
griffonne,	O	O	1
archive,	O	B-PER	O
pour	O	I-PER	O
le	O	O	1
bon	O	O	1
fonctionnement	O	O	1
de	O	O	1
l’institution,	B-LOC	O	O
pour	O	O	1
qu’à	O	O	1
terme	O	O	1
les	O	O	1
inscriptions	O	O	1
funéraires,	O	O	1
religieuses,	O	O	1
politiques	O	O	1
trouvent	O	O	1
leur	O	O	1
efficacité,	O	O	1
gravées	O	O	1
dans	O	O	1
la	O	O	1
pierre	O	O	1
des	O	O	1
temples	O	O	1
et	O	O	1
des	O	O	1
tombes.	O	O	1
Cette	O	O	1
organisation	O	O	1
hiératique	O	O	1
est	O	O	1
par	O	O	1
ailleurs	O	O	1
reflétée,	O	O	1
très	O	O	1
matériellement,	O	O	1
par	O	O	1
le	O	O	1
partage	O	O	1
des	O	O	1
écritures.	O	O	1
La	O	O	1
philologie	O	O	1
égyptienne	O	O	1
doit	O	O	1
en	O	O	1
effet	O	O	1
prendre	O	O	1
en	O	O	1
compte	O	O	1
des	O	O	1
caractéristiques	O	O	1
inconnues	O	O	1
du	O	O	1
monde	O	O	1
latin.	O	O	1
Le	O	O	1
lettré	O	O	1
égyptien	O	O	1
disposait	O	O	1
de	O	O	1
plusieurs	O	O	1
écritures	O	O	1
pour	O	O	1
des	O	O	1
genres	O	O	1
différents	O	O	1
:	O	O	1
une	O	O	1
écriture	O	O	1
monumentale,	O	O	1
les	O	O	1
hiéroglyphes	O	O	1
;	O	O	1
des	O	O	1
hiéroglyphes	O	O	1
rapides,	O	O	1
dits	O	O	1
cursifs,	O	O	1
et	O	O	1
enfin	O	O	1
une	O	O	1
écriture	O	O	1
proprement	O	O	1
cursive	O	O	1
pour	O	O	1
les	O	O	1
champs	O	O	1
administratifs	O	O	1
et	O	O	1
littéraires,	O	O	1
le	O	O	1
hiératique.	O	O	1
Aussi	O	O	1
un	O	O	1
choix	O	O	1
d’écriture	O	O	1
est-il	O	O	1
une	O	O	1
déclaration	O	O	1
générique.	O	O	1
On	O	O	1
gardera	O	O	1
par	O	O	1
ailleurs	O	O	1
en	O	O	1
tête	O	O	1
que	O	O	1
le	O	O	1
scribe	O	O	1
égyptien	O	O	1
apprend	O	O	1
d’abord,	O	O	1
et	O	O	1
parfois	O	O	1
uniquement,	O	O	1
l’écriture	O	O	1
cursive,	O	B-PER	O
quand	O	O	1
les	O	O	1
hiéroglyphes	O	O	1
appartiennent	O	O	1
à	O	O	1
un	O	O	1
degré	O	O	1
de	O	O	1
compétences	O	O	1
plus	O	O	1
avancé.	O	O	1
Les	O	O	1
inscriptions	O	O	1
de	O	O	1
visiteurs,	O	O	1
groupe	O	O	1
particulier	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
graffiti	O	O	1
de	O	O	1
l’ancienne	B-LOC	O	O
Égypte	I-LOC	O	O
,	O	O	1
mettent	O	O	1
précisément	O	O	1
en	O	O	1
lumière	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
des	O	O	1
pratiques	O	O	1
lettrées	O	O	1
du	O	O	1
Nouvel	B-LOC	O	O
Empire	I-LOC	O	O
(v.	O	O	1
1552-1069	O	O	1
av.	O	O	1
J.-C.)	O	O	1
cette	O	O	1
circulation	O	O	1
entre	O	O	1
la	O	O	1
lecture,	O	O	1
l’écriture,	O	O	1
l’inscription	O	O	1
et	O	O	1
la	O	O	1
copie.	O	O	1
Il	O	O	1
s’agit	O	O	1
en	O	O	1
effet	O	O	1
d’inscriptions	O	O	1
«	O	O	1
secondaires	O	O	1
»	O	O	1
laissées	O	O	1
en	O	O	1
hiératique	O	O	1
par	O	O	1
des	O	O	1
passants	O	O	1
sur	O	O	1
les	O	O	1
monuments	O	O	1
visités	O	O	1
dans	O	O	1
une	O	O	1
nécropole.	O	O	1
Le	O	O	1
scribe	O	O	1
qui	O	O	1
visite	O	O	1
la	O	O	1
chapelle	O	O	1
d’une	O	O	1
tombe	O	O	1
va	O	O	1
par	O	O	1
plaisir,	O	O	1
curiosité,	O	O	1
intérêt	O	O	1
intellectuel,	O	O	1
ou	O	O	1
encore	O	O	1
par	O	O	1
piété,	O	O	1
déchiffrer	O	O	1
les	O	O	1
inscriptions	O	O	1
et	O	O	1
les	O	O	1
représentations	O	O	1
funéraires,	O	O	1
en	O	O	1
hiéroglyphes,	O	O	1
en	O	O	1
copier	O	O	1
certaines,	O	O	1
en	O	O	1
hiératique,	O	O	1
et	O	O	1
même	O	O	1
aller	O	O	1
de	O	O	1
son	O	O	1
propre	O	O	1
commentaire,	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
offrande	O	O	1
littéraire	O	O	1
sur	O	O	1
les	O	O	1
murs	O	O	1
décorés.	O	O	1
La	O	O	1
nécropole	O	O	1
se	O	O	1
présente	O	O	1
en	O	O	1
effet	O	O	1
comme	O	O	1
l’ensemble	O	B-PER	O
des	O	I-PER	O
tombes	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
chapelles	O	O	1
funéraires,	O	O	1
dont	O	O	1
elles	O	O	1
sont	O	O	1
cultuellement	O	O	1
indissociables	O	O	1
:	O	O	1
c’est	O	O	1
là	O	O	1
que	O	O	1
rites	O	O	1
et	O	O	1
offrandes	O	O	1
prennent	O	O	1
place	O	O	1
et	O	O	1
assurent	O	O	1
ainsi	O	O	1
au	O	O	1
défunt	O	O	1
l’abondance	O	O	1
dans	O	O	1
l’au-delà.	O	O	1
La	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
visite	O	O	1
et	O	B-PER	O
du	O	I-PER	O
graffito	O	I-PER	O
perpétue	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
mémoire,	O	O	1
mais	O	O	1
nous	O	O	1
renseigne	O	O	1
également	O	O	1
sur	O	O	1
les	O	O	1
goûts	O	O	1
et	O	O	1
les	O	O	1
valeurs	O	O	1
des	O	O	1
scribes.	O	O	1
L’intérêt	O	O	1
persistant	O	O	1
pour	O	O	1
certains	O	O	1
monuments	O	O	1
semble	O	O	1
révéler	O	O	1
un	O	O	1
trait	O	O	1
important	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
de	O	O	1
scribes	O	O	1
au	O	O	1
Nouvel	O	O	1
Empire,	O	O	1
à	O	O	1
savoir	O	O	1
l’attrait	O	O	1
et	O	B-PER	O
la	O	O	1
conscience	O	O	1
nouvelle	O	O	1
du	O	O	1
passé	O	O	1
Wildung,	O	O	1
1975,	O	O	1
col.	O	O	1
767,	O	O	1
parle	O	O	1
d’une	O	O	1
«	O	O	1
Traditionsbewusstsein	B-LOC	O	O
».	O	O	1
Voir	O	O	1
aussi	O	O	1
Negm,	O	O	1
1998	O	O	1
;	O	O	1
Fischer-Elfert,	B-PER	O	O
2003.	O	O	1
,	O	O	1
