TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
papier	O	O	1
est	O	O	1
l’avenir	O	O	1
de	O	O	1
l’écran.	O	O	1
Nicolas	B-PER	O	O
Taffin	I-PER	O	O
.	O	B-LOC	O
Depuis	O	O	1
ces	O	O	1
cinquante	O	O	1
dernières	O	O	1
années,	O	O	1
le	O	B-PER	O
livre,	O	I-PER	O
et	O	O	1
plus	O	O	1
généralement	O	O	1
le	O	O	1
document,	O	O	1
semble	O	O	1
pris	O	O	1
dans	O	O	1
un	O	O	1
tourbillon	O	O	1
tant	O	O	1
les	O	O	1
innovations	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
des	O	O	1
nouvelles	O	O	1
technologies	O	O	1
sont	O	O	1
fréquentes.	O	O	1
Certains	O	O	1
se	O	O	1
sont	O	O	1
même	O	O	1
demandé	O	O	1
si	O	O	1
le	O	O	1
livre,	O	O	1
voire	O	O	1
le	O	O	1
papier	O	O	1
avaient	O	O	1
encore	O	O	1
un	O	O	1
avenir.	O	O	1
Si	O	O	1
en	O	O	1
1975	O	O	1
on	O	O	1
imaginait	O	O	1
le	O	O	1
bureau	O	O	1
sans	O	O	1
papier,	O	O	1
on	O	O	1
sait	O	O	1
aujourd’hui	O	O	1
que	O	O	1
ce	O	O	1
mythe	O	O	1
du	O	O	1
«	O	O	1
sans	O	O	1
papier	O	O	1
»	O	O	1
a	O	O	1
vécu	O	O	1
Sellen	B-LOC	O	O
et	O	O	1
Harper,	O	O	1
2002.	O	B-PER	O
et	O	O	1
que	O	O	1
la	O	O	1
coexistence	O	O	1
et	O	O	1
la	O	O	1
complémentarité	O	O	1
entre	O	O	1
support	O	O	1
papier	O	O	1
et	O	O	1
électronique	O	O	1
ne	O	O	1
font	O	O	1
que	O	O	1
commencer.	O	O	1
Le	O	O	1
livre	O	O	1
résiste,	O	O	1
le	O	O	1
document	O	O	1
se	O	O	1
dématérialise,	O	O	1
la	O	O	1
bibliothèque	O	O	1
devient	O	O	1
toile,	O	O	1
et	O	O	1
les	O	O	1
pratiques	O	O	1
sociales	O	O	1
autour	O	O	1
du	O	O	1
livre	O	O	1
s’adaptent.	O	O	1
Ayant	O	O	1
choisi	O	O	1
de	O	O	1
parler	O	O	1
ici	O	O	1
du	O	O	1
document	O	O	1
électronique,	O	O	1
nous	O	O	1
pouvons	O	O	1
d’abord	O	O	1
essayer	O	O	1
de	O	O	1
le	O	O	1
définir.	O	O	1
Dans	O	O	1
cette	O	O	1
perspective,	O	O	1
Michael	B-PER	O	O
Buckland	I-PER	O	O
Buckland,	I-PER	O	O
1998.	O	O	1
s’est	O	O	1
référé	O	O	1
dans	O	O	1
un	O	O	1
article	O	O	1
à	O	O	1
différents	O	O	1
travaux	O	O	1
antérieurs	O	O	1
consacrés	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
document.	O	O	1
Parmi	O	O	1
toutes	O	O	1
les	O	O	1
définitions	O	O	1
proposées,	O	O	1
nous	O	O	1
avons	O	O	1
retenu	O	O	1
celle	O	O	1
qui	O	O	1
nous	O	O	1
semble	O	O	1
la	O	O	1
plus	O	O	1
pertinente	O	O	1
ici	O	B-PER	O
et	O	I-PER	O
qui	O	O	1
est	O	O	1
proposée	O	O	1
par	O	O	1
S.	B-PER	O	O
R.	I-PER	O	O
Ranganathan	I-PER	O	O
Ranganathan,	O	O	1
1963.	O	O	1
,	O	O	1
père	O	O	1
de	O	O	1
la	O	O	1
bibliothéconomie	O	O	1
indienne.	O	O	1
Elle	O	O	1
met	O	O	1
en	O	O	1
avant	O	O	1
plusieurs	O	O	1
caractéristiques	O	O	1
:	O	O	1
un	O	O	1
document	O	O	1
est	O	O	1
l’enregistrement	O	O	1
d’un	O	O	1
travail	O	O	1
sur	O	O	1
papier	O	O	1
ou	O	O	1
sur	O	O	1
un	O	O	1
autre	O	O	1
support,	O	O	1
qui	O	O	1
permet	O	O	1
une	O	O	1
manipulation	O	O	1
physique	O	O	1
facile,	O	O	1
un	O	O	1
transport	O	O	1
dans	O	O	1
l’espace	O	O	1
et	O	O	1
une	O	O	1
préservation	O	O	1
dans	O	O	1
le	O	O	1
temps.	O	O	1
L’ajout	O	O	1
de	O	O	1
la	O	O	1
facette	O	O	1
électronique	O	O	1
au	O	O	1
document	O	O	1
modifie	O	O	1
ces	O	O	1
trois	O	O	1
caractéristiques	O	O	1
:	O	O	1
la	O	O	1
manipulation	O	O	1
devient	O	O	1
également	O	O	1
électronique	O	O	1
et	O	O	1
doit	O	O	1
être	O	O	1
assurée	O	O	1
par	O	O	1
un	O	O	1
ordinateur.	O	O	1
Elle	O	O	1
gagne	O	O	1
en	O	O	1
vitesse.	O	O	1
Le	O	O	1
transport	O	O	1
dans	O	O	1
l’espace	O	O	1
devient	O	O	1
quasi	O	O	1
immédiat,	O	O	1
mais	O	O	1
reste	O	O	1
parfois	O	O	1
dépendant	O	O	1
et	O	O	1
limité	O	O	1
par	O	O	1
le	O	O	1
format	O	O	1
de	O	O	1
données	O	O	1
et	O	O	1
le	O	O	1
matériel	O	O	1
utilisés.	O	O	1
Et	O	O	1
nous	O	O	1
verrons	O	O	1
que	O	O	1
sa	O	O	1
préservation	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
devient	O	O	1
problématique.	O	O	1
Les	O	O	1
informaticiens	O	O	1
se	O	O	1
sont	O	B-PER	O
emparés	O	O	1
du	O	O	1
document	O	O	1
avec,	O	O	1
selon	O	O	1
les	O	O	1
intérêts	O	O	1
en	O	O	1
jeu,	O	O	1
plusieurs	O	O	1
objectifs.	O	O	1
Certains	O	O	1
veulent	O	O	1
accroître	O	O	1
l’efficacité	O	O	1
de	O	O	1
sa	O	O	1
manipulation	O	O	1
:	O	O	1
sa	O	O	1
création,	O	O	1
son	O	O	1
stockage,	O	O	1
son	O	O	1
édition,	O	O	1
sa	O	O	1
dissémination.	O	O	1
Le	O	O	1
document	O	O	1
électronique	O	O	1
devient	O	O	1
alors	O	O	1
donnée	O	O	1
à	O	O	1
traiter	O	O	1
automatiquement,	O	O	1
et	O	O	1
l’on	O	O	1
oublie	O	O	1
parfois	O	O	1
sa	O	O	1
spécificité	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
autres	O	O	1
types	O	O	1
de	O	O	1
données.	O	O	1
D’autres	O	O	1
s’intéressent	O	O	1
à	O	O	1
sa	O	O	1
représentation	O	O	1
visuelle,	O	O	1
plus	O	O	1
traditionnelle,	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
transfert	O	O	1
vers	O	O	1
le	O	O	1
numérique	O	O	1
:	O	O	1
des	O	O	1
équations	O	O	1
remplacent	O	O	1
les	O	O	1
fontes	O	O	1
en	O	O	1
plomb,	O	O	1
le	O	O	1
document	O	O	1
électronique	O	O	1
est	O	O	1
le	O	O	1
produit	O	O	1
de	O	O	1
calculs.	O	O	1
C’est	O	O	1
l’histoire	O	O	1
rapide	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
approches	O	O	1
technologiques	O	O	1
que	O	O	1
nous	O	O	1
allons	O	O	1
retracer.	O	O	1
Quel	O	O	1
que	O	O	1
soit	O	O	1
l’objectif	O	O	1
des	O	O	1
travaux,	O	O	1
objet	O	O	1
de	O	O	1
traitement	O	O	1
ou	O	O	1
représentation	O	O	1
visuelle,	O	O	1
on	O	O	1
a	O	O	1
rapidement	O	O	1
identifié	O	O	1
plusieurs	O	O	1
besoins,	O	O	1
entre	O	O	1
autres	O	O	1
l’interopérabilité,	O	O	1
c’est-à-dire	O	O	1
l’indépendance	O	O	1
des	O	O	1
données	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
support	O	O	1
matériel,	O	O	1
mais	O	O	1
aussi	O	O	1
la	O	O	1
pérennité	O	O	1
dans	O	O	1
le	O	O	1
temps,	O	B-PER	O
une	O	I-PER	O
des	O	O	1
facettes	O	O	1
qui	O	O	1
caractérisent	O	O	1
le	O	O	1
document	O	O	1
selon	O	O	1
Ranganathan	B-PER	O	O
.	O	O	1
Si	O	O	1
la	O	O	1
première	O	O	1
exigence	O	O	1
semble	O	O	1
aujourd’hui	O	O	1
en	O	O	1
voie	O	O	1
de	O	O	1
satisfaction	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
au	O	O	1
point	O	O	1
de	O	O	1
standards	O	O	1
ouverts,	O	O	1
la	O	O	1
préservation	O	O	1
des	O	O	1
documents	O	O	1
électroniques,	O	O	1
qui	O	B-PER	O
s’appuie	O	I-PER	O
aussi	O	I-PER	O
sur	O	O	1
ces	O	O	1
standards,	O	O	1
pose	O	O	1
encore	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
questions.	O	O	1
Le	O	O	1
document	O	O	1
électronique	O	O	1
a	O	O	1
quarante	O	O	1
ans,	O	O	1
et	O	O	1
les	O	O	1
technologies	O	O	1
dont	O	O	1
il	O	O	1
dépend	O	O	1
sont	O	O	1
encore	O	O	1
en	O	O	1
évolution.	O	O	1
Tous	O	O	1
les	O	O	1
dix	O	O	1
ans,	O	O	1
de	O	O	1
nouvelles	O	O	1
possibilités	O	O	1
apparaissent.	O	O	1
Nous	O	O	1
verrons	O	O	1
donc	O	O	1
comment	O	O	1
les	O	B-PER	O
acteurs	O	O	1
du	O	O	1
document,	O	O	1
scripteurs,	O	O	1
lecteurs,	O	O	1
éditeurs,	O	O	1
réagissent	O	O	1
et	O	O	1
s’adaptent	O	O	1
face	O	O	1
à	O	O	1
ces	O	O	1
changements.	O	O	1
Dans	O	O	1
ce	O	O	1
texte,	O	O	1
nous	O	O	1
nous	O	O	1
sommes	O	O	1
permis	O	O	1
de	O	O	1
reprendre	O	O	1
certains	O	O	1
titres	O	O	1
de	O	O	1
sections	O	O	1
de	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Lucien	B-PER	O	O
Febvre	I-PER	O	O
et	O	O	1
Henri-Jean	B-PER	O	O
Martin	I-PER	O	O
Febvre	I-PER	O	O
et	O	O	1
Martin,	B-PER	O	O
1999.	O	O	1
;	O	O	1
le	O	O	1
lecteur	O	O	1
pourra	O	O	1
s’y	O	O	1
référer	O	O	1
pour	O	O	1
approfondir	O	O	1
le	O	O	1
parallèle	O	O	1
entre	O	O	1
document	O	O	1
électronique	O	O	1
et	O	O	1
document	O	O	1
«	O	O	1
traditionnel	O	O	1
».	O	O	1
Les	O	O	1
difficultés	O	O	1
techniques	O	O	1
et	O	B-LOC	O
leurs	O	O	1
solutions	O	B-LOC	O
Paraphrasant	O	O	1
Henri-Jean	B-PER	O	O
Martin	I-PER	O	O
,	O	O	1
on	O	O	1
affirmera	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
isoler	O	O	1
l’histoire	O	O	1
du	O	O	1
document	O	O	1
électronique	O	O	1
de	O	O	1
celle	O	O	1
des	O	O	1
inventions	O	O	1
qui	O	O	1
l’ont	O	O	1
précédé	O	O	1
ou	O	O	1
accompagné.	O	O	1
L’histoire	O	O	1
de	O	O	1
l’ordinateur,	O	O	1
bien	O	O	1
qu’assez	O	O	1
courte,	O	O	1
serait	O	O	1
trop	O	O	1
longue	O	O	1
à	O	O	1
raconter	O	O	1
ici.	O	O	1
Mais	O	O	1
il	O	O	1
est	O	O	1
évident	O	O	1
que	O	O	1
les	O	O	1
capacités	O	O	1
de	O	O	1
calcul	O	O	1
et	O	O	1
de	O	B-PER	O
stockage	O	I-PER	O
de	O	O	1
l’information	O	O	1
eurent	O	O	1
et	O	O	1
ont	O	O	1
toujours	O	O	1
un	O	O	1
impact	O	O	1
capital	O	O	1
sur	O	O	1
les	O	O	1
utilisateurs	O	O	1
et	O	O	1
les	O	O	1
utilisations.	O	O	1
Si	O	O	1
les	O	O	1
premiers	O	O	1
ordinateurs	O	O	1
n’avaient	O	O	1
pas	O	O	1
la	O	O	1
capacité	O	O	1
actuelle	O	O	1
de	O	O	1
calcul	O	O	1
et	O	O	1
de	O	O	1
stockage,	O	O	1
ces	O	O	1
limitations	O	O	1
tombèrent	O	O	1
vite,	O	O	1
mais	O	O	1
eurent	O	O	1
parfois	O	O	1
une	O	O	1
incidence	O	O	1
sur	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
représenter	O	O	1
un	O	O	1
document	O	O	1
Les	O	O	1
premiers	O	O	1
documents	O	O	1
SGML	O	O	1
étaient	O	O	1
structurés	O	O	1
avec	O	O	1
des	O	O	1
balises	O	O	1
de	O	O	1
1	O	O	1
caractère	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
trop	O	O	1
prendre	O	O	1
d’espace	O	O	1
en	O	O	1
mémoire.	O	O	1
.	O	O	1
L’évolution	O	O	1
des	O	O	1
périphériques	O	O	1
fut	O	O	1
similaire,	O	B-LOC	O
et	O	O	1
l’apparition	O	B-LOC	O
de	O	O	1
l’ordinateur	O	B-LOC	O
individuel	O	O	1
dans	O	B-LOC	O
les	O	O	1
années	O	O	1
1980	O	O	1
assura	O	O	1
sa	O	O	1
large	O	O	1
dissémination	O	O	1
et	O	O	1
son	O	O	1
succès.	O	O	1
Cette	O	O	1
évolution	O	O	1
technologique	O	O	1
continue	O	O	1
tant	O	O	1
au	O	O	1
niveau	O	O	1
de	O	O	1
la	O	O	1
puissance	O	O	1
de	O	O	1
calcul	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
périphériques	O	O	1
qu’au	O	O	1
niveau	O	O	1
du	O	O	1
coût	O	O	1
d’achat	O	B-LOC	O
et	O	O	1
d’utilisation.	O	O	1
Mais	O	O	1
la	O	O	1
puissance	O	O	1
de	O	O	1
calcul	O	O	1
