TOKEN	PREDICTION	GOLD	VALIDITY
Les	O	O	1
hommes	O	O	1
naissent,	O	O	1
vivent,	O	O	1
meurent.	O	O	1
Comment	O	O	1
les	O	O	1
sociétés	O	O	1
font-elles	O	B-LOC	O
pour	O	O	1
survivre	O	O	1
à	O	O	1
la	O	O	1
défection	O	O	1
biologiquement	O	B-PER	O
programmée	O	I-PER	O
de	O	O	1
leurs	O	O	1
membres	O	O	1
et	O	O	1
pour	O	O	1
maintenir	O	O	1
et	O	O	1
fortifier	O	O	1
leur	O	O	1
identité	O	O	1
collective	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
de	O	O	1
l’inéluctable	O	O	1
basculement	O	O	1
des	O	O	1
générations	O	O	1
?	O	O	1
Pour	O	O	1
capitaliser	O	O	1
l’expérience,	O	O	1
pour	O	O	1
l’inscrire	O	O	1
dans	O	O	1
une	O	O	1
tradition,	O	O	1
des	O	O	1
stratégies	O	O	1
de	O	O	1
recomposition	O	O	1
s’imposent,	O	O	1
et	O	O	1
elles	O	O	1
sont	O	O	1
mises	O	O	1
en	O	O	1
œuvre	O	O	1
en	O	O	1
permanence.	O	O	1
C’est	O	O	1
des	O	O	1
formes	O	O	1
diverses	O	O	1
de	O	O	1
ce	O	O	1
travail	O	O	1
qu’il	O	O	1
va	O	O	1
s’agir	O	O	1
ici,	O	O	1
quand	O	O	1
bien	O	O	1
même	O	O	1
ce	O	O	1
faisceau	O	O	1
d’études	O	O	1
de	O	O	1
cas	O	B-PER	O
ne	O	O	1
vise	O	O	1
pas	O	O	1
à	O	O	1
créer	O	O	1
l’illusion	O	O	1
qu’elles	O	O	1
émaneraient	O	O	1
d’un	O	O	1
même	O	O	1
foyer	O	O	1
ou	O	O	1
qu’elles	O	O	1
postuleraient	O	O	1
une	O	O	1
unité	O	O	1
aisément	O	O	1
saisissable.	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
lieu	O	O	1
de	O	O	1
ramener	O	O	1
l’autre	O	O	1
au	O	O	1
même.	O	O	1
Et	O	O	1
en	O	O	1
effet	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
loin	O	O	1
des	O	O	1
chants	O	O	1
épiques	O	O	1
de	O	O	1
montagnards	O	O	1
philippins	O	O	1
recueillis	O	O	1
par	O	O	1
Nicole	B-PER	O	O
Revel	I-PER	O	O
aux	O	O	1
modes	O	O	1
de	O	O	1
thésaurisation	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
grecques	O	O	1
par	O	O	1
la	O	O	1
philologie	O	O	1
occidentale	O	O	1
exposés	O	O	1
par	O	O	1
Aurélien	B-PER	O	O
