TOKEN	PREDICTION	GOLD	VALIDITY
À	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
Jean-Pierre	B-PER	O	O
Vernant	I-PER	O	O
.	O	O	1
Aux	O	O	1
débuts	O	B-LOC	O
de	O	O	1
la	O	O	1
philosophie	O	O	1
grecque,	O	O	1
dans	O	O	1
la	O	B-PER	O
première	O	I-PER	O
moitié	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.,	O	O	1
Anaximandre	B-PER	O	O
de	I-PER	O	O
Milet	I-PER	O	O
est	O	O	1
le	O	O	1
témoin	O	O	1
non	O	O	1
d’un	O	O	1
hypothétique	O	O	1
miracle,	O	O	1
mais	O	O	1
de	O	O	1
l’usage	O	O	1
d’outils	O	O	1
intellectuels	O	O	1
nouveaux,	O	O	1
maniés	O	O	1
pour	O	O	1
traiter	O	O	1
des	O	O	1
affaires	O	O	1
des	O	O	1
hommes	O	O	1
dans	O	O	1
la	O	O	1
cité	O	O	1
comme	O	O	1
pour	O	O	1
appréhender	O	O	1
le	O	O	1
monde	O	O	1
qui	O	O	1
les	O	O	1
entoure.	O	O	1
Si	O	O	1
la	O	O	1
mémoire	O	O	1
et	O	O	1
l’inspiration	O	O	1
des	O	O	1
Muses	B-PER	O	O
étaient	O	O	1
la	O	O	1
source	O	O	1
de	O	O	1
l’omniscience	O	O	1
de	O	O	1
l’aède	O	O	1
ou	O	O	1
d’un	O	O	1
poète	O	O	1
théologien	O	O	1
comme	O	O	1
Hésiode	B-PER	O	O
,	O	B-PER	O
leur	O	O	1
offrant	O	O	1
la	O	O	1
maîtrise	O	O	1
du	O	O	1
passé	O	O	1
et	O	O	1
l’art	O	O	1
de	O	O	1
dérouler	O	O	1
les	O	O	1
généalogies,	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
pensée	O	O	1
rationnelle	O	O	1
pratiquées	O	O	1
à	O	O	1
Milet	B-LOC	O	O
par	O	O	1
Thalès	B-PER	O	O
,	O	O	1
Anaximandre	B-PER	O	O
et	O	O	1
Anaximène	B-PER	O	O
ne	O	O	1
s’appuyaient	O	O	1
que	O	O	1
sur	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
hommes,	O	O	1
leurs	O	O	1
nouvelles	O	O	1
pratiques	O	O	1
de	O	O	1
discours	O	O	1
et	O	O	1
de	O	O	1
débat,	O	O	1
leur	O	O	1
droit	O	O	1
à	O	O	1
exprimer	O	O	1
des	O	O	1
opinions	O	O	1
sur	O	O	1
les	O	O	1
sujets	O	O	1
de	O	O	1
leur	O	O	1
choix.	O	O	1
La	O	O	1
tradition	O	O	1
grecque	O	O	1
attribue	O	O	1
à	O	O	1
Anaximandre	B-PER	O	O
un	O	O	1
traité	O	O	1
Sur	O	O	1
la	O	O	1
nature	O	O	1
dont	O	O	1
le	O	O	1
contenu	O	O	1
est	O	O	1
déconstruit	O	O	1
dans	O	O	1
un	O	O	1
kaléidoscope	O	O	1
de	O	O	1
citations	O	O	1
et	O	O	1
de	O	O	1
paraphrases,	O	O	1
reflétant	O	O	1
autant	O	O	1
les	O	O	1
agendas	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
l’invoquent	O	O	1
que	O	O	1
sa	O	B-PER	O
pensée	O	I-PER	O
propre.	O	O	1
Le	O	O	1
faisceau	O	O	1
des	O	O	1
témoignages,	O	O	1
cependant,	O	O	1
esquisse	O	O	1
un	O	O	1
projet	O	O	1
intellectuel	O	O	1
inédit	O	O	1
et	O	O	1
audacieux	O	O	1
:	O	O	1
comprendre	O	O	1
la	O	O	1
genèse	O	O	1
du	O	O	1
monde	O	O	1
physique,	O	O	1
non	O	O	1
au	O	O	1
fil	O	O	1
d’un	O	O	1
récit	O	O	1
mythique,	O	O	1
mais	O	O	1
en	O	O	1
suivant	O	O	1
les	O	O	1
étapes	O	O	1
qui	O	O	1
conduisent	O	O	1
du	O	O	1
principe	O	O	1
premier	O	O	1
à	O	O	1
l’établissement	O	O	1
de	O	O	1
l’ordre	O	O	1
régissant	O	O	1
l’ensemble	O	O	1
de	O	O	1
l’univers.	O	O	1
Comment,	O	O	1
depuis	O	O	1
le	O	O	1
sol	O	O	1
et	O	O	1
les	O	O	1
murs	O	O	1
de	O	O	1
Milet	B-LOC	O	O
,	O	O	1
parvenir	O	O	1
à	O	O	1
percer	O	O	1
l’enveloppe	O	O	1
des	O	O	1
apparences,	O	O	1
à	O	O	1
prendre	O	O	1
de	O	O	1
la	O	O	1
hauteur,	O	O	1
à	O	O	1
conquérir	O	O	1
l’invisible,	O	O	1
à	O	O	1
remonter	O	O	1
le	O	O	1
temps,	O	O	1
bien	O	O	1
avant	O	O	1
l’apparition	O	O	1
des	O	O	1
hommes,	O	O	1
jusqu’à	O	O	1
l’émergence	O	O	1
du	O	O	1
monde	O	O	1
?	O	O	1
Comment	O	O	1
voir	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
de	O	O	1
loin	O	O	1
et	O	O	1
de	O	O	1
haut,	O	O	1
comment	O	O	1
saisir	O	O	1
les	O	O	1
limites	O	O	1
et	O	O	1
la	O	O	1
forme	O	O	1
du	O	O	1
Ciel,	O	O	1
comment	O	O	1
percer	O	O	1
l’épaisseur	O	O	1
de	O	O	1
la	O	O	1
nuit	O	O	1
pour	O	O	1
comprendre	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
la	O	O	1
mécanique	O	O	1
des	O	O	1
étoiles,	O	O	1
du	O	B-PER	O
Soleil	B-LOC	O	O
et	O	O	1
de	O	O	1
la	O	O	1
Lune	B-LOC	O	O
?	O	O	1
Dernier	O	O	1
défi,	O	O	1
et	O	O	1
non	O	O	1
des	O	O	1
moindres	O	O	1
:	O	O	1
comment	O	O	1
exprimer	O	O	1
ce	O	O	1
nouveau	O	O	1
savoir,	O	O	1
comment	O	O	1
le	O	O	1
fixer	O	O	1
et	O	O	1
le	O	O	1
partager	O	O	1
?	O	O	1
Anaximandre	B-PER	O	O
fut	O	O	1
l’homme	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
expérimentations.	O	O	1
On	O	O	1
lui	O	O	1
attribue	O	O	1
des	O	O	1
travaux	O	O	1
de	O	O	1
géométrie,	O	O	1
la	O	O	1
mise	O	O	1
au	O	O	1
point	O	O	1
d’instruments	O	O	1
et	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
sphère	O	O	1
céleste,	O	O	1
le	O	O	1
tracé	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
carte	O	O	1
de	O	O	1
la	O	O	1
Terre.	B-PER	O	O
Il	O	O	1
rédigea	O	O	1
aussi	O	O	1
le	O	O	1
premier	O	O	1
traité	O	O	1
en	O	O	1
prose	O	O	1
Sur	O	O	1
la	O	O	1
nature	O	O	1
:	O	O	1
l’écriture	O	O	1
n’était	O	O	1
pas	O	O	1
seulement	O	O	1
le	O	O	1
moyen	O	O	1
d’archiver	O	O	1
son	O	O	1
savoir	O	O	1
et	O	O	1
sa	O	O	1
pensée,	O	O	1
elle	O	O	1
était	O	O	1
aussi	O	O	1
l’outil	O	O	1
de	O	O	1
leur	O	O	1
construction	O	O	1
comme	O	O	1
de	O	O	1
leur	O	O	1
