TOKEN	PREDICTION	GOLD	VALIDITY
Dans	B-LOC	O	O
l’esprit	O	O	1
des	O	O	1
anciens	O	O	1
Mésopotamiens,	O	O	1
les	O	O	1
dieux	O	O	1
sont	O	O	1
les	O	B-LOC	O
uniques	O	O	1
détenteurs	O	O	1
des	O	O	1
registres	O	O	1
de	O	O	1
la	O	B-PER	O
connaissance	O	I-PER	O
et,	O	O	1
s’ils	O	O	1
acceptent	O	O	1
de	O	O	1
les	O	O	1
transmettre	O	O	1
aux	O	O	1
humains,	O	O	1
ils	O	O	1
se	O	O	1
réservent	O	O	1
de	O	O	1
ne	O	O	1
le	O	O	1
faire	O	O	1
qu’à	O	O	1
certains	O	O	1
hommes	O	O	1
qu’ils	O	O	1
choisissent	O	O	1
pour	O	O	1
leur	O	O	1
dévotion.	O	O	1
Les	B-LOC	O	O
lettrés	O	O	1
sont	O	O	1
de	O	O	1
ce	O	O	1
nombre.	O	O	1
C’est	O	O	1
cette	O	O	1
complicité	O	O	1
même,	O	O	1
la	O	O	1
détention	O	O	1
en	O	O	1
commun	O	O	1
d’un	O	O	1
savoir	O	O	1
secret	O	O	1
Glassner,	O	O	1
2005,	O	O	1
p.	O	O	1
483-485.	O	O	1
,	O	O	1
inaccessible	O	O	1
au	O	O	1
commun	O	O	1
des	O	O	1
mortels,	O	O	1
qui	O	O	1
fait	O	O	1
leur	O	O	1
force	O	O	1
et	O	O	1
légitime	O	O	1
leur	O	O	1
position	O	O	1
dans	O	O	1
la	O	O	1
société.	O	O	1
Semblable	O	B-PER	O
conception	O	O	1
ne	O	O	1
laisse	O	O	1
guère	O	O	1
de	O	O	1
place	O	O	1
à	O	O	1
la	O	O	1
création	O	O	1
humaine	O	O	1
;	O	O	1
et,	O	O	1
de	O	O	1
fait,	O	O	1
la	O	O	1
Mésopotamie	B-LOC	O	O
ignore	O	O	1
la	O	O	1
notion	O	O	1
d’auteur	O	O	1
telle	O	O	1
que	O	O	1
nous	O	O	1
l’entendons	O	O	1
de	O	O	1
nos	O	O	1
jours.	O	O	1
Ceux	O	O	1
dont	O	O	1
les	O	O	1
noms	O	O	1
ont	O	O	1
survécu	O	O	1
jusqu’à	O	O	1
nous,	O	O	1
comme	O	O	1
Enhéduana	B-LOC	O	O
,	O	O	1
une	O	O	1
princesse	O	O	1
royale	O	O	1
qui	O	O	1
vécut	O	O	1
au	O	O	1
xxiii	O	O	1
e	O	O	1
siècle	O	O	1
et	O	O	1
à	O	O	1
laquelle	O	O	1
on	O	O	1
attribue	O	O	1
des	O	O	1
collections	O	O	1
d’hymnes	O	O	1
et	O	O	1
de	O	O	1
prières,	O	O	1
ou	O	O	1
Kabti-ilî-Marduk	B-LOC	O	O
,	O	O	1
qui	O	O	1
composa	O	O	1
le	O	O	1
mythe	O	O	1
d’	O	O	1
Erra	O	O	1
,	O	O	1
peut-être	O	O	1
au	O	O	1
ix	O	O	1
e	O	O	1
siècle,	O	O	1
ne	O	O	1
se	O	O	1
qualifient-ils	O	O	1
pas	O	O	1
eux-mêmes	O	O	1
de	O	O	1
«	O	O	1
compilateurs	O	O	1
»	O	O	1
?	O	O	1
Le	O	O	1
second	O	O	1
précise	O	O	1
qu’il	O	O	1
est	O	B-PER	O
«	O	I-PER	O
le	O	O	1
compilateur	O	O	1
de	O	O	1
son	O	O	1
œuvre	O	O	1
»,	O	O	1
une	O	O	1
expression	O	O	1
où	O	O	1
le	O	O	1
pronom	O	O	1
possessif	O	O	1
renvoie	O	O	1
à	O	O	1
la	O	O	1
personne	O	O	1
du	O	O	1
dieu	O	O	1
Ishum	B-PER	O	O
,	O	O	1
celui	O	O	1
qui	O	O	1
lui	O	O	1
révéla	O	O	1
la	O	O	1
narration,	O	O	1
au	O	O	1
cours	O	O	1
d’un	O	O	1
rêve,	O	O	1
lui-même	O	O	1
la	O	O	1
récitant,	O	O	1
à	O	O	1
son	O	O	1
réveil	O	O	1
Glassner,	B-LOC	O	O
2001a,	O	O	1
p.	O	O	1
111-115.	O	O	1
.	O	O	1
En	O	O	1
Mésopotamie	B-LOC	O	O
,	O	O	1
une	O	O	1
œuvre	O	O	1
n’est	O	O	1
pas	O	O	1
