TOKEN	PREDICTION	GOLD	VALIDITY
Dans	B-LOC	O	O
le	O	O	1
monde	O	O	1
des	O	O	1
arts,	O	O	1
des	O	O	1
sciences	O	O	1
et	O	O	1
des	O	B-LOC	O
métiers,	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
chef-d’œuvre	O	O	1
est	O	B-PER	O
à	O	I-PER	O
manier	O	O	1
avec	O	O	1
prudence.	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
l’employer	O	O	1
aujourd’hui	O	O	1
sans	O	O	1
une	O	O	1
réflexion	O	O	1
critique,	O	O	1
sans	O	O	1
une	O	O	1
conscience	O	O	1
affirmée	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
cette	O	O	1
expression	O	O	1
implique	O	O	1
d’histoire	O	O	1
et	O	O	1
de	O	O	1
mémoire	O	O	1
tant	O	O	1
elle	O	O	1
relève	O	O	1
de	O	O	1
critères	O	O	1
propres	O	O	1
à	O	O	1
un	O	O	1
espace	O	O	1
et	O	O	1
à	O	O	1
un	O	O	1
temps	O	O	1
précis,	O	O	1
tout	O	O	1
en	O	O	1
étant	O	O	1
étroitement	O	O	1
liée	O	O	1
à	O	O	1
une	O	O	1
communauté	O	O	1
de	O	O	1
personnes	O	O	1
réunies	O	O	1
autour	O	O	1
d’une	O	O	1
pratique	O	O	1
où,	O	O	1
comme	O	O	1
le	O	O	1
proclamait	O	O	1
déjà	O	O	1
dans	O	O	1
l’Antiquité	O	O	1
le	O	B-PER	O
philosophe	O	O	1
grec	O	O	1
Anaxagore	B-PER	O	O
,	O	O	1
la	O	O	1
main	O	O	1
est	O	O	1
souvent	O	O	1
considérée	O	O	1
comme	O	O	1
le	O	O	1
prolongement	O	O	1
de	O	O	1
l’esprit	O	O	1
«	O	O	1
L’homme	B-LOC	O	O
pense	O	O	1
parce	O	O	1
qu’il	O	O	1
a	O	O	1
une	O	O	1
main.	O	O	1
»	O	O	1
Cette	O	O	1
maxime	O	O	1
d’Anaxagore,	O	O	1
inscrite	O	O	1
sur	O	O	1
une	O	O	1
poutre	O	O	1
maîtresse,	O	O	1
accueille,	O	O	1
dès	O	O	1
le	O	O	1
hall	O	O	1
