TOKEN	PREDICTION	GOLD	VALIDITY
L’histoire	B-LOC	O	O
comparée	O	O	1
des	O	O	1
communautés	O	O	1
de	O	O	1
«	O	O	1
virtuoses	O	O	1
»	O	O	1
intellectuels	O	B-LOC	O
ou	O	O	1
religieux	O	O	1
(pour	O	O	1
employer	O	O	1
un	O	O	1
vocable	O	B-PER	O
cher	O	I-PER	O
à	O	O	1
Max	B-PER	O	O
Weber	I-PER	O	O
)	O	O	1
en	O	O	1
est	O	O	1
encore	O	O	1
à	O	O	1
ses	O	O	1
balbutiements.	O	O	1
On	O	O	1
n’a	O	O	1
pas	O	O	1
encore	O	O	1
appris	O	O	1
à	O	O	1
étudier	O	O	1
ensemble,	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
historique,	O	O	1
de	O	O	1
tels	O	O	1
phénomènes	O	O	1
en	O	O	1
provenance	O	O	1
de	O	O	1
milieux	O	O	1
culturels	O	O	1
extrêmement	O	O	1
différents,	O	O	1
et	O	O	1
l’on	O	O	1
se	O	O	1
contente	O	O	1
en	O	O	1
général	O	O	1
de	O	O	1
quelques	O	O	1
remarques	O	O	1
de	O	O	1
nature	O	O	1
phénoménologique.	O	O	1
Les	O	O	1
quatre	O	O	1
exemples	O	O	1
donnés	O	O	1
ici	O	O	1
de	O	O	1
communautés	O	O	1
intellectuelles	O	O	1
et	O	O	1
spirituelles	O	O	1
provenant	O	O	1
d’horizons	O	O	1
culturels	O	O	1
et	O	O	1
religieux	O	O	1
fort	O	O	1
différents	O	B-PER	O
permettent,	O	O	1
autant	O	O	1
par	O	O	1
leur	O	O	1
variété	O	O	1
que	O	O	1
par	O	O	1
leur	O	O	1
richesse,	O	O	1
de	O	O	1
réfléchir	O	O	1
sur	O	O	1
les	O	O	1
fondements	O	O	1
d’une	O	O	1
telle	O	O	1
histoire	O	O	1
comparée.	O	O	1
À	O	O	1
première	O	O	1
vue,	O	O	1
qu’y	O	O	1
a-t-il	O	O	1
de	O	O	1
commun	O	O	1
entre	O	O	1
les	O	O	1
académies	O	O	1
chinoises	O	O	1
traditionnelles,	O	O	1
les	O	O	1
monastères	O	O	1
zen	O	O	1
médiévaux,	O	O	1
les	O	O	1
écoles	O	O	1
philosophiques	O	O	1
dans	O	O	1
le	O	O	1
Proche-Orient	B-LOC	O	O
hellénisé	O	O	1
de	O	O	1
l’Antiquité	O	O	1
tardive	O	O	1
et	O	O	1
l’abbaye	O	O	1
parisienne	O	O	1
de	O	O	1
Saint-Victor	B-LOC	O	O
au	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
?	O	O	1
Sagesse	B-PER	O	O
traditionnelle	O	O	1
et	O	O	1
curriculum	O	O	1
éducatif	O	O	1
officiel,	O	O	1
soutenu	O	O	1
par	O	O	1
l’État,	O	O	1
dans	O	O	1
le	O	O	1
premier	O	O	1
cas,	O	O	1
scepticisme	O	O	1
face	O	O	1
à	O	O	1
l’idée	O	O	1
même	O	O	1
de	O	O	1
pensée	O	O	1
discursive	O	O	1
dans	O	O	1
le	O	O	1
deuxième,	O	O	1
pluralisme	O	O	1
intellectuel	O	O	1
flagrant	O	O	1
dans	O	O	1
le	O	O	1
troisième,	O	O	1
équilibre	O	O	1
précaire	O	O	1
entre	O	O	1
idéal	O	B-PER	O
intellectuel	O	I-PER	O
et	O	O	1
vie	O	O	1
religieuse	O	O	1
dans	O	O	1
le	O	O	1
quatrième,	O	O	1
ces	O	O	1
quatre	O	O	1
exemples	O	O	1
offrent	O	O	1
un	O	O	1
éventail	O	O	1
bien	O	O	1
large	O	O	1
d’attitudes	O	O	1
possibles	O	O	1
à	O	O	1
l’égard	O	O	1
de	O	O	1
l’intégration	O	O	1
de	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
savoir	O	O	1
et	O	O	1
du	O	O	1
désir	O	O	1
de	O	O	1
salut	O	O	1
dans	O	O	1
ces	O	O	1
lieux	O	O	1
privilégiés	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
que	O	O	1
constituent	O	O	1
les	O	O	1
communautés	O	O	1
élitistes	O	O	1
dans	O	O	1
les	O	O	1
cultures	O	O	1
traditionnelles	O	O	1
prémodernes.	O	O	1
Du	O	O	1
confucianisme	O	O	1
au	O	O	1
bouddhisme	O	O	1
japonais,	O	O	1
des	O	O	1
écoles	O	O	1
philosophiques	O	O	1
grecques	O	O	1
aux	O	O	1
monastères	O	O	1
chrétiens	O	O	1
de	O	O	1
l’Occident	O	O	1
médiéval,	O	O	1
il	O	O	1
s’agit	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
cas	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
qui	O	O	1
sont	O	O	1
aussi,	O	O	1
en	O	O	1
même	O	O	1
temps,	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
sagesse	O	O	1
et	O	O	1
de	O	O	1
salut.	O	O	1
Nous	O	O	1
n’avons	O	O	1
certes	O	O	1
pas	O	O	1
l’intention	O	O	1
de	O	O	1
dresser	O	O	1
un	O	O	1
inventaire	O	O	1
systématique	O	O	1
de	O	O	1
telles	O	O	1
communautés.	O	O	1
Les	O	O	1
formes	O	O	1
juives	O	O	1
et	O	O	1
musulmanes	O	O	1
traditionnelles	O	O	1
de	O	O	1
lieux	O	O	1
d’étude	O	O	1
et	O	O	1
de	O	O	1
savoir	O	O	1
(la	O	O	1
yeshiva	O	O	1
