TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
temple,	O	O	1
le	O	O	1
cabinet	O	O	1
particulier,	O	O	1
la	O	O	1
ville,	O	O	1
l’université,	O	O	1
l’hôpital,	O	B-LOC	O
le	O	O	1
laboratoire	O	O	1
renvoient	O	O	1
immédiatement	O	O	1
à	O	O	1
des	O	B-PER	O
espaces,	O	I-PER	O
mais	O	O	1
aussi	O	O	1
à	O	O	1
des	O	O	1
modes	O	O	1
d’organisation	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
collective	O	O	1
des	O	O	1
savoirs.	O	O	1
C’est	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
études	O	O	1
de	O	O	1
cas	O	O	1
qui	O	O	1
suivent	O	O	1
font	O	O	1
apparaître.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
l’exemple	O	O	1
du	O	O	1
prêtre	O	O	1
astronome	O	O	1
à	O	O	1
Uruk	B-LOC	O	O
à	O	O	1
l’époque	O	O	1
hellénistique	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
d’	O	O	1
Eleanor	B-PER	O	O
Robson	I-PER	O	O
,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
Leopold	B-PER	O	O
von	I-PER	O	O
Ranke	I-PER	O	O
dans	O	O	1
celui	O	O	1
de	O	O	1
Kasper	B-LOC	O	O
Eskildsen	I-LOC	O	O
,	O	O	1
et	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
l’invention	O	B-PER	O
de	O	O	1
l’insuline	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
Christiane	B-PER	O	O
Sinding	I-PER	O	O
,	O	O	1
sont	O	O	1
institués	O	O	1
des	O	O	1
lieux	O	O	1
d’observation	O	O	1
et	O	O	1
de	O	O	1
tâtonnements,	O	O	1
d’hypothèses	O	O	1
et	O	O	1
de	O	O	1
calculs,	O	O	1
d’exercice	O	O	1
et	O	O	1
de	O	O	1
fabrication	O	O	1
–	O	O	1
fabrication	O	O	1
d’idées,	O	O	1
fabrication	O	O	1
d’objets	O	O	1
;	O	O	1
des	O	O	1
lieux,	O	O	1
en	O	O	1
somme,	O	O	1
de	O	O	1
travail	O	O	1
actif	O	O	1
plus	O	O	1
que	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
commun	O	O	1
ou	O	O	1
d’échange	O	O	1
de	O	O	1
travaux	O	O	1
accomplis.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
de	O	O	1
sociétés	O	O	1
savantes	O	O	1
ou	O	O	1
d’académies,	O	O	1
même	O	O	1
si,	O	O	1
à	O	O	1
certains	O	O	1
moments	O	O	1
de	O	O	1
l’histoire	O	O	1
et	O	O	1
pour	O	O	1
certains	O	O	1
contextes,	O	O	1
celles-ci	O	O	1
ont	O	O	1
pu	O	O	1
abriter	O	O	1
des	O	O	1
activités	O	O	1
de	O	O	1
cette	O	O	1
nature.	O	O	1
Il	O	O	1
serait	O	O	1
davantage	O	O	1
question	O	O	1
de	O	O	1
lieux	O	O	1
se	O	O	1
rapportant	O	O	1
au	O	O	1
modèle	O	B-PER	O
du	O	I-PER	O
«	O	O	1
laboratoire	O	O	1
».	O	O	1
Or	O	O	1
le	O	O	1
