TOKEN	PREDICTION	GOLD	VALIDITY
«	B-LOC	O	O
Si	O	O	1
Monsieur	O	O	1
Mairan	O	O	1
avait	O	O	1
disposé	O	O	1
de	O	O	1
quelques	O	O	1
observations	O	B-LOC	O
exactes	O	O	1
sur	O	O	1
les	O	O	1
aurores	O	O	1
boréales	O	O	1
en	O	B-PER	O
Norvège	B-LOC	I-PER	O
,	O	O	1
l’on	O	O	1
eût	O	O	1
pu	O	O	1
espérer	O	O	1
que	O	O	1
son	O	O	1
remarquable	O	O	1
travail,	O	O	1
le	O	O	1
Traité	O	O	1
physique	O	O	1
et	O	O	1
historique	O	O	1
de	O	O	1
l’aurore	O	O	1
boreale,	O	O	1
fût	O	O	1
plus	O	O	1
complet	O	O	1
et	O	O	1
plus	O	O	1
décisif	O	O	1
;	O	O	1
car	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
…	O	O	1
est	O	O	1
la	O	O	1
patrie	O	O	1
des	O	O	1
aurores	O	O	1
boréales.	O	O	1
Redi,	O	O	1
Schwammerdam	O	O	1
et	O	O	1
Monsieur	B-PER	O	O
de	I-PER	O	O
Réaumur	I-PER	O	O
dans	O	O	1
ses	O	O	1
Mémoires	O	O	1
pour	O	O	1
servir	O	O	1
à	O	O	1
l’histoire	O	O	1
des	O	O	1
insectes,	O	O	1
eussent	O	O	1
considérablement	O	O	1
augmenté	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
leurs	O	O	1
insectes,	O	O	1
si	O	O	1
quelqu’un	O	O	1
venant	O	O	1
de	B-LOC	O	O
Norvège	I-LOC	B-PER	O
avait	O	O	1
joint	O	O	1
ses	O	O	1
observations	O	O	1
aux	O	O	1
leurs.	O	O	1
Car	O	O	1
partout	O	O	1
chez	O	O	1
nous	O	O	1
l’on	O	O	1
trouve	O	O	1
de	O	O	1
nombreuses	O	O	1
espèces	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
retrouvent	O	O	1
ni	O	O	1
en	O	O	1
Italie	B-LOC	O	O
ni	O	O	1
en	O	O	1
France	B-LOC	O	O
ou	O	O	1
en	O	O	1
Hollande	B-LOC	O	O
»	O	O	1
Pontoppidan,	O	O	1
Erik,	O	O	1
Versuch	B-PER	O	O
einer	O	O	1
natürlichen	O	O	1
Historie	B-PER	O	O
von	I-PER	O	O
Norwegen	I-PER	O	O
worinnen	O	O	1
die	O	O	1
Luft,	O	O	1
Grund	B-LOC	O	O
und	O	O	1
Boden,	O	O	1
Gewässer,	O	O	1
Gewächse,	O	O	1
Metalle,	O	O	1
Mineralien,	O	O	1
Steinarten,	O	O	1
Thiere,	O	O	1
Vögel,	O	O	1
Fische	B-LOC	O	O
und	O	O	1
endlich	O	O	1
das	O	O	1
Naturel	B-PER	O	O
wie	O	O	1
auch	O	O	1
die	O	O	1
Gewohnheiten	B-PER	O	O
und	O	O	1
Lebensarten	B-PER	O	O
der	I-PER	O	O
Einwohner	I-PER	O	O
dieses	O	O	1
Königreichs	B-LOC	O	O
beschrieben	O	O	1
werden	O	O	1
aus	O	O	1
dem	O	O	1
Dänischen	B-PER	O	O
übers.	O	O	1
von	O	O	1
Johann	B-PER	O	O
Adolph	I-PER	O	O
Scheiben.	O	O	1
Vol.	O	O	1
I.	O	O	1
Copenhague,	O	O	1
1753,	O	O	1
p.	O	O	1
46	O	O	1
.	O	O	1
Cette	O	O	1
citation,	O	O	1
qui	O	O	1
met	O	O	1
sommairement	O	O	1
en	O	B-PER	O
évidence	O	I-PER	O
des	O	O	1
«	O	O	1
entrelacements	O	O	1
de	O	O	1
savoirs	O	O	1
»	O	O	1
entre	O	O	1
la	O	O	1
France	B-LOC	O	O
et	O	O	1
