TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
rapport	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
au	O	O	1
modèle	O	O	1
de	O	O	1
vertu	O	O	1
héroïque	O	B-LOC	O
incarné	O	O	1
par	O	O	1
son	O	O	1
père	O	O	1
Achille	B-PER	O	O
est	O	B-PER	O
problématisé	O	I-PER	O
tout	O	O	1
au	O	O	1
long	O	O	1
du	O	O	1
Philoctète	B-LOC	O	O
de	I-LOC	O	O
Sophocle,	I-LOC	O	O
jusqu’au	O	O	1
moment	O	O	1
où	O	O	1
Philoctète	B-PER	O	O
affirme,	O	O	1
une	O	O	1
fois	O	O	1
pour	O	O	1
toutes	O	O	1
:	O	O	1
τὴν	O	O	1
φύσιν	O	O	1
δ'	O	O	1
ἔδειξας,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
traduire	O	O	1
provisoirement	O	O	1
par	O	O	1
«	O	O	1
tu	O	O	1
as	O	O	1
montré	O	O	1
ton	O	O	1
hérédité	O	O	1
morale	O	O	1
»	O	O	1
–	O	O	1
celle	O	O	1
d’Achille,	O	O	1
bien	O	O	1
entendu	O	O	1
Nous	O	O	1
ne	O	O	1
traduirons	O	O	1
pas	O	O	1
le	O	O	1
mot	O	O	1
φύσις	O	O	1
dans	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
ce	O	O	1
texte.	O	O	1
Un	O	O	1
tel	O	O	1
choix	O	O	1
nous	O	O	1
évitera	O	O	1
d’estomper	O	O	1
les	O	O	1
contours	O	O	1
de	O	B-PER	O
la	O	O	1
riche	O	O	1
polysémie	O	O	1
de	O	O	1
ce	O	O	1
mot	O	O	1
par	O	O	1
la	O	O	1
superposition	O	O	1
forcée	O	O	1
d’un	O	O	1
équivalent	O	O	1
moderne.	O	O	1
.	O	O	1
Il	O	O	1
s’agira	O	O	1
ici	O	O	1
d’explorer	O	O	1
cet	O	O	1
acte	O	O	1
de	O	O	1
validation	O	O	1
