TOKEN	PREDICTION	GOLD	VALIDITY
Comme	O	O	1
elle	O	O	1
allait	O	O	1
être	O	O	1
condamnée,	O	O	1
il	O	O	1
la	O	O	1
fit	O	O	1
avancer	O	B-LOC	O
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
(εἰς	O	B-PER	O
μέσον)	O	I-PER	O
et,	O	O	1
ayant	O	O	1
déchiré	O	O	1
son	O	O	1
vêtement,	O	O	1
il	O	O	1
exhiba	O	O	1
(ἐπέδειξε)	O	O	1
la	O	O	1
poitrine	O	O	1
de	O	O	1
la	O	O	1
femme.	O	O	1
Quand	O	O	1
les	O	O	1
juges	O	O	1
virent	O	O	1
(ἀπιδόντων)	O	O	1
sa	O	O	1
beauté,	O	O	1
ils	O	O	1
l’acquittèrent	O	O	1
Plutarque,	O	O	1
Vie	O	O	1
des	O	O	1
dix	O	O	1
orateurs,	O	O	1
Hypéride,	O	O	1
20	O	O	1
:	O	O	1
Moralia,	O	O	1
849e	O	O	1
:	O	O	1
Μελλούσης	B-LOC	O	O
δ'	O	O	1
αὐτῆς	O	O	1
ἁλίσκεσθαι,	O	O	1
παραγαγὼν	O	O	1
εἰς	O	O	1
μέσον	O	O	1
καὶ	O	O	1
περιρρήξας	O	O	1
τὴν	O	O	1
ἐσθῆτα	O	O	1
ἐπέδειξε	O	O	1
τὰ	O	O	1
στέρνατῆς	O	O	1
γυναικός,	O	O	1
καὶ	O	O	1
τῶν	O	O	1
δικαστῶν	O	O	1
εἰς	O	O	1
τὸ	O	O	1
κάλλος	O	O	1
ἀπιδόντων	O	O	1
ἀφείθη.	O	O	1
.	O	O	1
Fig.	O	O	1
1	O	O	1
:	O	O	1
Phryné	B-PER	O	O
devant	O	B-PER	O
l’Aréopage.	O	O	1
Jean-Léon	B-PER	O	O
Gérôme,	I-PER	O	O
Hamburg,	I-PER	O	O
Kunsthalle,	I-PER	O	O
1861.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
Pseudo-Plutarque	B-LOC	O	O
expose	O	O	1
la	O	O	1
stratégie	O	O	1
utilisée	O	O	1
par	O	O	1
Hypéride	B-PER	O	O
pour	O	O	1
défendre	O	O	1
Phryné	B-PER	O	O
,	O	O	1
courtisane	O	O	1
accusée	O	O	1
d’impiété	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
340-330	O	O	1
Sur	O	O	1
les	O	O	1
trois	O	O	1
chefs	O	O	1
d’inculpation	O	O	1
précis,	O	O	1
voir	O	O	1
Foucart	O	O	1
1902.	O	O	1
Pour	O	O	1
la	O	O	1
date,	O	O	1
voir	O	O	1
la	O	O	1
bibliographie	O	O	1
exposée	O	O	1
par	O	O	1
Gianfranco	B-PER	O	O
Bartolini	I-PER	O	O
(1977,	O	O	1
p.	O	O	1
117-118).	O	O	1
.	O	O	1
La	O	O	1
présentation	O	O	1
du	O	O	1
corps	O	O	1
de	O	O	1
l’hétaïre	O	O	1
apparaît	O	O	1
comme	O	O	1
une	O	O	1
«	O	O	1
arme	O	O	1
rhétorique	O	O	1
redoutable	O	O	1
Gherchanoc	O	O	1
2012,	O	O	1
p.	O	O	1
207.	O	O	1
L’ensemble	O	O	1
de	O	O	1
l’article	O	O	1
analyse	O	O	1
les	O	O	1
raisons	O	O	1
qui	O	O	1
font	O	O	1
de	O	O	1
ce	O	O	1
dévoilement	O	O	1
un	O	O	1
moyen	O	O	1
de	O	O	1
persuasion.	O	O	1
».	O	O	1
Si	O	O	1
le	O	O	1
discours	O	O	1
de	O	B-PER	O
l’orateur	O	I-PER	O
est	O	O	1
aujourd’hui	O	O	1
perdu	O	O	1
Une	O	O	1
seule	O	O	1
phrase	O	O	1
