TOKEN	PREDICTION	GOLD	VALIDITY
L’écriture	O	O	1
n’a	O	O	1
pas	O	O	1
été	O	O	1
inventée	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	B-LOC	O
iv	O	O	1
e	O	O	1
millénaire	O	O	1
Sauf	O	O	1
indication	O	O	1
contraire,	O	B-PER	O
toutes	O	I-PER	O
les	O	O	1
dates	O	O	1
s’entendent	O	O	1
avant	O	O	1
l’ère	O	O	1
commune.	O	O	1
,	O	O	1
en	O	O	1
Mésopotamie	B-LOC	O	O
,	O	O	1
pour	O	O	1
résoudre	O	O	1
de	O	O	1
banales	O	O	1
questions	O	O	1
de	O	O	1
comptabilité	O	O	1
ou	O	O	1
d’administration	O	O	1
;	O	O	1
elle	O	O	1
n’apparaît	O	O	1
dans	O	O	1
ce	O	O	1
cadre	O	O	1
que	O	O	1
parce	O	O	1
qu’elle	O	O	1
existe	O	O	1
déjà.	O	O	1
L’invention	O	O	1
de	O	O	1
l’écriture	O	O	1
répond	O	O	1
à	O	O	1
un	O	O	1
appétit	O	O	1
de	O	O	1
savoir,	O	O	1
à	O	O	1
une	O	O	1
meilleure	O	O	1
connaissance	O	O	1
de	O	O	1
l’environnement.	O	O	1
De	O	O	1
fait,	O	O	1
en	O	O	1
composant	O	O	1
des	O	O	1
listes	O	O	1
de	O	O	1
signes	O	O	1
qui	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
listes	O	O	1
de	O	O	1
mots	O	O	1
classés	O	O	1
thématiquement,	O	B-PER	O
ses	O	O	1
inventeurs	O	O	1
procèdent	O	O	1
à	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
ordre	O	O	1
écrite	O	O	1
du	O	O	1
monde,	O	O	1
le	O	O	1
classement	O	O	1
des	O	O	1
entrées	O	O	1
allant	O	O	1
jusqu’à	B-PER	O	O
obéir	O	O	1
à	O	O	1
des	O	O	1
critères	O	O	1
graphiques.	O	O	1
Tous	O	O	1
les	O	O	1
membres	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
des	O	O	1
ovi-capridés,	O	O	1
par	O	O	1
exemple,	O	O	1
sont	O	O	1
désignés	O	O	1
par	O	O	1
des	O	O	1
signes	O	O	1
qui	O	O	1
dérivent	O	O	1
d’un	O	O	1
même	O	O	1
graphème	O	O	1
MASH	O	O	1
(tableau	O	O	1
1),	O	O	1
lequel	O	O	1
désigne	O	O	1
le	O	O	1
caprin	O	O	1
en	O	O	1
général	O	O	1
;	O	O	1
l’identité	O	O	1
des	O	O	1
procédures	O	O	1
de	O	O	1
dérivation,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ce	O	O	1
signe	O	O	1
premier,	O	O	1
conduit	O	O	1
à	O	O	1
reconnaître	O	O	1
dans	O	O	1
le	O	O	1
groupe	O	O	1
de	O	O	1
signes	O	O	1
dérivés	O	O	1
un	O	O	1
ensemble	O	O	1
conceptuellement	O	O	1
homogène	O	O	1
et	O	O	1
qui	O	O	1
traduit	O	O	1
une	O	O	1
réalité	O	O	1
qui	O	O	1
ne	O	O	1
l’est	O	O	1
pas	O	O	1
moins,	O	O	1
une	O	O	1
famille	O	B-PER	O
animale.	O	I-PER	O
L’outil	O	O	1
nouvellement	O	O	1
inventé	O	O	1
autorise	O	O	1
donc	O	O	1
un	O	O	1
classement	O	O	1
inédit	O	O	1
du	O	O	1
réel	O	O	1
fondé	O	O	1
sur	O	O	1
le	O	O	1
signe	O	O	1
graphique	O	O	1
Sur	O	O	1
ces	O	O	1
questions,	O	O	1
voir	O	O	1
Glassner,	O	O	1
2000	O	O	1
et	O	O	1
2003.	O	O	1
.	O	O	1
Classer	B-PER	O	O
le	O	O	1
monde	O	O	1
est	O	O	1
un	O	O	1
