TOKEN	PREDICTION	GOLD	VALIDITY
Une	O	O	1
conférencière	O	O	1
vient	O	O	1
d’analyser	O	O	1
les	O	O	1
explications	O	O	1
antiques	O	O	1
d’un	O	O	1
épisode	O	B-LOC	O
célèbre	O	O	1
de	O	O	1
l’Iliade	O	O	1
;	O	O	1
un	O	O	1
spécialiste	O	B-PER	O
de	O	I-PER	O
rhétorique	O	O	1
l’interroge	O	O	1
sur	O	O	1
une	O	O	1
scholie	O	O	1
qu’elle	O	O	1
a	O	O	1
traduite	O	O	1
:	O	O	1
selon	O	O	1
le	O	O	1
commentateur,	O	O	1
les	O	O	1
Siciliens	O	O	1
Corax	O	O	1
et	O	O	1
Tisias	B-PER	O	O
auraient	O	O	1
«	O	O	1
orné	O	O	1
»	O	O	1
l’art	O	O	1
de	O	O	1
la	O	O	1
parole.	O	O	1
Ne	O	O	1
l’ont-ils	O	O	1
pas	O	O	1
plutôt	O	O	1
«	O	O	1
ordonné	O	O	1
»	O	O	1
et	O	O	1
institué,	O	O	1
comme	O	O	1
le	O	O	1
veut	O	O	1
la	O	O	1
tradition	O	O	1
?	O	O	1
Le	O	O	1
verbe	O	O	1
grec	O	O	1
qui	O	O	1
figure	O	O	1
dans	O	O	1
le	O	O	1
texte,	O	O	1
kosmeô	O	O	1
,	O	O	1
peut	O	O	1
avoir	O	O	1
les	O	O	1
deux	O	O	1
sens.	O	O	1
Pendant	O	O	1
la	O	O	1
discussion,	O	O	1
un	O	O	1
auditeur	O	O	1
ouvre	O	O	1
son	O	B-PER	O
ordinateur	O	O	1
portable.	O	O	1
Il	O	O	1
commence	O	O	1
par	O	O	1
y	O	O	1
contrôler	O	O	1
l’article	O	O	1
du	O	O	1
dictionnaire	O	O	1
de	O	O	1
référence.	O	O	1
Mais	O	O	1
il	O	O	1
s’agit	O	O	1
en	O	O	1
l’occurrence	O	O	1
d’une	O	O	1
forme	O	O	1
peu	O	O	1
habituelle,	O	O	1
ek-kosmeô	O	O	1
,	O	O	1
qui	O	O	1
n’y	O	O	1
est	O	O	1
pas	O	O	1
répertoriée.	O	O	1
Une	O	O	1
rapide	O	O	1
recherche	O	O	1
lui	O	O	1
permet	O	O	1
de	O	O	1
préciser	O	O	1
que	O	O	1
le	O	O	1
verbe	O	O	1
ne	O	O	1
se	O	O	1
rencontre	O	O	1
pourvu	O	O	1
de	O	O	1
ce	O	O	1
préfixe	O	O	1
que	O	O	1
dans	O	O	1
quatre	O	O	1
textes.	O	O	1
Un	O	O	1
auteur	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère	O	O	1
évoque	O	O	1
les	O	O	1
inscriptions	O	O	1
qui	O	O	1
«	O	O	1
ornent	O	O	1
»	O	O	1
un	O	O	1
temple	O	O	1
de	O	O	1
Delphes	B-LOC	O	O
;	O	O	1
quelques	O	O	1
siècles	O	O	1
plus	O	O	1
tard,	O	O	1
sa	O	O	1
remarque	O	O	1
est	O	O	1
glosée	O	O	1
par	O	O	1
deux	O	O	1
érudits	O	O	1
anonymes.	O	O	1
Le	O	O	1
quatrième	O	O	1
emploi	O	O	1
connu	O	O	1
figure	O	O	1
dans	O	B-PER	O
le	O	I-PER	O
texte	O	O	1
examiné	O	O	1
Scholies	B-LOC	O	O
à	O	O	1
l’Iliade,	O	O	1
IX,	O	O	1
443	O	O	1
(T).	O	O	1
.	O	O	1
En	O	O	1
prétendant	O	O	1
qu’	B-PER	O	O
Homère	I-PER	O	O
connaissait	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
le	O	O	1
nom	O	O	1
et	O	O	1
l’art	O	O	1
de	O	O	1
la	O	O	1
rhétorique,	O	O	1
le	O	O	1
scholiaste	O	O	1
affirme	O	O	1
que	O	O	1
les	O	O	1
fondateurs	O	O	1
n’ont	O	O	1
fait	O	O	1
que	O	O	1
perfectionner	O	O	1
une	O	O	1
invention	O	O	1
antérieure.	O	O	1
Si	O	O	1
l’on	O	O	1
admet	O	O	1
qu’il	O	O	1
tente	O	O	1
de	O	O	1
concilier	O	O	1
une	O	O	1
information	O	O	1
attendue	O	O	1
avec	O	O	1
ce	O	O	1
qu’il	O	O	1
considère	O	O	1
comme	O	O	1
le	O	O	1
témoignage	O	O	1
du	O	O	1
poète,	O	O	1
les	O	O	1
deux	O	O	1
interprétations	O	O	1
sont	O	O	1
envisageables	O	O	1
:	O	O	1
soit	O	O	1
les	O	O	1
premiers	O	O	1
techniciens	O	O	1
ont	O	O	1
conféré	O	O	1
une	O	O	1
belle	O	O	1
apparence	O	O	1
à	O	O	1
ce	O	O	1
