TOKEN	PREDICTION	GOLD	VALIDITY
Qu’est-ce	O	O	1
qu’une	O	O	1
particule	O	O	1
?	O	O	1
Un	O	O	1
«	O	O	1
nom	O	O	1
donné,	O	O	1
en	O	B-LOC	O
général,	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
mots	O	O	1
très-courts	O	B-PER	O
et	O	I-PER	O
invariables	O	O	1
»,	B-LOC	O	O
selon	O	O	1
Littré,	B-PER	O	O
qui	O	O	1
ne	O	O	1
fait	O	O	1
ainsi	O	O	1
que	O	O	1
reproduire	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
plus	O	O	1
ramassée	O	O	1
l’article	O	O	1
correspondant	O	O	1
du	O	O	1
Dictionnaire	O	O	1
de	O	O	1
Furetière	B-PER	O	O
Cf.	I-PER	O	O
Furetière,	I-PER	O	O
1690,	O	O	1
s.v.	O	O	1
«	O	O	1
particule	O	O	1
»	O	O	1
:	O	O	1
«	O	O	1
Petit	O	O	1
mot	O	O	1
qui	O	O	1
n’a	O	O	1
qu’une	O	O	1
syllabe	O	O	1
ou	O	O	1
deux,	O	O	1
ou	O	O	1
plus	O	O	1
[sic].	O	O	1
[…]	O	O	1
On	O	O	1
les	O	O	1
appelle	O	O	1
proprement	O	O	1
particules,	O	O	1
quand	O	O	1
elles	O	O	1
ne	O	O	1
se	O	O	1
déclinent	O	O	1
ni	O	O	1
ne	O	O	1
se	O	O	1
conjuguent	O	O	1
point.	O	O	1
»	O	O	1
.	O	O	1
Définition	O	O	1
purement	O	O	1
morphologique,	O	B-PER	O
d’où	O	O	1
est	O	O	1
absente,	O	O	1
on	O	O	1
le	O	O	1
notera,	O	O	1
toute	O	O	1
indication	O	O	1
proprement	O	O	1
grammaticale	O	O	1
ou	O	O	1
sémantique	O	O	1
:	O	O	1
à	O	O	1
quoi	O	O	1
servent	O	O	1
les	O	O	1
particules,	O	O	1
autrement	O	O	1
dit	O	O	1
quelle	O	O	1
est	O	O	1
leur	O	O	1
fonction	O	O	1
dans	O	O	1
une	O	O	1
phrase,	O	O	1
et	O	O	1
en	O	O	1
définitive	O	O	1
que	O	O	1
signifient-elles,	O	O	1
nos	O	O	1
autorités	O	O	1
ne	O	O	1
nous	O	O	1
en	O	O	1
disent	O	O	1
rien.	O	O	1
Littré	B-PER	O	O
illustre	O	O	1
d’ailleurs	O	O	1
sa	O	O	1
définition	O	O	1
par	O	O	1
la	O	O	1
citation	O	O	1
suivante,	O	O	1
qui	O	O	1
nous	O	O	1
fait	O	O	1
entrer	O	O	1
de	O	O	1
plain-pied	O	O	1
dans	O	O	1
notre	O	O	1
sujet	O	O	1
:	O	O	1
[	O	O	1
Lamotte	B-PER	O	O
]	O	O	1
comparait	O	O	1
les	O	O	1
injures	O	O	1
dont	O	O	1
[	O	O	1
Mme	B-PER	O	O
Dacier	I-PER	O	O
]	O	O	1
l’accablait	O	O	1
à	O	O	1
ces	O	O	1
charmantes	O	O	1
particules	O	O	1
grecques	O	O	1
qui	O	O	1
ne	O	O	1
signifient	O	O	1
rien,	O	O	1
mais	O	O	1
qui	O	O	1
ne	O	O	1
laissent	O	O	1
pas,	O	O	1
à	O	O	1
ce	O	O	1
qu’on	O	O	1
dit,	O	B-PER	O
de	O	I-PER	O
soutenir	O	O	1
et	O	O	1
d’orner	O	O	1
les	O	O	1
vers	O	O	1
d’	O	O	1
Homère	B-PER	O	O
.	O	O	1
(	O	O	1
D’Alembert	O	O	1
,	O	O	1
Éloges,	O	O	1
Lamotte.)	O	O	1
Cette	O	O	1
aimable	O	O	1
comparaison	O	O	1
est	O	O	1
tirée	O	O	1
des	O	O	1
Réflexions	O	O	1
sur	O	O	1
la	O	O	1
critique	O	O	1
(1715)	O	O	1
par	O	O	1
lesquelles	O	O	1
Houdart	B-PER	O	O
de	I-PER	O	O
Lamotte	I-PER	O	O
avait	O	O	1
répondu	O	O	1
aux	O	O	1
Causes	B-LOC	O	O
de	O	O	1
la	O	O	1
corruption	O	O	1
du	O	O	1
goût	O	O	1
(1714)	O	O	1
d’	O	O	1
Anne	B-PER	O	O
Dacier	I-PER	O	O
,	O	O	1
dont	O	O	1
il	O	O	1
était	O	O	1
la	O	O	1
principale,	O	O	1
voire	O	O	1
unique,	O	O	1
cible.	O	O	1
Le	O	O	1
piquant	O	O	1
de	O	O	1
la	O	O	1
chose,	O	O	1
c’est	O	O	1
que	O	O	1
la	O	O	1
dispute	O	O	1
portait	O	O	1
justement,	O	O	1
entre	O	O	1
autres,	O	O	1
sur	O	O	1
les	O	O	1
particules.	O	O	1
Auteur	O	O	1
en	O	O	1
1699	O	O	1
d’une	O	O	1
traduction	O	O	1
de	O	O	1
l’Iliade,	O	O	1
Anne	B-PER	O	O
Dacier	I-PER	O	O
avait	O	O	1
loué	O	O	1
dans	O	O	1
sa	O	O	1
préface	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
Homère	B-PER	O	O
,	O	O	1
«	O	O	1
obligé	O	O	1
d’employer	O	O	1
les	O	O	1
termes	O	O	1
les	O	O	1
plus	O	O	1
communs	O	O	1
et	O	O	1
les	O	O	1
moins	O	O	1
agréables…	O	O	1
a	O	O	1
su	O	O	1
relever	O	O	1
[sa	O	O	1
poésie]	O	O	1
par	O	O	1
l’harmonie	O	O	1
en	O	O	1
les	O	O	1
mêlant	O	O	1
ensemble	O	O	1
avec	O	O	1
art,	O	O	1
et	O	O	1
en	O	O	1
les	O	O	1
soutenant	O	O	1
par	O	B-PER	O
des	O	O	1
particules	O	O	1
sonores,	O	O	1
et	O	O	1
par	O	O	1
