TOKEN	PREDICTION	GOLD	VALIDITY
Si	O	O	1
l’on	O	O	1
considère	O	O	1
que	O	O	1
les	O	O	1
savoirs,	O	O	1
dans	O	O	1
la	O	O	1
diversité	O	B-LOC	O
de	O	O	1
leurs	O	O	1
formes,	O	O	1
de	O	O	1
leurs	O	O	1
objets	O	B-PER	O
et	O	I-PER	O
de	O	O	1
leurs	O	O	1
supports,	O	O	1
ne	O	O	1
se	O	O	1
constituent	O	O	1
comme	O	O	1
tels	O	O	1
qu’en	O	O	1
entrant	O	O	1
dans	O	O	1
les	O	O	1
dynamiques	O	O	1
de	O	O	1
la	O	O	1
circulation	O	O	1
et	O	O	1
de	O	O	1
l’échange,	B-LOC	O	O
de	O	O	1
la	O	O	1
communication	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
transmission,	O	O	1
on	O	O	1
est	O	O	1
conduit	O	O	1
à	O	O	1
souligner	O	O	1
leur	O	O	1
dimension	O	O	1
éminemment	O	O	1
sociale	O	O	1
ou,	O	O	1
plus	O	O	1
précisément,	O	O	1
les	O	O	1
effets	O	O	1
sociaux	O	O	1
particuliers	O	O	1
qu’ils	O	O	1
induisent	O	O	1
:	O	O	1
dans	O	O	1
une	O	O	1
société,	O	O	1
les	O	O	1
savoirs	O	O	1
dessinent	O	O	1
de	O	O	1
multiples	O	O	1
lignes	O	O	1
de	O	O	1
clivage,	O	O	1
entre	O	O	1
ceux	O	O	1
qui	O	O	1
les	O	O	1
détiennent	O	O	1
et	O	B-PER	O
ceux	O	O	1
qui	O	O	1
aspirent	O	O	1
à	O	O	1
les	O	O	1
posséder,	O	O	1
entre	O	O	1
ceux	O	O	1
qui	O	O	1
les	O	O	1
partagent	O	O	1
et	O	O	1
ceux	O	O	1
qui	O	O	1
en	O	O	1
gardent	O	O	1
le	O	O	1
monopole,	O	O	1
entre	O	O	1
ceux	O	O	1
qui	O	O	1
en	O	O	1
reconnaissent	O	O	1
ou	O	O	1
en	O	O	1
dénient	O	O	1
le	O	O	1
statut	O	O	1
et	O	O	1
la	O	O	1
validité.	O	O	1
Ils	O	O	1
tissent	O	O	1
aussi	O	O	1
des	O	O	1
liens	O	O	1
entre	O	O	1
les	O	O	1
individus	O	O	1
et	O	O	1
permettent	O	O	1
la	O	O	1
formation	O	O	1
de	O	O	1
communautés	O	O	1
dans	O	O	1
lesquelles	O	O	1
on	O	O	1
les	O	O	1
cultive,	O	O	1
on	O	O	1
les	O	O	1
pratique,	O	O	1
on	O	O	1
les	O	O	1
transmet.	O	O	1
Peut-on	O	O	1
imaginer	O	O	1
des	O	O	1
savoirs	O	O	1
qui	O	O	1
ne	O	O	1
soient	O	O	1
ni	O	O	1
communiqués	O	O	1
ni	O	O	1
partagés,	O	O	1
qui	O	O	1
ne	O	O	1
circulent	O	O	1
ni	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
ni	O	O	1
dans	O	O	1
l’espace	O	O	1
?	O	O	1
Les	O	O	1
savoirs	O	O	1
se	O	O	1
développent	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
dynamiques	O	O	1
de	O	O	1
l’imitation,	O	B-PER	O
de	O	I-PER	O
l’apprentissage,	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
collective,	O	O	1
de	O	O	1
la	O	O	1
validation	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
à	O	O	1
l’épreuve.	O	O	1
L’histoire	O	O	1
des	O	O	1
savoirs	O	O	1
devrait	O	O	1
dès	O	O	1
lors	O	O	1
s’attacher,	O	O	1
lorsque	O	O	1
c’est	O	O	1
possible,	O	O	1
à	O	O	1
l’archéologie	O	O	1
des	O	O	1
commencements	O	O	1
:	O	O	1
comment	O	O	1
un	O	O	1
humain	O	O	1
en	O	O	1
vint-il	O	O	1
à	O	O	1
déployer	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
pensée,	O	O	1
de	O	O	1
parole	O	O	1
et	O	O	1
d’action	O	O	1
particulier,	O	O	1
qui	O	O	1
le	O	O	1
conduisit	O	O	1
à	O	O	1
concevoir	O	O	1
et	O	O	1
à	O	O	1
formuler	O	O	1
des	O	O	1
énoncés	O	O	1
investis	O	O	1
d’un	O	O	1
sens	O	O	1
nouveau,	O	O	1
à	O	O	1
pratiquer	O	O	1
des	O	O	1
gestes	O	O	1
d’une	O	O	1
efficacité	O	O	1
inédite,	O	O	1
à	O	O	1
introduire	O	O	1
de	O	O	1
l’intelligibilité	O	O	1
ou	O	O	1
du	O	O	1
mystère	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
visible	O	O	1
et	O	O	1
invisible,	O	O	1
à	O	O	1
tenter	O	O	1
de	O	O	1
maîtriser	O	O	1
l’aléatoire	O	O	1
des	O	O	1
phénomènes	O	O	1
par	O	O	1
des	O	O	1
principes	O	O	1
d’anticipation	O	O	1
et	O	O	1
d’explication,	O	O	1
à	O	O	1
agir	O	O	1
sur	O	O	1
le	O	O	1
cours	O	O	1
des	O	O	1
choses,	O	O	1
sur	O	O	1
la	O	O	1
matière	O	O	1
vivante	O	O	1
ou	O	O	1
inerte	O	O	1
par	O	O	1
une	O	O	1
parole	O	O	1
et	O	O	1
des	O	O	1
opérations	O	O	1
spécifiques,	O	O	1
par	O	O	1
des	O	O	1
médiations	O	O	1
techniques	O	B-PER	O
ou	O	O	1
symboliques	O	O	1
?	O	O	1
Comment	O	O	1
cet	O	O	1
individu	O	O	1
lesta-t-il	O	O	1
ses	O	O	1
gestes	O	O	1
et	O	O	1
ses	O	O	1
paroles	O	O	1
d’autorité	O	O	1
et	O	O	1
de	O	O	1
persuasion,	O	O	1
comment	O	O	1
imposa-t-il	O	O	1
à	O	O	1
ses	O	O	1
semblables	O	O	1
la	O	O	1
reconnaissance	O	O	1
de	O	O	1
son	O	O	1
savoir	O	O	1
et	O	O	1
des	O	O	1
pouvoirs	O	O	1
qui	O	O	1
lui	O	O	1
étaient	O	O	1
liés	O	O	1
?	O	O	1
Comment	O	O	1
ce	O	O	1
savoir,	O	O	1
ensuite,	O	O	1
parvint-il	O	O	1
à	O	O	1
s’objectiver,	O	O	1
en	O	O	1
se	O	O	1
dissociant	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
qui	O	O	1
l’avait	O	O	1
produit	O	O	1
pour	O	O	1
devenir	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
pensée,	O	O	1
un	O	O	1
savoir-faire,	O	O	1
une	O	O	1
compétence,	O	O	1
un	O	O	1
ensemble	O	O	1
