TOKEN	PREDICTION	GOLD	VALIDITY
Quel	B-PER	O	O
est	O	O	1
le	O	O	1
statut,	O	O	1
quelle	O	O	1
est	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
ce	O	O	1
lieu	O	O	1
particulier	O	O	1
qu’est	O	O	1
une	O	O	1
bibliothèque	O	O	1
?	O	O	1
Quel	O	O	1
est	O	O	1
son	O	O	1
rapport	O	O	1
à	O	O	1
l’espace,	O	O	1
comment	O	O	1
organise-t-elle	O	O	1
son	O	O	1
espace	O	O	1
propre	O	O	1
?	O	O	1
On	O	O	1
peut	O	O	1
certes	O	O	1
répondre	O	O	1
à	O	O	1
ces	O	O	1
questions	O	O	1
en	O	O	1
étudiant	O	O	1
l’ancrage	O	O	1
géographique	O	O	1
des	O	O	1
bibliothèques,	O	O	1
leur	O	O	1
répartition	O	O	1
sur	O	O	1
un	O	O	1
territoire,	O	O	1
dans	O	O	1
une	O	O	1
ville,	O	O	1
leur	O	O	1
hiérarchie	O	O	1
et	O	O	1
leur	O	O	1
complémentarité	O	O	1
sur	O	O	1
différentes	O	O	1
échelles	O	O	1
spatiales	O	O	1
−	O	O	1
locale,	O	O	1
régionale,	O	O	1
nationale,	O	O	1
voire	O	O	1
internationale.	O	O	1
Une	O	O	1
telle	O	O	1
approche	O	O	1
permettra	O	O	1
de	O	O	1
distinguer	O	O	1
différentes	O	O	1
formes	O	O	1
de	O	O	1
bibliothèques,	O	O	1
leurs	O	O	1
publics,	O	O	1
leurs	O	O	1
fonctions,	O	O	1
leurs	O	O	1
spécialisations,	O	O	1
selon	O	O	1
leur	O	O	1
implantation.	O	O	1
L’étude	O	O	1
des	O	O	1
bâtiments	O	O	1
éclairera	O	O	1
la	O	O	1
dimension	O	O	1
matérielle	O	O	1
et	O	O	1
architecturale	O	O	1
des	O	O	1
bibliothèques,	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
rationalité	O	O	1
qui	O	O	1
organisent	O	O	1
les	O	O	1
magasins,	O	O	1
les	O	O	1
salles	O	O	1
de	O	O	1
lecture,	O	O	1
les	O	O	1
bureaux	O	O	1
des	O	O	1
conservateurs	O	O	1
et	O	O	1
de	O	O	1
l’administration,	O	O	1
les	O	O	1
espaces	O	O	1
de	O	O	1
circulation.	O	O	1
Leur	O	O	1
monumentalité	O	O	1
et	O	O	1
leurs	O	O	1
programmes	O	O	1
décoratifs	O	O	1
(fresques,	O	O	1
reliefs,	O	O	1
statuaire)	O	O	1
contribuent	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
exposition	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
écrite.	O	O	1
Toute	O	O	1
bibliothèque,	O	O	1
en	O	O	1
effet,	O	O	1
est	O	O	1
aussi	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
savoir,	O	O	1
matérialisant	O	O	1
une	O	O	1
certaine	O	O	1
idée	O	O	1
de	O	O	1
la	O	O	1
connaissance,	O	O	1
de	O	O	1
la	O	O	1
transmission,	O	O	1
de	O	O	1
l’articulation	O	O	1
des	O	O	1
disciplines,	O	O	1
des	O	O	1
liens	O	O	1
entre	O	O	1
passé	O	O	1
et	O	O	1
présent,	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
culture.	O	O	1
Qu’il	B-PER	O	O
s’agisse	O	O	1
de	O	O	1
bibliothèques	O	O	1
personnelles,	O	O	1
de	O	O	1
bibliothèques	O	O	1
de	O	O	1
laboratoires,	O	O	1
de	O	O	1
bibliothèques	O	O	1
d’universités	O	O	1
ou	O	O	1
de	O	O	1
lecture	O	O	1
publique,	O	O	1
ou	O	O	1
encore	O	O	1
des	O	O	1
grandes	O	O	1
institutions	O	O	1
patrimoniales,	O	O	1
ces	O	O	1
lieux	O	O	1
donnent	O	O	1
corps	O	O	1
et	O	O	1
volume	O	O	1
aux	O	O	1
savoirs	O	O	1
et	O	O	1
aux	O	O	1
arts,	O	O	1
par	O	O	1
les	O	O	1
choix	O	O	1
qui	O	O	1
président	O	O	1
aux	O	O	1
contours	O	O	1
des	O	O	1
collections	O	O	1
comme	O	O	1
par	O	O	1
les	O	O	1
principes	O	O	1
a	O	O	1
priori	O	O	1
qui	O	O	1
les	O	O	1
ordonnent	O	O	1
par	O	O	1
une	O	O	1
hiérarchie	O	O	1
de	O	O	1
subdivisions.	O	O	1
C’est	O	O	1
sur	O	O	1
une	O	O	1
autre	O	O	1
dimension	O	O	1
de	O	O	1
cet	O	O	1
espace	O	O	1
symbolique	O	O	1
que	O	O	1
je	O	O	1
voudrais	O	O	1
réfléchir	O	O	1
ici	O	O	1
:	O	O	1
certaines	O	O	1
très	O	O	1
grandes	O	O	1
bibliothèques,	O	O	1
en	O	O	1
effet,	O	O	1
sont	O	O	1
comme	O	O	1
des	O	O	1
lieux	O	O	1
magnétiques	O	O	1
qui	O	O	1
attirent,	O	O	1
accumulent	O	O	1
et	O	O	1
centralisent	O	O	1
livres,	O	O	1
savoirs	O	O	1
et	O	O	1
parfois	O	O	1
même	O	O	1
savants,	O	O	1
depuis	O	O	1
une	O	O	1
périphérie	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
étendue.	O	O	1
Ces	O	O	1
bibliothèques	O	O	1
produisent	O	O	1
de	O	O	1
l’universalité,	O	O	1
en	O	O	1
résorbant	O	O	1
l’hétérogénéité	O	O	1
et	O	O	1
les	O	O	1
différences	O	O	1
locales	O	O	1
dans	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
ordre	O	O	1
de	O	O	1
la	O	O	1
collection.	O	O	1
Le	O	O	1
propre	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
est	O	O	1
d’instaurer	O	O	1
une	O	O	1
synchronie,	O	O	1
un	O	O	1
ordre	O	O	1
cohérent	O	O	1
à	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
provenances	O	O	1
et	O	O	1
d’époques	O	O	1
diverses.	O	O	1
Les	O	O	1
effets	O	O	1
produits	O	O	1
par	O	O	1
une	O	O	1
bibliothèque	O	O	1
ne	O	O	1
se	O	O	1
réduisent	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
somme	O	O	1
des	O	O	1
effets	O	O	1
de	O	O	1
chacun	O	O	1
de	O	O	1
ses	O	O	1
livres.	O	O	1
La	O	O	1
bibliothèque	O	O	1
a	O	O	1
un	O	O	1
sens,	O	O	1
une	O	O	1
portée,	O	O	1
un	O	O	1
pouvoir	O	O	1
qui	O	O	1
dépassent	O	O	1
ceux	O	O	1
des	O	O	1
livres	O	O	1
et	O	O	1
des	O	O	1
textes	O	O	1
qu’elle	O	O	1
renferme.	O	O	1
Je	O	O	1
voudrais	O	O	1
illustrer	O	O	1
cette	O	O	1
proposition	O	O	1
en	O	O	1
revenant	O	O	1
à	O	O	1
une	O	O	1
bibliothèque	O	O	1
qui	O	O	1
plus	O	O	1
que	O	O	1
d’autres	O	O	1
a	O	O	1
matérialisé	O	O	1
le	O	O	1
rêve	O	O	1
d’universalité,	O	O	1
dans	O	O	1
les	O	O	1
mondes	O	O	1
occidentaux	O	O	1
et	O	O	1
orientaux,	O	O	1
au	O	O	1
fil	O	O	1
de	O	O	1
l’histoire	O	O	1
et	O	O	1
