TOKEN	PREDICTION	GOLD	VALIDITY
Fig.	O	O	1
1	O	O	1
:	O	O	1
Descartes	B-PER	O	O
Surmoulage	I-PER	O	O
en	O	O	1
plâtre,	O	O	1
xx	O	O	1
e	O	O	1
siècle.	O	O	1
Paris,	O	O	1
École	O	O	1
nationale	O	O	1
supérieure	O	O	1
des	O	O	1
beaux-arts	O	O	1
MU11990ter.	O	O	1
L’École	O	O	1
nationale	O	O	1
supérieure	O	O	1
des	O	O	1
beaux-arts	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
conserve	O	O	1
dans	O	O	1
ses	O	O	1
collections	O	O	1
un	O	O	1
buste	O	O	1
de	O	O	1
Descartes	B-PER	B-PER	1
réalisé	O	O	1
en	O	O	1
1912	O	O	1
par	O	O	1
Paul	B-PER	O	O
Richer.	I-PER	O	O
La	O	O	1
particularité	O	O	1
de	O	O	1
cet	O	O	1
hommage	O	O	1
tardif	O	O	1
tient	O	O	1
à	O	O	1
ce	O	O	1
qu’il	O	O	1
renferme	O	O	1
un	O	O	1
moulage	O	O	1
en	O	O	1
plâtre	O	O	1
du	O	O	1
crâne	O	O	1
du	O	O	1
philosophe,	O	O	1
confectionné	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
restes	O	O	1
d’un	O	O	1
crâne	O	O	1
conservé	O	O	1
au	O	O	1
musée	O	O	1
de	O	O	1
l’Homme	O	O	1
et	O	O	1
dont	O	O	1
l’attribution	O	O	1
à	O	O	1
Descartes	B-PER	B-PER	1
fait	O	O	1
débat	O	O	1
depuis	O	O	1
1750	O	O	1
Dumez	B-PER	O	O
2008-2009.	I-PER	O	O
.	O	O	1
Ce	O	O	1
crâne	O	O	1
en	O	O	1
plâtre	O	O	1
est	O	O	1
ensuite	O	O	1
intégré	O	O	1
dans	O	O	1
un	O	O	1
buste	O	O	1
qui	O	O	1
reproduit	O	O	1
les	O	O	1
traits	O	O	1
du	O	O	1
tableau	O	O	1
de	O	O	1
Franz	B-PER	B-PER	1
Hals	I-PER	I-PER	1
conservé	O	O	1
au	O	O	1
musée	B-LOC	B-LOC	1
du	I-LOC	I-LOC	1
Louvre	I-LOC	I-LOC	1
(fig.	O	O	1
1).	O	O	1
Par	O	O	1
ce	O	O	1
montage	O	O	1
spectaculaire,	O	O	1
révélé	O	O	1
devant	O	O	1
l’Académie	O	O	1
et	O	O	1
la	O	O	1
presse	O	O	1
en	O	O	1
janvier	O	O	1
1913,	O	O	1
Richer	B-PER	O	O
entendait	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
démontrer	O	O	1
que	O	O	1
le	O	O	1
crâne	O	O	1
était	O	O	1
bien	O	O	1
celui	O	O	1
de	O	O	1
Descartes	B-PER	B-PER	1
et	O	O	1
trancher	O	O	1
le	O	O	1
débat	O	O	1
qui	O	O	1
avait	O	O	1
agité	O	O	1
les	O	O	1
anthropologues	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
:	O	O	1
un	O	O	1
petit	O	O	1
crâne	O	O	1
(parvula	O	O	1
calvaria)	O	O	1
peut-il	O	O	1
être	O	O	1
celui	O	O	1
d’un	O	O	1
génie	O	O	1
comme	O	O	1
Descartes	B-PER	B-PER	1
?	O	O	1
Cet	O	O	1
exemple	O	O	1
moderne	O	O	1
illustre	O	O	1
bien	O	O	1
l’investissement	O	O	1
symbolique	O	O	1
extrêmement	O	O	1
puissant	O	O	1
dont	O	O	1
le	O	O	1
corps	O	O	1
des	O	O	1
philosophes	O	O	1
est	O	O	1
l’objet	O	O	1
Dans	O	O	1
le	O	O	1
même	O	O	1
ordre	O	O	1
d’idée	O	O	1
(mais	O	O	1
sans	O	O	1
réalisation	O	O	1
artistique),	O	O	1
les	O	O	1
tribulations	O	O	1
du	O	O	1
cerveau	O	O	1
d’Einstein	O	O	1
sont	O	O	1
tout	O	O	1
aussi	O	O	1
édifiantes	O	O	1
:	O	O	1
Hines	B-LOC	O	O
2014.	O	O	1
.	O	O	1
Bien	O	O	1
entendu,	O	O	1
c’est	O	O	1
le	O	O	1
crâne,	O	O	1
siège	O	O	1
de	O	O	1
l’intelligence	O	O	1
qui	O	O	1
focalise	O	O	1
alors	O	O	1
l’attention.	O	O	1
Qu’en	B-LOC	O	O
est-il	O	O	1
pour	O	O	1
les	O	O	1
philosophes	O	O	1
antiques	O	O	1
?	O	O	1
L’on	O	O	1
tient	O	O	1
pour	O	O	1
admis	O	O	1
et	O	O	1
général	O	O	1
le	O	O	1
mépris	O	O	1
professé	O	O	1
par	O	O	1
les	O	O	1
philosophes	O	O	1
à	O	O	1
l’endroit	O	O	1
du	O	O	1
corps,	O	O	1
depuis	O	O	1
la	O	O	1
formule	O	O	1
si	O	O	1
frappante	O	O	1
de	O	O	1
Platon	B-PER	O	O
décrivant	O	O	1
le	O	O	1
corps	O	O	1
(sôma)	O	O	1
comme	O	O	1
le	O	O	1
gardien	O	O	1
ou	O	O	1
la	O	O	1
prison	O	O	1
de	O	O	1
l’âme	O	O	1
Platon,	B-PER	O	O
Cratyle	I-PER	O	O
400c	O	O	1
(sôma)	O	O	1
et	O	O	1
Phédon	O	O	1
62c	O	O	1
(phroura).	O	O	1
.	O	O	1
Que	O	O	1
peut	O	O	1
donc	O	O	1
en	O	O	1
faire	O	O	1
le	O	O	1
sculpteur	O	O	1
chargé	O	O	1
d’en	O	O	1
réaliser	O	O	1
la	O	O	1
statue	O	O	1
?	O	O	1
Le	O	O	1
corps	O	O	1
n’est-il	B-LOC	O	O
qu’un	O	O	1
support	O	O	1
générique	O	O	1
et	O	O	1
passe-partout	O	O	1
ou	O	O	1
bien	O	O	1
peut-il	O	O	1
se	O	O	1
révéler	O	O	1
le	O	O	1
lieu	O	O	1
d’exposition	O	O	1
d’une	O	O	1
preuve	O	O	1
(preuve	O	O	1
d’appartenance	O	O	1
au	O	O	1
groupe	O	O	1
des	O	O	1
philosophes,	O	O	1
preuve	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
conformité	O	O	1
entre	O	O	1
le	O	O	1
discours	O	O	1
et	O	O	1
la	O	O	1
pratique,	O	O	1
preuve	O	O	1
de	O	O	1
l’activité	O	O	1
philosophique	O	O	1
elle-même)	O	O	1
?	O	O	1
Corps	O	O	1
grecs,	O	O	1
bustes	O	O	1
romains	O	O	1
:	O	O	1
d’infidèles	O	O	1
reproductions	O	O	1
?	O	O	1
Les	O	O	1
statues	O	O	1
des	O	O	1
philosophes	O	O	1
grecs	O	O	1
représentent	O	O	1
pour	O	O	1
l’historien	O	O	1
des	O	O	1
sources	O	O	1
à	O	O	1
manier	O	O	1
avec	O	O	1
précaution.	O	O	1
En	O	O	1
effet,	O	O	1
bien	O	O	1
qu’elles	O	O	1
soient	O	O	1
assez	O	O	1
fréquemment	O	O	1
attestées	O	O	1
dans	O	O	1
la	O	O	1
littérature	O	O	1
–	O	O	1
notamment	O	O	1
chez	O	O	1
Pausanias	B-PER	O	O
ou	O	O	1
chez	O	O	1
Diogène	O	B-PER	O
Laërce	O	I-PER	O
–,	O	O	1
ces	O	O	1
statues	O	O	1
ne	O	O	1
nous	O	O	1
sont	O	O	1
connues,	O	O	1
sauf	O	O	1
exception,	O	O	1
que	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
de	O	O	1
copies	O	O	1
romaines.	O	O	1
Ainsi,	B-PER	O	O
les	O	O	1
procédés	O	O	1
de	O	O	1
copie	O	O	1
–	O	O	1
notamment	O	O	1
par	O	O	1
moulage	O	O	1
–	O	O	1
ne	O	O	1
permettent	O	O	1
pas	O	O	1
de	O	O	1
reproduire	O	O	1
tous	O	O	1
les	O	O	1
détails	O	O	1
et	O	O	1
laissent	O	O	1
la	O	O	1
finition	O	O	1
ou	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
surface	O	O	1
au	O	O	1
copiste	O	O	1
Rolley	B-PER	O	O
1999,	O	O	1
p.	O	O	1
407.	O	O	1
Sur	O	O	1
toutes	O	O	1
ces	O	O	1
questions,	O	O	1
cf.	O	O	1
Dillon	O	O	1
2006,	O	O	1
p.	O	O	1
13-57.	O	O	1
.	O	O	1
Mais	O	O	1
parmi	O	O	1
tous	O	O	1
les	O	O	1
aléas	O	O	1
de	O	O	1
cette	O	O	1
transmission,	O	O	1
il	O	O	1
en	O	O	1
est	O	O	1
une	O	O	1
qui	O	O	1
importe	O	O	1
notre	O	O	1
sujet	O	O	1
au	O	O	1
premier	O	O	1
chef	O	O	1
:	O	O	1
beaucoup	O	O	1
des	O	O	1
statues	O	O	1
grecques,	O	O	1
réalisées	O	O	1
en	O	O	1
pied,	O	O	1
n’ont	O	O	1
été	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
reproduites	O	O	1
et	O	O	1
conservées	O	O	1
que	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
bustes,	O	O	1
voire	O	O	1
de	O	O	1
têtes.	O	O	1
Un	O	O	1
survol	O	O	1
rapide	O	O	1
des	O	O	1
ouvrages	O	O	1
de	O	O	1
Karl	B-PER	B-PER	1
Schefold	I-PER	I-PER	1
(Schefold	O	O	1
1997)	O	O	1
ou	O	O	1
Ralf	B-PER	O	O
von	I-PER	O	O
den	I-PER	O	O
Hoff	I-PER	O	O
(von	O	O	1
den	O	O	1
Hoff	B-LOC	O	O
1994)	O	O	1
permet	O	O	1
d’en	O	O	1
comprendre	O	O	1
l’étendue.	O	O	1
Pour	O	O	1
ne	O	O	1
citer	O	O	1
qu’un	O	O	1
exemple,	O	O	1
les	O	O	1
bustes	O	O	1
de	O	O	1
Socrate	B-PER	B-PER	1
qui	O	O	1
nous	O	O	1
sont	O	O	1
parvenus	O	O	1
proviennent	O	O	1
vraisemblablement	O	O	1
de	O	O	1
deux	O	O	1
statues	O	O	1
de	O	O	1
bronze	O	O	1
élevées	O	O	1
au	O	O	1
sein	O	O	1
