TOKEN	PREDICTION	GOLD	VALIDITY
La	O	O	1
table	O	O	1
appartient	O	O	1
à	O	O	1
la	O	O	1
catégorie	O	O	1
très	O	O	1
fermée	O	O	1
des	O	O	1
«	O	O	1
biens	O	O	1
corporels	O	O	1
insaisissables	O	O	1
Selon	O	O	1
l’article	O	O	1
14	O	O	1
(4o)	O	O	1
de	O	O	1
la	O	O	1
loi	O	O	1
du	O	O	1
9	O	O	1
juillet	O	O	1
1991,	O	O	1
sont	O	O	1
insaisissables	O	O	1
comme	O	O	1
étant	O	O	1
nécessaires	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
et	O	O	1
au	O	O	1
travail	O	O	1
du	O	O	1
débiteur	O	O	1
saisi	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
famille	O	O	1
:	O	O	1
les	O	O	1
vêtements,	O	O	1
la	O	O	1
literie,	O	O	1
le	O	O	1
linge	O	O	1
de	O	O	1
maison,	O	O	1
les	O	O	1
objets	O	O	1
et	O	O	1
produits	O	O	1
nécessaires	O	O	1
aux	O	O	1
soins	O	O	1
corporels	O	O	1
et	O	O	1
à	O	O	1
l’entretien	O	O	1
des	O	O	1
lieux,	O	O	1
les	O	O	1
denrées	O	O	1
alimentaires,	O	O	1
les	O	O	1
objets	O	O	1
de	O	O	1
ménage	O	O	1
nécessaires	O	O	1
à	O	O	1
la	O	O	1
conservation,	O	O	1
à	O	O	1
la	O	O	1
préparation	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
consommation	O	O	1
des	O	O	1
aliments,	O	O	1
les	O	O	1
appareils	O	O	1
nécessaires	O	O	1
au	O	O	1
chauffage,	O	O	1
la	O	O	1
table	O	O	1
et	O	O	1
les	O	O	1
chaises	O	O	1
permettant	O	O	1
de	O	O	1
prendre	O	O	1
les	O	O	1
repas	O	O	1
en	O	O	1
commun,	O	O	1
un	O	O	1
meuble	O	O	1
pour	O	O	1
abriter	O	O	1
le	O	O	1
linge	O	O	1
et	O	O	1
les	O	O	1
vêtements	O	O	1
et	O	O	1
un	O	O	1
meuble	O	O	1
pour	O	O	1
ranger	O	O	1
les	O	O	1
objets	O	O	1
ménagers,	O	O	1
une	O	O	1
machine	O	O	1
à	O	O	1
laver	O	O	1
le	O	O	1
linge,	O	O	1
les	O	O	1
livres	O	O	1
et	O	O	1
autres	O	O	1
objets	O	O	1
nécessaires	O	O	1
à	O	O	1
la	O	O	1
poursuite	O	O	1
des	O	O	1
études	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
formation	O	O	1
professionnelle,	O	O	1
les	O	O	1
objets	O	O	1
d’enfants,	O	O	1
les	O	O	1
souvenirs	O	O	1
à	O	O	1
caractère	O	O	1
personnel	O	O	1
ou	O	O	1
familial,	O	O	1
les	O	O	1
animaux	O	O	1
d’appartement	O	O	1
ou	O	O	1
de	O	O	1
garde,	O	O	1
les	O	O	1
animaux	O	O	1
destinés	O	O	1
à	O	O	1
la	O	O	1
subsistance	O	O	1
du	O	O	1
saisi,	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
denrées	O	O	1
nécessaires	O	O	1
à	O	O	1
leur	O	O	1
élevage,	O	O	1
les	O	O	1
instruments	O	O	1
de	O	O	1
travail	O	O	1
nécessaires	O	O	1
à	O	O	1
l’exercice	O	O	1
personnel	O	O	1
de	O	O	1
l’activité	O	O	1
professionnelle,	O	O	1
un	O	O	1
poste	O	O	1
téléphonique	O	O	1
permettant	O	O	1
l’accès	O	O	1
au	O	O	1
service	O	O	1
téléphonique	O	O	1
fixe	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
objets	O	O	1
indispensables	O	O	1
aux	O	O	1
soins	O	O	1
des	O	O	1
malades	O	O	1
et	O	O	1
aux	O	O	1
personnes	O	O	1
handicapées.	O	O	1
»	O	O	1
:	O	O	1
le	O	O	1
législateur	O	O	1
lui	O	O	1
a	O	O	1
reconnu	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
meuble	O	O	1
essentiel,	O	O	1
comme	O	O	1
le	O	O	1
lit,	O	O	1
la	O	O	1
chaise	O	O	1
ou	O	O	1
la	O	O	1
commode	O	O	1
pour	O	O	1
ranger	O	O	1
le	O	O	1
linge.	O	O	1
Cependant,	O	O	1
on	O	O	1
peut	O	O	1
s’interroger	O	O	1
:	O	O	1
si	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
cuisine	O	O	1
est	O	O	1
précisément	O	O	1
nommée	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
loi,	O	O	1
qu’en	O	O	1
est-il	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
à	O	O	1
écrire	O	O	1
?	O	O	1
Elle	O	O	1
est	O	O	1
insaisissable	O	O	1
car	O	O	1
elle	O	O	1
relève	O	O	1
de	O	O	1
plusieurs	O	O	1
ensembles	O	O	1
considérés	O	O	1
comme	O	O	1
«	O	O	1
nécessaire[s]	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
et	O	O	1
au	O	O	1
travail	O	O	1
du	O	O	1
débiteur	O	O	1
»	O	O	1
:	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
les	O	O	1
livres,	O	O	1
elle	O	O	1
est	O	O	1
reconnue	O	O	1
comme	O	O	1
un	O	O	1
objet	O	O	1
nécessaire	O	O	1
à	O	O	1
la	O	O	1
poursuite	O	O	1
des	O	O	1
études	O	O	1
et	O	O	1
protégée	O	O	1
à	O	O	1
ce	O	O	1
titre.	O	O	1
Comme	O	O	1
instrument	O	O	1
de	O	O	1
travail,	O	O	1
elle	O	O	1
sera	O	O	1
aussi	O	O	1
épargnée.	O	O	1
On	O	O	1
le	O	O	1
voit,	O	O	1
la	O	O	1
table	O	O	1
à	O	O	1
écrire	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
jonction	O	O	1
de	O	O	1
deux	O	O	1
lignées	O	O	1
d’objets	O	O	1
:	O	O	1
l’une	O	O	1
générique,	O	O	1
qui	O	O	1
s’attache	O	O	1
au	O	O	1
corps	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
fonctions	O	O	1
principales,	O	O	1
l’autre	O	O	1
spécifique,	O	O	1
qui	O	O	1
englobe	O	O	1
les	O	O	1
objets	O	O	1
d’écriture	O	O	1
et	O	O	1
de	O	O	1
lecture.	O	O	1
Mais,	B-PER	O	O
si	O	O	1
le	O	O	1
bureau	O	O	1
de	O	O	1
l’enfant	O	O	1
ou	O	O	1
celui	O	O	1
du	O	O	1
pauvre	O	O	1
sont	O	O	1
épargnés,	O	O	1
«	O	O	1
les	O	O	1
biens	O	O	1
de	O	O	1
valeur,	O	O	1
en	O	O	1
raison	O	O	1
notamment	O	O	1
de	O	O	1
leur	O	O	1
importance,	O	O	1
de	O	O	1
leur	O	O	1
matière,	O	O	1
de	O	O	1
leur	O	O	1
rareté,	O	O	1
de	O	O	1
leur	O	O	1
ancienneté	O	O	1
ou	O	O	1
de	O	O	1
leur	O	O	1
caractère	O	O	1
luxueux	O	O	1
»,	B-LOC	O	O
n’échapperont	O	O	1
pas	O	O	1
à	O	O	1
l’huissier.	O	O	1
Secrétaire	O	O	1
à	O	O	1
cylindre,	O	O	1
bonheur-du-jour	O	O	1
marqueté,	O	O	1
guéridon	O	O	1
d’époque	O	O	1
perdent,	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
meubles	O	O	1
précieux,	O	O	1
leur	O	O	1
statut	O	O	1
d’objets	O	O	1
vitaux.	O	O	1
Une	O	O	1
ligne	O	O	1
invisible	O	O	1
partage	O	O	1
donc	O	O	1
les	O	O	1
tables,	O	O	1
tracée	O	O	1
par	O	O	1
le	O	O	1
marché	O	O	1
de	O	O	1
l’art.	O	O	1
Le	O	O	1
statut	O	O	1
juridique	O	O	1
accordé	O	O	1
aux	O	O	1
tables	O	O	1
à	O	O	1
écrire	O	O	1
nous	O	O	1
incite	O	O	1
à	O	O	1
leur	O	O	1
reconnaître	O	O	1
d’emblée	O	O	1
plusieurs	O	O	1
