TOKEN	PREDICTION	GOLD	VALIDITY
D’un	O	O	1
terrain	O	O	1
à	O	O	1
l’autre,	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
notation	O	O	1
adopté	O	O	1
par	O	O	1
un	O	O	1
ethnologue	O	O	1
n’est	O	O	1
jamais	O	O	1
figé.	O	O	1
Chaque	O	O	1
chercheur	O	O	1
l’adapte	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
l’évolution	O	O	1
conjointe	O	O	1
de	O	O	1
son	O	O	1
objet	O	O	1
de	O	O	1
recherche,	O	O	1
de	O	O	1
ses	O	O	1
méthodes	O	O	1
de	O	O	1
travail,	O	O	1
de	O	O	1
ses	O	O	1
présupposés	O	O	1
théoriques	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
objectifs	O	O	1
scientifiques	O	O	1
ou	O	O	1
littéraires.	O	O	1
Pour	O	O	1
analyser	O	O	1
les	O	O	1
transformations	O	O	1
formelles	O	O	1
des	O	O	1
notes	O	O	1
ethnographiques,	O	O	1
cet	O	O	1
article	O	O	1
prend	O	O	1
pour	O	O	1
exemple	O	O	1
les	O	O	1
papiers	O	O	1
rédigés	O	O	1
par	O	O	1
Marcel	B-PER	B-PER	1
Griaule	I-PER	I-PER	1
au	O	O	1
cours	O	O	1
de	O	O	1
l’ensemble	O	O	1
de	O	O	1
ses	O	O	1
enquêtes,	O	O	1
de	O	O	1
1926	O	O	1
à	O	O	1
1956	O	O	1
Les	O	O	1
notes	O	O	1
de	O	O	1
ce	O	O	1
chercheur	O	O	1
se	O	O	1
répartissent	O	O	1
aujourd’hui	O	O	1
entre	O	O	1
les	O	O	1
fonds	O	O	1
Marcel-Griaule	B-LOC	O	O
et	O	O	1
Dakar-Djibouti.	B-LOC	O	O
.	O	O	1
L’aspiration	B-LOC	O	O
monographique	O	O	1
:	O	O	1
mettre	O	O	1
une	O	O	1
société	O	O	1
en	O	O	1
fiches	O	O	1
(1926-1939)	O	O	1
Ancien	O	O	1
militaire	O	O	1
avide	O	O	1
d’explorations	O	O	1
lointaines,	O	O	1
Marcel	B-PER	B-PER	1
Griaule	I-PER	I-PER	1
est	O	O	1
l’un	O	O	1
des	O	O	1
premiers	O	O	1
ethnographes	O	O	1
de	O	O	1
métier	O	O	1
formé	O	O	1
par	O	O	1
l’Institut	O	O	1
d’ethnologie	O	O	1
créé	O	O	1
à	O	O	1
Paris	B-LOC	B-LOC	1
en	O	O	1
1925.	O	O	1
Privilégiant	O	O	1
les	O	O	1
populations	O	O	1
exotiques	O	O	1
et	O	O	1
l’espace	O	O	1
colonial,	O	O	1
les	O	O	1
cours	O	O	1
dispensés	O	O	1
dans	O	O	1
ce	O	O	1
cadre	O	O	1
universitaire	O	O	1
visent	O	O	1
à	O	O	1
former	O	O	1
des	O	O	1
chercheurs	O	O	1
de	O	O	1
terrain	O	O	1
rompus	O	O	1
aux	O	O	1
techniques	O	O	1
d’enquête,	O	O	1
de	O	O	1
collecte	O	O	1
et	O	O	1
d’enregistrement.	O	O	1
À	O	O	1
cette	O	O	1
époque,	O	O	1
l’ethnologie	O	O	1
française	O	O	1
cherche	O	O	1
en	O	O	1
effet	O	O	1
à	O	O	1
se	O	O	1
professionnaliser	O	O	1
et	O	O	1
à	O	O	1
s’imposer	O	O	1
comme	O	O	1
une	O	O	1
discipline	O	O	1
autonome	O	O	1
en	O	O	1
se	O	O	1
dotant	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
d’un	O	O	1
cursus,	O	O	1
d’un	O	O	1
objet	O	O	1
de	O	O	1
recherche	O	O	1
spécifique	O	O	1
–	O	O	1
les	O	O	1
«	O	O	1
sociétés	O	O	1
sans	O	O	1
machinisme	O	O	1
»,	B-PER	O	O
selon	O	O	1
l’expression	O	O	1
de	O	O	1
Griaule	B-PER	B-PER	1
–	O	O	1
et,	O	O	1
enfin,	O	O	1
d’une	O	O	1
méthode	O	O	1
ethnographique	O	O	1
précise,	O	O	1
rigoureuse	O	O	1
et	O	O	1
moderne.	O	O	1
Première	O	O	1
expérimentation	O	O	1
:	O	O	1
les	O	O	1
vignettes	O	O	1
ethnographiques	O	O	1
de	O	O	1
1926-1928	O	O	1
Pour	O	O	1
mettre	O	O	1
en	O	O	1
pratique	O	O	1
ce	O	O	1
nouvel	O	O	1
enseignement,	O	O	1
Marcel	B-PER	B-PER	1
Griaule	I-PER	I-PER	1
commence	O	O	1
par	O	O	1
s’exercer	O	O	1
à	O	O	1
l’enquête	O	O	1
orale	O	O	1
chez	O	O	1
lui,	O	O	1
dans	O	O	1
son	O	O	1
bureau	O	O	1
de	O	O	1
Boulogne	B-LOC	B-LOC	1
.	O	O	1
Entre	O	O	1
1926	O	O	1
et	O	O	1
1928,	O	O	1
il	O	O	1
y	O	O	1
interroge	O	O	1
de	O	O	1
jeunes	O	O	1
étudiants	O	O	1
éthiopiens	O	O	1
sur	O	O	1
leur	O	O	1
région	O	O	1
d’origine,	O	O	1
en	O	O	1
inscrivant	O	O	1
leurs	O	O	1
réponses	O	O	1
sur	O	O	1
un	O	O	1
calepin	O	O	1
de	O	O	1
brouillon	O	O	1
non	O	O	1
paginé	O	O	1
Cf.	O	O	1
Mercier,	B-PER	O	O
1993,	O	O	1
p.	O	O	1
46-49	O	O	1
;	O	O	1
Jolly,	O	O	1
2001/2002,	O	O	1
p.	O	O	1
82.	O	O	1
,	O	O	1
aux	O	O	1
feuilles	O	O	1
quadrillées	O	O	1
et	O	O	1
au	O	O	1
format	O	O	1
15,5	O	O	1
cm	O	O	1
×	O	O	1
17	O	O	1
cm.	O	O	1
Les	O	O	1
renseignements	O	O	1
glanés	O	O	1
sont	O	O	1
notés	O	O	1
dans	O	O	1
l’ordre	O	O	1
chronologique	O	O	1
de	O	O	1
leur	O	O	1
recueil	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
suite,	O	O	1
sans	O	O	1
saut	O	O	1
de	O	O	1
page,	O	O	1
en	O	O	1
étant	O	O	1
séparés	O	O	1
par	O	O	1
un	O	O	1
simple	O	O	1
trait	O	O	1
horizontal.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’informations	O	O	1
ethnographiques	O	O	1
variées,	O	O	1
concises	O	O	1
et	O	O	1
indépendantes	O	O	1
les	O	O	1
unes	O	O	1
des	O	O	1
autres.	O	O	1
D’un	O	O	1
trait,	O	O	1
Griaule	B-PER	B-PER	1
peut	O	O	1
ainsi	O	O	1
passer	O	O	1
d’un	O	O	1
détail	O	O	1
concernant	O	O	1
les	O	O	1
modalités	O	O	1
d’enterrement	O	O	1
à	O	O	1
la	O	O	1
description	O	O	1
d’une	O	O	1
lampe	O	O	1
à	O	O	1
huile	O	O	1
:	O	O	1
un	O	O	1
tel	O	O	1
éclectisme	O	O	1
traduit	O	O	1
d’emblée	O	O	1
l’objectif	O	O	1
de	O	O	1
ses	O	O	1
entretiens	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
notes.	O	O	1
Au	O	O	1
lieu	O	O	1
de	O	O	1
se	O	O	1
donner	O	O	1
un	O	O	1
fil	O	O	1
directeur,	O	O	1
lié	O	O	1
à	O	O	1
un	O	O	1
objet	O	O	1
ou	O	O	1
à	O	O	1
un	O	O	1
axe	O	O	1
de	O	O	1
recherche	O	O	1
particulier,	O	O	1
Griaule	B-PER	B-PER	1
vise	O	O	1
l’inventaire	O	O	1
exhaustif	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
composantes	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
éthiopienne.	O	O	1
Malgré	O	O	1
l’existence	O	O	1
de	O	O	1
quelques	O	O	1
thèmes	O	O	1
récurrents,	O	O	1
il	O	O	1
enquête	O	O	1
donc	O	O	1
sur	O	O	1
tous	O	O	1
les	O	O	1
sujets	O	O	1
à	O	O	1
la	O	O	1
fois.	O	O	1
Privilégiant	O	O	1
les	O	O	1
croquis	O	O	1
annotés	O	O	1
et	O	O	1
les	O	O	1
phrases	O	O	1
brèves	O	O	1
