TOKEN	PREDICTION	GOLD	VALIDITY
Parmi	O	O	1
les	O	O	1
gestes	O	O	1
dans	O	O	1
lesquels	O	O	1
s’incarne	B-LOC	O	O
la	O	O	1
fabrication	O	O	1
des	O	O	1
savoirs,	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
objets	O	O	1
sur	O	O	1
lesquels	O	O	1
travaille	O	O	1
l’esprit	O	O	1
constitue	O	O	1
un	O	O	1
aspect	O	O	1
décisif.	O	O	1
L’épistémologie,	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences	O	O	1
et	O	O	1
l’anthropologie	O	O	1
des	O	O	1
savoirs	O	O	1
ont	O	O	1
montré	O	O	1
en	O	O	1
quoi	O	O	1
il	O	O	1
est	O	O	1
nécessaire,	O	O	1
pour	O	O	1
rendre	O	O	1
compte	O	O	1
des	O	O	1
opérations	O	O	1
diverses	O	O	1
qui	O	O	1
composent	O	O	1
et	O	O	1
articulent	O	O	1
les	O	O	1
activités	O	O	1
cognitives,	O	O	1
de	O	O	1
dégager	O	O	1
les	O	O	1
moments	O	O	1
constructifs	O	O	1
au	O	O	1
sein	O	O	1
desquels	O	O	1
ces	O	O	1
activités	O	O	1
se	O	O	1
donnent	O	O	1
concrètement	O	O	1
un	O	O	1
sens	O	O	1
en	O	O	1
installant	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
face	O	O	1
à	O	O	1
elles	O	O	1
un	O	O	1
monde	O	O	1
de	O	O	1
référence	O	O	1
sur	O	O	1
lequel	O	O	1
et	O	O	1
à	O	O	1
propos	O	O	1
duquel,	O	O	1
précisément,	O	O	1
elles	O	O	1
opèrent.	O	O	1
Il	O	O	1
semble	O	O	1
indispensable	O	O	1
de	O	O	1
reconnaître	O	O	1
dans	O	O	1
les	O	O	1
activités	O	O	1
de	O	O	1
connaissance,	O	O	1
outre	O	O	1
leurs	O	O	1
aspects	O	O	1
proprement	O	O	1
formels,	O	O	1
l’existence	O	O	1
d’un	O	O	1
niveau	O	O	1
sémantique,	O	O	1
qui	O	O	1
conduit	O	O	1
à	O	O	1
les	O	O	1
envisager	O	O	1
dans	O	O	1
la	O	O	1
perspective	O	O	1
d’une	O	O	1
dynamique	O	O	1
des	O	O	1
problématisations	O	O	1
ouvertes,	O	O	1
et	O	O	1
