TOKEN	PREDICTION	GOLD	VALIDITY
L’atelier	O	O	1
de	O	O	1
didactique	O	O	1
visuelle	O	O	1
de	O	O	1
l’École	O	O	1
supérieure	O	O	1
des	O	O	1
arts	O	O	1
décoratifs	O	O	1
de	O	O	1
Strasbourg	B-LOC	B-LOC	1
représente	O	O	1
une	O	O	1
formation	O	O	1
unique	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
,	O	O	1
originale	O	O	1
par	O	O	1
son	O	O	1
positionnement.	O	O	1
Il	O	O	1
a	O	O	1
été	O	O	1
créé	O	O	1
en	O	O	1
1972	O	O	1
à	O	O	1
l’initiative	O	O	1
de	O	O	1
Pierre	B-PER	B-PER	1
Kuentz	I-PER	I-PER	1
sous	O	O	1
le	O	O	1
nom	O	O	1
d’«	O	O	1
atelier	O	O	1
d’illustration	O	O	1
médicale	O	O	1
».	B-PER	O	O
Depuis	I-PER	O	O
qu’	O	O	1
Olivier	B-PER	B-PER	1
Poncer	I-PER	I-PER	1
en	O	O	1
a	O	O	1
pris	O	O	1
la	O	O	1
direction	O	O	1
en	O	O	1
1997,	O	O	1
avec	O	O	1
une	O	O	1
équipe	O	O	1
pédagogique	O	O	1
renouvelée,	O	O	1
l’atelier	O	O	1
s’est	O	O	1
ouvert	O	O	1
aux	O	O	1
divers	O	O	1
métiers	O	O	1
de	O	O	1
la	O	O	1
pédagogie	O	O	1
par	O	O	1
l’image,	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
sciences	O	O	1
et	O	O	1
des	O	O	1
savoirs,	O	O	1
de	O	O	1
la	O	O	1
médiation	O	O	1
des	O	O	1
arts	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
culture.	O	O	1
La	O	O	1
didactique	O	O	1
est	O	O	1
d'ordinaire	O	O	1
associée	O	O	1
à	O	O	1
un	O	O	1
champ	O	O	1
d'application	O	O	1
particulier	O	O	1
:	O	O	1
la	O	O	1
didactique	O	O	1
des	O	O	1
sciences	O	O	1
ou	O	O	1
la	O	O	1
didactique	O	O	1
des	O	O	1
arts	O	O	1
par	O	O	1
exemple.	O	O	1
Pour	O	O	1
notre	O	O	1
part,	O	O	1
l’expression	O	O	1
«	O	O	1
didactique	O	O	1
visuelle	O	O	1
»	O	O	1
décrit	O	O	1
notre	O	O	1
volonté	O	O	1
de	O	O	1
nous	O	O	1
intéresser	O	O	1
aux	O	O	1
moyens	O	O	1
visuels	O	O	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
une	O	O	1
démarche	O	O	1
d’apprentissage	O	O	1
et	O	O	1
de	O	O	1
médiation.	O	O	1
L'originalité	B-PER	O	O
de	O	O	1
notre	O	O	1
positionnement	O	O	1
est	O	O	1
d'avoir	O	O	1
investi	O	O	1
en	O	O	1
propre	O	O	1
des	O	O	1
problématiques	O	O	1
d'ordinaire	O	O	1
intégrées	O	O	1
à	O	O	1
des	O	O	1
formations	O	O	1
plus	O	O	1
généralistes,	O	O	1
orientées	O	O	1
vers	O	O	1
le	O	O	1
graphisme	O	O	1
ou	O	O	1
l’illustration.	O	O	1
Notre	O	O	1
enseignement	O	O	1
accorde	O	O	1
une	O	O	1
place	O	O	1
centrale	O	O	1
au	O	O	1
dessin,	O	O	1
à	O	O	1
l’identité	O	O	1
de	O	O	1
sa	O	O	1
facture	O	O	1
graphique	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
usages,	O	O	1
autant	O	O	1
qu’aux	O	O	1
évolutions	O	O	1
technologiques	O	O	1
(production	O	O	1
et	O	O	1
diffusion).	O	O	1
Il	O	O	1
met	O	O	1
en	O	O	1
œuvre	O	O	1
aussi	O	O	1
bien	O	O	1
les	O	O	1
approches	O	O	1
théoriques	O	O	1
des	O	O	1
sciences	O	O	1
cognitives	O	O	1
que	O	O	1
celles	O	O	1
des	O	O	1
sciences	O	O	1
de	O	O	1
l’éducation.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
l’atelier	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
pratique	O	O	1
exclusive	O	O	1
:	O	O	1
il	O	O	1
favorise,	O	O	1
selon	O	O	1
les	O	O	1
contextes,	O	O	1
les	O	O	1
approches	O	O	1
croisées	O	O	1
des	O	O	1
différents	O	O	1
médias,	O	O	1
les	O	O	1
langages	O	O	1
de	O	O	1
médiation	O	O	1
et	O	O	1
d’expression.	O	O	1
Dans	O	O	1
ce	O	O	1
cadre,	O	O	1
les	O	O	1
étudiants	O	O	1
sont	O	O	1
amenés	O	O	1
à	O	O	1
devenir	O	O	1
des	O	O	1
auteurs	O	O	1
à	O	O	1
part	O	O	1
entière,	O	O	1
partageant	O	O	1
(et	O	O	1
participant	O	O	1
à)	O	O	1
une	O	O	1
lecture	O	O	1
sensible	O	O	1
et	O	O	1
critique	O	O	1
du	O	O	1
monde,	O	O	1
autrement	O	O	1
dit	O	O	1
des	O	O	1
créateurs	O	O	1
qui,	O	O	1
par	O	O	1
le	O	O	1
visuel,	O	O	1
communiquent	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
vue,	O	O	1
un	O	O	1
témoignage,	O	O	1
une	O	O	1
analyse,	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
du	O	O	1
réel.	O	O	1
Bien	O	O	1
sûr,	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
médiation	O	O	1
par	O	O	1
l’image	O	O	1
n'est	O	O	1
pas	O	O	1
nouvelle	O	O	1
:	O	O	1
elle	O	O	1
s’inscrit	O	O	1
dans	O	O	1
une	O	O	1
perspective	O	O	1
historique	O	O	1
et	O	O	1
fait	O	O	1
écho	O	O	1
aux	O	O	1
évolutions	O	O	1
de	O	O	1
l'illustration,	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
et	O	O	1
de	O	O	1
l'édition.	B-PER	O	O
De	O	O	1
fait,	O	O	1
les	O	O	1
observations	O	O	1
des	O	O	1
scientifiques	O	O	1
sont	O	O	1
condamnées	O	O	1
à	O	O	1
l’oubli	O	O	1
quand	O	O	1
elles	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
relayées	O	O	1
par	O	O	1
les	O	O	1
images	O	O	1
et	O	O	1
quand	O	O	1
celles-ci	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
reproduites	O	O	1
et	O	O	1
diffusées.	O	O	1
On	O	O	1
sait	O	O	1
que	O	O	1
les	O	O	1
Carnets	B-LOC	O	O
de	O	O	1
Léonard	B-PER	B-PER	1
de	I-PER	I-PER	1
Vinci	I-PER	I-PER	1
témoignent	O	O	1
admirablement	O	O	1
du	O	O	1
nouvel	O	O	1
intérêt	O	O	1
qui	O	O	1
s’est	O	O	1
manifesté,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	B-LOC	O	O
pour	O	O	1
la	O	O	1
géologie,	O	O	1
la	O	O	1
botanique,	O	O	1
la	O	O	1
zoologie	O	O	1
et	O	O	1
l’anatomie.	O	O	1
Ils	O	O	1
annoncent	O	O	1
aussi	O	O	1
l’avènement	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
expérimentale	O	O	1
fondée	O	O	1
sur	O	O	1
une	O	O	1
connaissance	O	O	1
directe	O	O	1
de	O	O	1
l’objet	O	O	1
et	O	O	1
démontrent	O	O	1
l’importance	O	O	1
du	O	O	1
dessin	O	O	1
dans	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
évidence	O	O	1
de	O	O	1
l’organisation	O	O	1
des	O	O	1
formes	O	O	1
naturelles.	O	O	1
Mais	O	O	1
parce	O	O	1
que	O	O	1
Léonard	B-PER	B-PER	1
a	O	O	1
négligé	O	O	1
les	O	O	1
deux	O	O	1
grandes	O	O	1
innovations	O	O	1
techniques	O	O	1
de	O	O	1
son	O	O	1
temps,	O	O	1
l’imprimerie	O	O	1
et	O	O	1
la	O	O	1
gravure,	O	O	1
ses	O	O	1
travaux	O	O	1
scientifiques	O	O	1
sont	O	O	1
longtemps	O	O	1
restés	O	O	1
confidentiels.	O	O	1
Inversement,	B-LOC	O	O
c’est	O	O	1
parce	O	O	1
que	O	O	1
la	O	O	1
révolution	O	O	1
industrielle	O	O	1
et	O	O	1
les	O	O	1
innovations	O	O	1
technologiques	O	O	1
ont	O	O	1
considérablement	O	O	1
accru	O	O	1
les	O	O	1
capacités	O	O	1
de	O	O	1
production	O	O	1
des	O	O	1
imprimeurs	O	O	1
que	O	O	1
le	O	O	1
grand	O	O	1
public,	O	O	1
au	O	O	1
19e	O	O	1
siècle,	O	O	1
a	O	O	1
commencé	O	O	1
à	O	O	1
se	O	O	1
passionner	O	O	1
pour	O	O	1
les	O	O	1
nouvelles	O	O	1
découvertes	O	O	1
scientifiques	O	O	1
désormais	O	O	1
mieux	O	O	1
médiatisées.	O	O	1
Des	O	O	1
métiers	O	O	1
à	O	O	1
la	O	O	1
croisée	O	O	1
de	O	O	1
différents	O	O	1
champs	O	O	1
de	O	O	1
compétences	O	O	1
Il	O	O	1
est	O	O	1
de	O	O	1
notre	O	O	1
responsabilité	O	O	1
d’enseignants	O	O	1
d’analyser	O	O	1
l'actualité	O	O	1
des	O	O	1
métiers	O	O	1
auxquels	O	O	1
nos	O	O	1
étudiants	O	O	1
se	O	O	1
destinent.	O	O	1
La	O	O	1
réflexion	O	O	1
permanente	O	O	1
que	O	O	1
porte	O	O	1
notre	O	O	1
projet	O	O	1
pédagogique	O	O	1
est	O	O	1
exigeante	O	O	1
et	O	O	1
stimulante.	O	O	1
Il	O	O	1
ne	O	O	1
s'agit	O	O	1
pas,	O	O	1
bien	O	O	1
entendu,	O	O	1
de	O	O	1
formater	O	O	1
des	O	O	1
«	O	O	1
profils	O	O	1
»	O	O	1
à	O	O	1
destination	O	O	1
du	O	O	1
marché,	O	O	1
mais	O	O	1
de	O	O	1
documenter	O	O	1
et	O	O	1
d'anticiper	O	O	1
les	O	O	1
courants	O	O	1
stylistiques,	O	O	1
les	O	O	1
logiques	O	O	1
éditoriales,	O	O	1
les	O	O	1
évolutions	O	O	1
technologiques.	O	O	1
Devenus	B-LOC	O	O
professionnels,	O	O	1
nos	O	O	1
étudiants	O	O	1
travailleront	O	O	1
rarement	O	O	1
seuls.	O	O	1
Ils	O	O	1
répondront	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
à	O	O	1
des	O	O	1
commandes	O	O	1
et	O	O	1
seront	O	O	1
engagés	O	O	1
sur	O	O	1
des	O	O	1
projets	O	O	1
collaboratifs	O	O	1
en	O	O	1
association	O	O	1
avec	O	O	1
différentes	O	O	1
personnalités	O	O	1
aux	O	O	1
compétences	O	O	1
complémentaires.	O	O	1
Les	O	O	1
équipes	O	O	1
qu'ils	O	O	1
intégreront	O	O	1
seront	O	O	1
composées	O	O	1
a	O	O	1
minima	O	O	1
d’un	O	O	1
expert	O	O	1
et	O	O	1
d’un	O	O	1
médiateur,	O	O	1
mais	O	O	1
pourront	O	O	1
selon	O	O	1
les	O	O	1
cas	O	O	1
s’enrichir	O	O	1
d'un	O	O	1
graphiste,	O	O	1
d’un	O	O	1
rédacteur,	O	O	1
d’un	O	O	1
documentaliste,	O	O	1
d’un	O	O	1
iconographe,	O	O	1
d’un	O	O	1
chef	O	O	1
de	O	O	1
projet,	O	O	1
d’un	O	O	1
développeur	O	O	1
informatique,	O	O	1
voire	O	O	1
de	O	O	1
tout	O	O	1
autre	O	O	1
soutien	O	O	1
technologique	O	O	1
ou	O	O	1
partenaire	O	O	1
nécessaire.	O	O	1
Ajoutons	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
chaînes	O	O	1
de	O	O	1
production	O	O	1
des	O	O	1
illustrations	O	O	1
didactiques,	O	O	1
suivant	O	O	1
les	O	O	1
contextes,	O	O	1
