TOKEN	PREDICTION	GOLD	VALIDITY
Dans	B-LOC	O	O
la	O	O	1
collection	O	O	1
«	O	O	1
Sagesse	B-LOC	O	O
des	O	O	1
mythes	O	O	1
»,	B-LOC	O	O
une	O	O	1
série	O	O	1
de	O	O	1
dessinateurs	O	O	1
guidés	O	O	1
par	O	O	1
le	O	O	1
philosophe	O	O	1
Luc	B-PER	B-PER	1
Ferry	I-PER	I-PER	1
offrent	O	O	1
aux	O	O	1
jeunes	O	O	1
lectrices	O	O	1
et	O	O	1
lecteurs	O	O	1
francophones	O	O	1
une	O	O	1
nouvelle	O	O	1
forme	O	O	1
de	O	O	1
mythographie.	O	O	1
C’est	O	O	1
désormais	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
bandes	O	O	1
dessinées	O	O	1
que	O	O	1
sont	O	O	1
mis	O	O	1
en	O	O	1
scène	O	O	1
les	O	O	1
grands	O	O	1
récits	O	O	1
héroïques	O	O	1
grecs.	O	O	1
Ainsi,	B-PER	O	O
à	O	O	1
l’exemple	B-LOC	O	O
de	O	O	1
Thésée	B-PER	B-PER	1
et	O	O	1
du	O	O	1
Minotaure,	B-LOC	O	O
dans	O	O	1
l’opposition	O	O	1
du	O	O	1
héros	O	O	1
aux	O	O	1
«	O	O	1
forces	O	O	1
du	O	O	1
chaos	O	O	1
»,	B-PER	O	O
ce	O	O	1
serait	O	O	1
une	O	O	1
invitation	O	O	1
à	O	O	1
revenir	O	O	1
aux	O	O	1
«	O	O	1
fondamentaux	O	O	1
de	O	O	1
notre	O	O	1
civilisation	O	O	1
»	O	O	1
–	O	O	1
commente	O	O	1
un	O	O	1
critique	O	O	1
Voir	O	O	1
https://api.zotero.org/groups/2408090/items/JBI34GZJDe	O	B-BIBL	O
Luca	O	I-BIBL	O
et	O	I-BIBL	O
Ferry	O	I-BIBL	O
2015	O	I-BIBL	O
,	O	O	1
brièvement	O	O	1
signalé	O	O	1
par	O	O	1
Antoine	B-PER	O	O
Duplan	I-PER	O	O
dans	O	O	1
Le	O	B-BIBL	O
Temps,	O	I-BIBL	O
no	O	I-BIBL	O
966,	O	I-BIBL	O
du	O	I-BIBL	O
26	O	I-BIBL	O
novembre	O	I-BIBL	O
2016.	O	I-BIBL	O
.	O	O	1
Non	O	O	1
seulement	O	O	1
une	O	O	1
«	O	O	1
civilisation	O	O	1
»,	B-LOC	O	O
mais	O	O	1
la	O	O	1
«	O	O	1
nôtre	O	O	1
»	O	O	1
:	O	O	1
retour	O	O	1
aux	O	O	1
origines	O	O	1
et	O	O	1
appropriation	O	O	1
énonciative	O	O	1
d’une	O	O	1
civilisation	O	O	1
qui	O	O	1
ne	O	O	1
peut,	O	O	1
à	O	O	1
l’évidence,	O	O	1
que	O	O	1
plonger	O	O	1
ses	O	O	1
racines	O	O	1
dans	O	O	1
la	O	O	1
mythologie	O	O	1
grecque	O	O	1
;	O	O	1
c’est	O	O	1
une	O	O	1
mythologie	O	O	1
grecque	O	O	1
qui,	O	O	1
par	O	O	1
ailleurs,	O	O	1
mettrait	O	O	1
en	O	O	1
scène	O	O	1
le	O	O	1
triomphe	O	O	1
du	O	O	1
héros	O	O	1
civilisateur	O	O	1
sur	O	O	1
les	O	O	1
forces	O	O	1
sauvages	O	O	1
…	O	O	1
Zivilisation	O	O	1
ou	O	O	1
Kultur	O	O	1
?	O	O	1
De	O	O	1
la	O	O	1
civilisation	O	O	1
à	O	O	1
la	O	O	1
culture	O	O	1
de	O	O	1
l’esprit	O	O	1
Au	O	O	1
début	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
à	O	O	1
Berlin	B-LOC	B-LOC	1
,	O	O	1
le	O	O	1
grand	O	O	1
historien	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
grecque	O	O	1
Friedrich	B-PER	B-PER	1
August	I-PER	I-PER	1
Wolf	I-PER	I-PER	1
fonde	O	O	1
le	O	O	1
Museum	B-LOC	O	O
der	O	O	1
Alterthumswissenschaft.	O	O	1
Intitulé	O	O	1
https://api.zotero.org/groups/2408090/items/GBDT9VWRDarstellung	O	B-BIBL	O
der	O	I-BIBL	O
Altertums-Wissenschaft	B-LOC	I-BIBL	O
nach	O	I-BIBL	O
Begriff,	B-LOC	I-BIBL	O
Umfang,	O	I-BIBL	O
Zweck	O	I-BIBL	O
und	O	I-BIBL	O
Werth	B-LOC	I-BIBL	O
,	O	O	1
ce	O	O	1
long	O	O	1
texte	O	O	1
d’introduction	O	O	1
est	O	O	1
programmatique	O	O	1
;	O	O	1
l’érudit	O	O	1
y	O	O	1
énonce	O	O	1
les	O	O	1
principes	O	O	1
fondateurs	O	O	1
d’une	O	O	1
nouvelle	O	O	1
«	O	O	1
science	O	O	1
de	O	O	1
l’Antiquité	O	O	1
»,	B-LOC	O	O
appelée	O	O	1
à	O	O	1
devenir	O	O	1
rapidement	O	O	1
klassiche	O	O	1
Philologie	O	O	1
,	O	O	1
philologie	O	O	1
classique.	O	O	1
Quant	O	O	1
à	O	O	1
cette	O	O	1
nouvelle	O	O	1
science,	O	O	1
celui	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
père	O	O	1
de	O	O	1
la	O	O	1
théorie	O	O	1
du	O	O	1
caractère	O	O	1
oral	O	O	1
de	O	O	1
la	O	O	1
poésie	O	O	1
homérique	O	O	1
déclare	O	O	1
:	O	O	1
«	O	O	1
Man	O	O	1
nennt	O	O	1
sie	O	O	1
bald	O	O	1
Philologie,	O	O	1
bald	O	O	1
classiche	O	O	1
Gelehrsamkeit,	B-PER	O	O
bald	O	O	1
alte	O	O	1
Literatur,	B-LOC	O	O
bald	O	O	1
Humanitäts-Studien,	B-LOC	O	O
zuweilen	O	O	1
mit	O	O	1
einem	O	O	1
ihnen	O	O	1
fremden	O	O	1
und	O	O	1
ganz	O	O	1
modernen	O	O	1
Namen,	B-LOC	O	O
schöne	O	O	1
Wissenschaften	B-LOC	O	O
»	O	O	1
https://api.zotero.org/groups/2408090/items/GBDT9VWR(1807,	O	B-BIBL	O
p.	O	I-BIBL	O
11)	O	I-BIBL	O
.	O	O	1
Mais	O	O	1
les	O	O	1
Grecs	O	O	1
et	O	O	1
les	O	O	1
Romains,	B-LOC	O	O
s’empresse-t-il	O	O	1
d’expliquer,	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
les	O	O	1
seuls	O	O	1
à	O	O	1
animer	O	O	1
ce	O	O	1
«	O	O	1
monde	O	O	1
ancien	O	O	1
»	O	O	1
;	O	O	1
ils	O	O	1
le	O	O	1
partagent	O	O	1
en	O	O	1
effet	O	O	1
avec	O	O	1
les	O	O	1
Égyptiens,	O	O	1
les	O	O	1
Hébreux,	O	O	1
les	O	O	1
Perses,	O	O	1
«	O	O	1
d’autres	O	O	1
nations	O	O	1
encore	O	O	1
de	O	O	1
l’Orient	O	O	1
».	O	O	1
Ce	O	O	1
serait	O	O	1
néanmoins	O	O	1
une	O	O	1
erreur,	O	O	1
ajoute	O	O	1
Wolf	O	B-PER	O
,	O	O	1
de	O	O	1
mettre	O	O	1
ces	O	O	1
nations	O	O	1
de	O	O	1
l’Orient	O	O	1
antique	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
pied	O	O	1
que	O	O	1
les	O	O	1
Grecs	O	O	1
et	O	O	1
les	O	O	1
Romains	B-LOC	O	O
!	O	O	1
Sans	O	O	1
doute	O	O	1
«	O	O	1
civilisés	O	O	1
»,	O	O	1
ces	O	O	1
peuples	O	O	1
n’auraient	O	O	1
pas	O	O	1
atteint	O	O	1
la	O	O	1
«	O	O	1
culture	O	O	1
»	O	O	1
qu’offrent	O	O	1
au	O	O	1
contraire	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
et	O	O	1
Rome.	B-LOC	O	O
C’est	O	O	1
que,	O	O	1
selon	O	O	1
un	O	O	1
critère	O	O	1
discriminatoire,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
distinguer	O	O	1
entre	O	O	1
la	O	O	1
«	O	O	1
civilité	O	O	1
bourgeoise	O	O	1
»	O	O	1
(«	O	O	1
die	O	O	1
bürgerliche	O	O	1
Policirung	B-PER	O	O
»)	O	O	1
des	O	O	1
uns	O	O	1
et	O	O	1
la	O	O	1
«	O	O	1
culture	O	O	1
spirituelle	O	O	1
»	O	O	1
(«	O	O	1
die	O	O	1
Geisteskultur	O	O	1
»)	O	O	1
des	O	O	1
autres.	O	O	1
Dans	O	O	1
cette	O	O	1
mesure,	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
l’	O	O	1
Alterthum	B-LOC	O	O
-	O	O	1
Antiquité	O	O	1
doit	O	O	1
être	O	O	1
restreint	O	O	1
aux	O	O	1
deux	O	O	1
peuples	O	O	1
policés	O	O	1
par	O	O	1
la	O	O	1
culture	O	O	1
spirituelle,	O	O	1
c’est-à-dire	O	O	1
les	O	O	1
Grecs	O	O	1
et	O	O	1
les	O	O	1
Romains.	O	O	1
Au-delà	O	O	1
de	O	O	1
la	O	O	1
civilisation,	O	O	1
ils	O	O	1
sont	O	O	1
les	O	O	1
représentants	O	O	1
de	O	O	1
la	O	O	1
Kultur	O	O	1
.	O	O	1
Dans	O	O	1
un	O	O	1
second	O	O	1
temps,	O	O	1
Wolf	O	B-PER	O
situe	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
davantage	O	O	1
que	O	O	1
les	O	O	1
Romains,	B-LOC	O	O
à	O	O	1
l’origine	O	O	1
d’une	O	O	1
relation	O	O	1
généalogique	O	O	1
directe	O	O	1
avec	O	O	1
les	O	O	1
Allemands.	O	O	1
Dans	O	O	1
https://api.zotero.org/groups/2408090/items/GBDT9VWRla	O	B-BIBL	O
préface	O	I-BIBL	O
de	O	I-BIBL	O
ce	O	I-BIBL	O
premier	O	I-BIBL	O
numéro	O	I-BIBL	O
qui	O	O	1
est	O	O	1
adressé	O	O	1
à	O	O	1
Johann	B-PER	B-PER	1
Wolfgang	I-PER	I-PER	1
