Measure	ent_type	partial	strict	exact
correct	50	47	45	47
incorrect	6	0	11	9
partial	0	9	0	0
missed	3	3	3	3
spurious	31	31	31	31
possible	59	59	59	59
actual	87	87	87	87
precision	0.575	0.592	0.517	0.54
recall	0.847	0.873	0.763	0.797
f1	0.685	0.705	0.616	0.644
Measure	ent_type	partial	strict	exact
correct	42	43	41	43
incorrect	3	0	4	2
partial	0	2	0	0
missed	1	1	1	1
spurious	46	46	46	46
possible	46	46	46	46
actual	91	91	91	91
precision	0.462	0.484	0.451	0.473
recall	0.913	0.957	0.891	0.935
f1	0.613	0.642	0.599	0.628
Measure	ent_type	partial	strict	exact
correct	3	3	3	3
incorrect	0	0	0	0
partial	0	0	0	0
missed	0	0	0	0
spurious	59	59	59	59
possible	3	3	3	3
actual	62	62	62	62
precision	0.048	0.048	0.048	0.048
recall	1.0	1.0	1.0	1.0
f1	0.092	0.092	0.092	0.092
Measure	ent_type	partial	strict	exact
correct	3	3	3	3
incorrect	0	0	0	0
partial	0	0	0	0
missed	3	3	3	3
spurious	11	11	11	11
possible	6	6	6	6
actual	14	14	14	14
precision	0.214	0.214	0.214	0.214
recall	0.5	0.5	0.5	0.5
f1	0.3	0.3	0.3	0.3
Measure	ent_type	partial	strict	exact
correct	76	75	71	75
incorrect	11	0	16	12
partial	0	12	0	0
missed	4	4	4	4
spurious	83	83	83	83
possible	91	91	91	91
actual	170	170	170	170
precision	0.447	0.476	0.418	0.441
recall	0.835	0.89	0.78	0.824
f1	0.582	0.621	0.544	0.575
Measure	ent_type	partial	strict	exact
correct	18	14	14	14
incorrect	0	0	4	4
partial	0	4	0	0
missed	0	0	0	0
spurious	34	34	34	34
possible	18	18	18	18
actual	52	52	52	52
precision	0.346	0.308	0.269	0.269
recall	1.0	0.889	0.778	0.778
f1	0.514	0.457	0.4	0.4
Measure	ent_type	partial	strict	exact
correct	31	28	28	28
incorrect	2	0	5	5
partial	0	5	0	0
missed	8	8	8	8
spurious	156	156	156	156
possible	41	41	41	41
actual	189	189	189	189
precision	0.164	0.161	0.148	0.148
recall	0.756	0.744	0.683	0.683
f1	0.27	0.265	0.243	0.243
Measure	ent_type	partial	strict	exact
correct	8	8	7	8
incorrect	1	0	2	1
partial	0	1	0	0
missed	1	1	1	1
spurious	31	31	31	31
possible	10	10	10	10
actual	40	40	40	40
precision	0.2	0.212	0.175	0.2
recall	0.8	0.85	0.7	0.8
f1	0.32	0.34	0.28	0.32
Measure	ent_type	partial	strict	exact
correct	43	41	41	41
incorrect	0	0	2	2
partial	0	2	0	0
missed	7	7	7	7
spurious	85	85	85	85
possible	50	50	50	50
actual	128	128	128	128
precision	0.336	0.328	0.32	0.32
recall	0.86	0.84	0.82	0.82
f1	0.483	0.472	0.461	0.461
Measure	ent_type	partial	strict	exact
correct	11	11	11	11
incorrect	0	0	0	0
partial	0	0	0	0
missed	5	5	5	5
spurious	82	82	82	82
possible	16	16	16	16
actual	93	93	93	93
precision	0.118	0.118	0.118	0.118
recall	0.688	0.688	0.688	0.688
f1	0.202	0.202	0.202	0.202
Measure	ent_type	partial	strict	exact
correct	26	24	24	24
incorrect	1	0	3	3
partial	0	3	0	0
missed	3	3	3	3
spurious	47	47	47	47
possible	30	30	30	30
actual	74	74	74	74
precision	0.351	0.345	0.324	0.324
recall	0.867	0.85	0.8	0.8
f1	0.5	0.49	0.462	0.462
Measure	ent_type	partial	strict	exact
correct	28	22	17	22
incorrect	10	0	21	16
partial	0	16	0	0
missed	124	124	124	124
spurious	314	314	314	314
possible	162	162	162	162
actual	352	352	352	352
precision	0.08	0.085	0.048	0.062
recall	0.173	0.185	0.105	0.136
f1	0.109	0.117	0.066	0.086
Measure	ent_type	partial	strict	exact
correct	92	92	88	92
incorrect	9	0	13	9
partial	0	9	0	0
missed	13	13	13	13
spurious	96	96	96	96
possible	114	114	114	114
actual	197	197	197	197
precision	0.467	0.49	0.447	0.467
recall	0.807	0.846	0.772	0.807
f1	0.592	0.621	0.566	0.592
Measure	ent_type	partial	strict	exact
correct	20	31	17	31
incorrect	15	0	18	4
partial	0	4	0	0
missed	1	1	1	1
spurious	58	58	58	58
possible	36	36	36	36
actual	93	93	93	93
precision	0.215	0.355	0.183	0.333
recall	0.556	0.917	0.472	0.861
f1	0.31	0.512	0.264	0.481
Measure	ent_type	partial	strict	exact
correct	84	77	68	77
incorrect	10	0	26	17
partial	0	17	0	0
missed	12	12	12	12
spurious	99	99	99	99
possible	106	106	106	106
actual	193	193	193	193
precision	0.435	0.443	0.352	0.399
recall	0.792	0.807	0.642	0.726
f1	0.562	0.572	0.455	0.515
Measure	ent_type	partial	strict	exact
correct	34	31	31	31
incorrect	0	0	3	3
partial	0	3	0	0
missed	4	4	4	4
spurious	98	98	98	98
possible	38	38	38	38
actual	132	132	132	132
precision	0.258	0.246	0.235	0.235
recall	0.895	0.855	0.816	0.816
f1	0.4	0.382	0.365	0.365
Measure	ent_type	partial	strict	exact
correct	53	53	50	53
incorrect	3	0	6	3
partial	0	3	0	0
missed	1	1	1	1
spurious	133	133	133	133
possible	57	57	57	57
actual	189	189	189	189
precision	0.28	0.288	0.265	0.28
recall	0.93	0.956	0.877	0.93
f1	0.431	0.443	0.407	0.431
Measure	ent_type	partial	strict	exact
correct	67	65	64	65
incorrect	1	0	4	3
partial	0	3	0	0
missed	2	2	2	2
spurious	127	127	127	127
possible	70	70	70	70
actual	195	195	195	195
precision	0.344	0.341	0.328	0.333
recall	0.957	0.95	0.914	0.929
f1	0.506	0.502	0.483	0.491
Measure	ent_type	partial	strict	exact
correct	90	89	87	89
incorrect	2	0	5	3
partial	0	3	0	0
missed	5	5	5	5
spurious	149	149	149	149
possible	97	97	97	97
actual	241	241	241	241
precision	0.373	0.376	0.361	0.369
recall	0.928	0.933	0.897	0.918
f1	0.533	0.536	0.515	0.527
Measure	ent_type	partial	strict	exact
correct	22	21	20	21
incorrect	1	0	3	2
partial	0	2	0	0
missed	1	1	1	1
spurious	102	102	102	102
possible	24	24	24	24
actual	125	125	125	125
precision	0.176	0.176	0.16	0.168
recall	0.917	0.917	0.833	0.875
f1	0.295	0.295	0.268	0.282
Measure	ent_type	partial	strict	exact
correct	90	94	81	94
incorrect	14	0	23	10
partial	0	10	0	0
missed	12	12	12	12
spurious	222	222	222	222
possible	116	116	116	116
actual	326	326	326	326
precision	0.276	0.304	0.248	0.288
recall	0.776	0.853	0.698	0.81
f1	0.407	0.448	0.367	0.425
Measure	ent_type	partial	strict	exact
correct	33	43	29	43
incorrect	14	0	18	4
partial	0	4	0	0
missed	3	3	3	3
spurious	192	192	192	192
possible	50	50	50	50
actual	239	239	239	239
precision	0.138	0.188	0.121	0.18
recall	0.66	0.9	0.58	0.86
f1	0.228	0.311	0.201	0.298
Measure	ent_type	partial	strict	exact
correct	24	25	22	25
incorrect	4	0	6	3
partial	0	3	0	0
missed	1	1	1	1
spurious	166	166	166	166
possible	29	29	29	29
actual	194	194	194	194
precision	0.124	0.137	0.113	0.129
recall	0.828	0.914	0.759	0.862
f1	0.215	0.238	0.197	0.224
Measure	ent_type	partial	strict	exact
correct	3	3	3	3
incorrect	1	0	1	1
partial	0	1	0	0
missed	0	0	0	0
spurious	16	16	16	16
possible	4	4	4	4
actual	20	20	20	20
precision	0.15	0.175	0.15	0.15
recall	0.75	0.875	0.75	0.75
f1	0.25	0.292	0.25	0.25
Measure	ent_type	partial	strict	exact
correct	26	26	23	26
incorrect	4	0	7	4
partial	0	4	0	0
missed	3	3	3	3
spurious	255	255	255	255
possible	33	33	33	33
actual	285	285	285	285
precision	0.091	0.098	0.081	0.091
recall	0.788	0.848	0.697	0.788
f1	0.164	0.176	0.145	0.164
Measure	ent_type	partial	strict	exact
correct	35	35	35	35
incorrect	0	0	0	0
partial	0	0	0	0
missed	8	8	8	8
spurious	66	66	66	66
possible	43	43	43	43
actual	101	101	101	101
precision	0.347	0.347	0.347	0.347
recall	0.814	0.814	0.814	0.814
f1	0.486	0.486	0.486	0.486
Measure	ent_type	partial	strict	exact
correct	6	6	6	6
incorrect	0	0	0	0
partial	0	0	0	0
