TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
nom	O	O	1
de	O	O	1
Wikipédia	O	O	1
aujourd’hui	O	O	1
est	O	O	1
emblématique	O	O	1
des	O	O	1
nouvelles	O	O	1
formes	O	O	1
de	O	O	1
construction	O	O	1
et	O	O	1
de	O	O	1
diffusion	O	O	1
du	O	O	1
savoir	O	O	1
rendues	O	O	1
possibles	O	O	1
par	O	O	1
l’Internet.	O	O	1
De	O	O	1
l’encyclopédie,	O	O	1
Wikipédia	O	O	1
garde	O	O	1
le	O	O	1
projet	O	O	1
universel,	O	O	1
le	O	O	1
rêve	O	O	1
de	O	O	1
totalisation,	O	O	1
mais	O	O	1
elle	O	O	1
en	O	O	1
subvertit	O	O	1
la	O	O	1
forme	O	O	1
et	O	O	1
l’autorité.	O	O	1
En	O	O	1
se	O	O	1
substituant	O	O	1
au	O	O	1
livre	O	O	1
imprimé,	O	O	1
le	O	O	1
média	O	O	1
numérique	O	O	1
permet	O	O	1
l’actualisation	O	O	1
et	O	O	1
l’expansion	O	O	1
infinies	O	O	1
de	O	O	1
l’encyclopédie,	B-LOC	O	O
sa	O	O	1
mise	O	O	1
à	O	O	1
jour	O	O	1
en	O	O	1
temps	O	O	1
réel.	O	O	1
En	O	O	1
n’étant	O	O	1
pas	O	O	1
réalisée	O	O	1
par	O	O	1
un	O	O	1
éditeur	O	O	1
conventionnel,	O	O	1
en	O	O	1
n’étant	O	O	1
pas	O	O	1
contrôlée	O	O	1
pat	O	O	1
un	O	O	1
comité	O	O	1
scientifique	O	O	1
ou	O	O	1
de	O	O	1
rédaction,	O	O	1
Wikipédia	O	O	1
échappe	O	O	1
au	O	O	1
modèle	O	O	1
centralisateur	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
savoir	O	O	1
traditionnelle,	O	O	1
qui	O	O	1
sépare	O	O	1
sans	O	O	1
communication	O	O	1
possible	O	O	1
les	O	O	1
prescripteurs	O	O	1
des	O	O	1
consommateurs.	O	O	1
Où	O	O	1
se	O	O	1
trouve	O	O	1
le	O	O	1
centre	O	O	1
de	O	O	1
Wikipédia	O	O	1
?	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
centre,	O	O	1
sinon	O	O	1
les	O	O	1
fermes	O	O	1
de	O	O	1
serveurs	O	O	1
qui	O	O	1
abritent	O	O	1
les	O	O	1
contenus.	O	O	1
Wikipédia	O	O	1
est	O	O	1
un	O	O	1
réseau	O	O	1
en	O	O	1
reconfiguration	O	O	1
perpétuelle,	O	O	1
organisé	O	O	1
en	O	O	1
aires	O	O	1
linguistiques	O	O	1
qui	O	O	1
ne	O	O	1
correspondent	O	O	1
pas	O	O	1
nécessairement	O	O	1
aux	O	O	1
découpages	O	O	1
géographiques.La	O	O	1
présentation	O	O	1
de	O	O	1
Rémi	B-PER	O	O
Mathis	I-PER	O	O
ouvre	O	O	1
un	O	O	1
riche	O	O	1
espace	O	O	1
de	O	O	1
réflexion	O	O	1
et	O	O	1
de	O	O	1
questionnements	O	O	1
pour	O	O	1
tous	O	O	1
ceux	O	O	1
qui	O	O	1
sont	O	O	1
concernés	O	O	1
par	O	O	1
l’histoire	O	O	1
des	O	O	1
savoirs,	O	O	1
leur	O	O	1
validation	O	O	1
sociale	O	O	1
et	O	O	1
leur	O	O	1
devenir.	O	O	1
Wikipédia	O	O	1
déstabilise	O	O	1
la	O	O	1
hiérarchie	O	O	1
des	O	O	1
mondes	O	O	1
savants,	O	O	1
et	O	O	1
fait	O	O	1
de	O	O	1
tout	O	O	1
lecteur	O	O	1
un	O	O	1
contributeur	O	O	1
potentiel.	O	O	1
Elle	O	O	1
fluidifie	O	O	1
la	O	O	1
fixation	O	O	1
et	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
savoirs	O	O	1
en	O	O	1
affirmant	O	O	1
leur	O	O	1
perfectibilité,	O	O	1
