TOKEN	PREDICTION	GOLD	VALIDITY
La	O	O	1
journée	O	O	1
d’étude	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
cette	O	O	1
publication	O	O	1
était	O	O	1
consacrée	O	O	1
à	O	O	1
une	O	O	1
critique	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
gréco-romaine,	O	O	1
comme	O	O	1
modèle,	O	O	1
implicite	O	O	1
ou	O	O	1
non,	O	O	1
de	O	O	1
toute	O	O	1
civilisation.	O	O	1
Ce	O	O	1
qui	O	O	1
impliquait	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
de	O	O	1
réexaminer	O	O	1
cette	O	O	1
notion	O	O	1
de	O	O	1
civilisation,	O	O	1
utilisée	O	O	1
aussi	O	O	1
bien	O	O	1
par	O	O	1
les	O	O	1
enseignants	O	O	1
et	O	O	1
chercheurs	O	O	1
en	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
sociales	O	O	1
–	O	O	1
le	O	O	1
fameux	O	O	1
intitulé	O	O	1
«	O	O	1
langue	O	O	1
et	O	O	1
civilisation	O	O	1
»	O	O	1
des	O	O	1
cursus	O	O	1
–	O	O	1
que	O	O	1
par	O	O	1
les	O	O	1
médias	O	O	1
d’opinion,	O	O	1
dont	O	O	1
le	O	O	1
fameux	O	O	1
«	O	O	1
Nous	O	O	1
autres,	O	O	1
civilisations,	O	O	1
nous	O	O	1
savons	O	O	1
maintenant	O	O	1
que	O	O	1
nous	O	O	1
sommes	O	O	1
mortelles	O	O	1
»	O	O	1
de	O	O	1
Paul	B-PER	O	O
Valéry,	I-PER	O	O
dans	O	O	1
la	O	O	1
Crise	O	O	1
de	O	O	1
l’esprit	O	O	1
(1919),	O	O	1
fut	O	O	1
le	O	O	1
prélude	O	O	1
élégant	O	O	1
à	O	O	1
The	O	O	1
Clash	O	O	1
of	O	O	1
Civilizations	O	O	1
and	O	O	1
the	O	O	1
Remaking	O	O	1
of	O	O	1
World	O	O	1
Order	O	O	1
de	O	O	1
Samuel	B-PER	O	O
P.	I-PER	O	O
Huntington	I-PER	O	O
paru	O	O	1
en	O	O	1
1996.	O	O	1
Il	O	O	1
n’échappe	O	O	1
à	O	O	1
personne	O	O	1
qu’aujourd’hui	O	O	1
employer	O	O	1
le	O	O	1
mot	O	O	1
de	O	O	1
civilisation	O	O	1
dans	O	O	1
l’espace	O	O	1
médiatique	O	O	1
est	O	O	1
devenu	O	O	1
problématique.	O	O	1
On	O	O	1
se	O	O	1
souvient	O	O	1
de	O	O	1
Claude	B-PER	B-PER	1
Guéant	I-PER	I-PER	1
,	O	O	1
alors	O	O	1
ministre	O	O	1
de	O	O	1
l’Intérieur	O	O	1
du	O	O	1
gouvernement	O	O	1
Fillon,	O	O	1
(le	O	O	1
dimanche	O	O	1
5	O	O	1
février	O	O	1
2012)	O	O	1
déclarant	O	O	1
«	O	O	1
que	O	O	1
toutes	O	O	1
les	O	O	1
civilisations	O	O	1
ne	O	O	1
se	O	O	1
valent	O	O	1
pas	O	O	1
»,	B-LOC	O	O
lors	O	O	1
d’un	O	O	1
énième	O	O	1
débat	O	O	1
médiatique	O	O	1
sur	O	O	1
le	O	O	1
port	O	O	1
du	O	O	1
voile.	O	O	1
Le	O	O	1
Figaro	O	O	1
avait	O	O	1
alors	O	O	1
demandé	O	O	1
à	O	O	1
quelques	O	O	1
anthropologues	O	O	1
pourquoi	O	O	1
ce	O	O	1
terme	O	O	1
était	O	O	1
controversé	O	O	1
au	O	O	1
point	O	O	1
qu’ils	O	O	1
évitaient	O	O	1
soigneusement	O	O	1
de	O	O	1
l’utiliser	O	O	1
depuis	O	O	1
50	O	O	1
ans	O	O	1
et	O	O	1
préféraient	O	O	1
parler	O	O	1
de	O	O	1
cultures.	O	O	1
François	B-PER	O	O
Flahault	I-PER	O	O
Anthropologue	I-PER	O	O
directeur	O	O	1
de	O	O	1
recherche	O	O	1
émérite	O	O	1
au	O	O	1
CNRS.	B-LOC	O	O
répondit	O	O	1
que	O	O	1
ce	O	O	1
terme	O	O	1
[de	O	O	1
culture]	O	O	1
était	O	O	1
le	O	O	1
plus	O	O	1
«	O	O	1
approprié	O	O	1
»	O	O	1
pour	O	O	1
désigner	O	O	1
«	O	O	1
tout	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
générations	O	O	1
humaines	O	O	1
se	O	O	1
transmettent	O	O	1
les	O	O	1
unes	O	O	1
aux	O	O	1
autres	O	O	1
de	O	O	1
manière	O	O	1
non	O	O	1
biologique	O	O	1
».	O	O	1
Pour	O	O	1
Marc	B-PER	O	O
Crépon	I-PER	O	O
Philosophe	I-PER	O	O
à	O	O	1
l’ENS	B-LOC	O	O
(Paris).	O	O	1
,	O	O	1
«	O	O	1
le	O	O	1
terme	O	O	1
de	O	O	1
civilisation	O	O	1
était	O	O	1
difficilement	O	O	1
dissociable	O	O	1
des	O	O	1
idéologies	O	O	1
les	O	O	1
plus	O	O	1
meurtrières	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
qui	O	O	1
avaient	O	O	1
une	O	O	1
idée	O	O	1
très	O	O	1
précise	O	O	1
de	O	O	1
la	O	O	1
hiérarchie	O	O	1
des	O	O	1
civilisations	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
différence	O	O	1
de	O	O	1
valeur.	O	O	1
»	O	O	1
Alfred	B-PER	O	O
Grosser	I-PER	O	O
Historien.	I-PER	O	O
répliquait	O	O	1
à	O	O	1
Claude	B-PER	B-PER	1
Guéant	I-PER	I-PER	1
que	O	O	1
son	O	O	1
jugement	O	O	1
de	O	O	1
valeur	O	O	1
qui	O	O	1
laissait	O	O	1
supposer	O	O	1
des	O	O	1
hiérarchies	O	O	1
entre	O	O	1
civilisations	O	O	1
sous-entendait	O	O	1
que	O	O	1
la	O	O	1
civilisation	O	O	1
islamique	O	O	1
est	O	O	1
inférieure	O	O	1
à	O	O	1
la	O	O	1
civilisation	O	O	1
française.	O	O	1
Claude	B-PER	B-PER	1
Guéant	I-PER	I-PER	1
s’attaquait	O	O	1
implicitement	O	O	1
aux	O	O	1
musulmans	O	O	1
de	B-LOC	O	O
France	I-LOC	B-LOC	O
,	O	O	1
mais	O	O	1
la	O	O	1
défense	O	O	1
de	O	O	1
Grosser	B-PER	O	O
est	O	O	1
désastreuse	O	O	1
:	O	O	1
il	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
comparer	O	O	1
la	O	O	1
civilisation	O	O	1
française,	O	O	1
nationale,	O	O	1
à	O	O	1
une	O	O	1
civilisation	O	O	1
islamique,	O	O	1
religieuse,	O	O	1
en	O	O	1
supposant	O	O	1
que	O	O	1
l’une	O	O	1
et	O	O	1
l’autre	O	O	1
expressions	O	O	1
recouvrent	O	O	1
la	O	O	1
moindre	O	O	1
réalité.	O	O	1
Maurice	B-PER	B-PER	1
Godelier	I-PER	I-PER	1
Directeur	I-PER	O	O
d’études	O	O	1
émérite	O	O	1
à	O	O	1
l’EHESS.	O	O	1
distinguait,	O	O	1
à	O	O	1
son	O	O	1
tour,	O	O	1
culture	O	O	1
et	O	O	1
civilisation	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
suivante	O	O	1
:	O	O	1
Contrairement	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
culture	O	O	1
»,	B-LOC	O	O
la	O	O	1
«	O	O	1
civilisation	O	O	1
»	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
pensée	O	O	1
seule,	O	O	1
car	O	O	1
elle	O	O	1
comporte	O	O	1
toujours	O	O	1
implicitement	O	O	1
un	O	O	1
jugement	O	O	1
de	O	O	1
valeur	O	O	1
en	O	O	1
opposition	O	O	1
à	O	O	1
un	O	O	1
autre,	O	O	1
plus	O	O	1
barbare	O	O	1
;	O	O	1
par	O	O	1
exemple,	O	O	1
dans	O	O	1
«	O	O	1
civilisation	O	O	1
»	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
civis	O	O	1
,	O	O	1
c’est-à-dire	O	O	1
citoyen.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
l’idée	O	O	1
grecque	O	O	1
et	O	O	1
romaine	O	O	1
que	O	O	1
les	O	O	1
civilisés	O	O	1
sont	O	O	1
ceux	O	O	1
qui	O	O	1
vivent	O	O	1
dans	O	O	1
les	O	O	1
cités	O	O	1
ou	O	O	1
les	O	O	1
États,	O	O	1
par	O	O	1
opposition	O	O	1
aux	O	O	1
barbares	O	O	1
qui	O	O	1
sont	O	O	1
nomades	O	O	1
ou	O	O	1
paysans.	O	O	1
Nous	O	O	1
voici	O	O	1
arrivés	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
notre	O	O	1
sujet.	O	O	1
Civilisation,	O	O	1
mot	O	O	1
récent	O	O	1
en	O	O	1
français	O	O	1
(il	O	O	1
date	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
s.),	O	O	1
serait	O	O	1
à	O	O	1
expliquer	O	O	1
par	O	O	1
son	O	O	1
étymologie	O	O	1
latine	O	O	1
et	O	O	1
donc	O	O	1
par	O	O	1
l’idéologie	B-LOC	O	O
gréco-romaine	O	O	1
qui	O	O	1
opposait	O	O	1
la	O	O	1
civilisation	O	O	1
des	O	O	1
cives	O	O	1
urbains	O	O	1
à	O	O	1
la	O	O	1
barbarie	O	O	1
des	O	O	1
nomades.	O	O	1
On	O	O	1
ne	O	O	1
reprochera	O	O	1
pas	O	O	1
à	O	O	1
Maurice	B-PER	B-PER	1
Godelier	I-PER	I-PER	1
harcelé	O	O	1
par	O	O	1
un	O	O	1
journaliste,	O	O	1
ses	O	O	1
approximations	O	O	1
historiques	O	O	1
;	O	O	1
on	O	O	1
peut,	O	O	1
au	O	O	1
contraire,	O	O	1
lui	O	O	1
savoir	O	O	1
gré	O	O	1
d’avoir	O	O	1
rappelé	O	O	1
la	O	O	1
place	O	O	1
que	O	O	1
la	O	O	1
civilisation	O	O	1
gréco-romaine	O	O	1
tient	O	O	1
dans	O	O	1
l’idéologie	O	O	1
contemporaine.	O	O	1
La	O	O	1
notion	O	O	1
de	O	O	1
civilisation	O	O	1
nous	O	O	1
viendrait	O	O	1
de	O	O	1
l’Antiquité.	O	O	1
Donc,	O	O	1
pour	O	O	1
certains,	O	O	1
la	O	O	1
civilisation	O	O	1
gréco-romaine	O	O	1
serait	O	O	1
au	O	O	1
début	O	O	1
et	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
l’humanité	O	O	1
civilisée,	O	O	1
et	O	O	1
pour	O	O	1
d’autres,	O	O	1
c’est	O	O	1
d’elle	O	O	1
que	O	O	1
viendrait	O	O	1
le	O	O	1
narcissisme	O	O	1
méprisant	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
européenne.	O	O	1
Les	B-LOC	O	O
débuts	O	O	1
de	O	O	1
l’anthropologie	O	O	1
moderne	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
s.	O	O	1
sont	O	O	1
marqués	O	O	1
par	O	O	1
de	O	O	1
tels	O	O	1
jugements	O	O	1
de	O	O	1
valeur.	O	O	1
Dans	O	O	1
Ancient	O	O	1
Society	O	O	1
(1877),	O	O	1
Lewis	O	O	1
Morgan	O	O	1
Anthropologue	O	O	1
américain.	O	O	1
affirme	O	O	1
que	O	O	1
l’humanité	O	O	1
évolue	O	O	1
en	O	O	1
passant	O	O	1
par	O	O	1
trois	O	O	1
stades	O	O	1
successifs	O	O	1
:	O	O	1
la	O	O	1
sauvagerie,	O	O	1
la	O	O	1
barbarie	O	O	1
et	O	O	1
la	O	O	1
civilisation.	O	O	1
Les	O	O	1
plus	O	O	1
civilisés	O	O	1
étaient,	O	O	1
selon	O	O	1
