TOKEN	PREDICTION	GOLD	VALIDITY
Introduction	O	O	1
Dans	O	O	1
le	O	O	1
roman	O	O	1
Contact	O	O	1
de	O	O	1
Carl	O	B-PER	O
Sagan	O	I-PER	O
Sagan,	O	O	1
1985.	O	O	1
Film	B-PER	O	O
réalisé	O	O	1
par	O	O	1
Robert	B-PER	O	O
Zemeckis,	I-PER	O	O
avec	O	O	1
Jodie	B-PER	O	O
Foster.	I-PER	O	O
,	O	O	1
les	O	O	1
radiotéléscopes	O	O	1
du	O	O	1
monde	O	O	1
entier	O	O	1
reçoivent	O	O	1
des	O	O	1
signaux	O	O	1
extraterrestres	O	O	1
énumérant	O	O	1
la	O	O	1
suite	O	O	1
des	O	O	1
nombres	O	O	1
premiers	O	O	1
:	O	O	1
2,	O	O	1
3,	O	O	1
5,	O	O	1
7,	O	O	1
11,	O	O	1
13,	O	O	1
17,	O	O	1
19,	O	O	1
23,	O	O	1
29,	O	O	1
31…	B-LOC	O	O
Comme	O	O	1
il	O	O	1
n’existe	O	O	1
aucun	O	O	1
processus	O	O	1
naturel	O	O	1
qui	O	O	1
puisse	O	O	1
produire	O	O	1
cette	O	O	1
énumération,	O	O	1
le	O	O	1
signal	O	O	1
reçu	O	O	1
indique	O	O	1
très	O	O	1
clairement	O	O	1
qu’il	O	O	1
émane	O	O	1
d’êtres	O	O	1
ayant	O	O	1
une	O	O	1
forme	O	O	1
d’intelligence	O	O	1
avancée.	O	O	1
Rappelons	O	O	1
ce	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
nombres	O	O	1
premiers.	O	O	1
Les	B-LOC	O	O
enfants	O	O	1
apprennent	O	O	1
à	O	O	1
compter,	O	O	1
c’est-à-dire	O	O	1
apprennent	O	O	1
les	O	O	1
nombres	O	O	1
entiers	O	O	1
«	O	O	1
naturels	O	O	1
»	O	O	1
0,	O	O	1
1,	O	O	1
2,	O	O	1
3…	O	O	1
ceux	O	O	1
avec	O	O	1
lesquels	O	O	1
on	O	O	1
peut	O	O	1
dénombrer	O	O	1
les	O	O	1
objets	O	O	1
d’une	O	O	1
collection	O	O	1
:	O	O	1
nous	O	O	1
avons	O	O	1
1	O	O	1
nez,	O	O	1
2	O	O	1
bras,	O	O	1
32	O	O	1
dents	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
27	O	O	1
élèves	O	O	1
dans	O	O	1
cette	O	O	1
classe,	O	O	1
63	O	O	1
185	O	O	1
925	O	O	1
habitants	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
en	O	O	1
2006	O	O	1
Chiffres	B-LOC	O	O
publiés	I-LOC	O	O
par	O	O	1
l’INSEE	O	O	1
le	O	O	1
2	O	O	1
janvier	O	O	1
2009.	O	O	1
…	O	O	1
On	O	O	1
apprend	O	O	1
la	O	O	1
multiplication	O	O	1
au	O	O	1
CP,	B-LOC	O	O
et	O	O	1
la	O	O	1
division	O	O	1
peu	O	O	1
après.	O	O	1
Apparaissent	B-LOC	O	O
donc	O	O	1
certains	O	O	1
nombres	O	O	1
entiers,	O	O	1
les	O	O	1
nombres	O	O	1
premiers,	O	O	1
qui	O	O	1
ont	O	O	1
la	O	O	1
propriété	O	O	1
de	O	O	1
n’avoir	O	O	1
aucun	O	O	1
diviseur	O	O	1
en	O	O	1
dehors	O	O	1
d’eux-mêmes	O	O	1
et	O	O	1
1.	O	O	1
Géométriquement,	O	O	1
un	O	O	1
nombre	O	O	1
p	O	O	1
est	O	O	1
premier	O	O	1
si	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
en	O	O	1
aucune	O	O	1
manière	O	O	1
disposer	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
p	O	O	1
objets	O	O	1
dans	O	O	1
un	O	O	1
ordonnancement	O	O	1
rectangulaire	O	O	1
fait	O	O	1
de	O	O	1
lignes	O	O	1
et	O	O	1
de	O	O	1
colonnes	O	O	1
régulières.	O	O	1
ell>	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
row>	O	O	1
•	O	B-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
•	O	B-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
•	O	I-CELL	O
cell>	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
row>	O	O	1
11	O	B-CELL	O
est	O	I-CELL	O
premier	O	I-CELL	O
12	O	B-CELL	O
n’est	O	I-CELL	O
pas	O	I-CELL	O
premier	O	I-CELL	O
>	O	O	1
Il	O	O	1
est	O	O	1
très	O	O	1
facile	O	O	1
de	O	O	1
vérifier	O	O	1
si	O	O	1
un	O	O	1
nombre	O	O	1
entier	O	O	1
est	O	O	1
premier	O	O	1
:	O	O	1
on	O	O	1
essaie	O	O	1
de	O	O	1
le	O	O	1
diviser	O	O	1
par	O	O	1
les	O	O	1
nombres	O	O	1
plus	O	O	1
petits	O	O	1
que	O	O	1
lui	O	O	1
autres	O	O	1
que	O	O	1
1.	O	O	1
Si	O	O	1
l’on	O	O	1
échoue,	O	O	1
c’est	O	O	1
que	O	O	1
le	O	O	1
nombre	O	O	1
est	O	O	1
premier	O	O	1
Dans	O	O	1
la	O	O	1
pratique,	O	O	1
c’est	O	O	1
facile	O	O	1
à	O	O	1
faire	O	O	1
uniquement	O	O	1
pour	O	O	1
des	O	O	1
nombres	O	O	1
assez	O	O	1
petits.	O	O	1
Sinon,	O	O	1
la	O	O	1
méthode	O	O	1
est	O	O	1
impraticable,	O	O	1
car	O	O	1
trop	O	O	1
longue.	O	O	1
,	O	O	1
d’où	O	O	1
la	O	O	1
liste	O	O	1
entamée	O	O	1
plus	O	O	1
haut	O	O	1
:	O	O	1
2,	O	O	1
3,	O	O	1
5,	O	O	1
7…	O	O	1
S’il	O	O	1
n’est	O	O	1
pas	O	O	1
certain	O	O	1
que	O	O	1
tout	O	O	1
être	O	O	1
intelligent	O	O	1
aurait	O	O	1
perçu	O	O	1
l’intérêt	O	O	1
des	O	O	1
nombres	O	O	1
premiers	O	O	1
et	O	O	1
donc	O	O	1
découvert	O	O	1
cette	O	O	1
liste,	O	O	1
en	O	O	1
revanche	O	O	1
l’argument	O	O	1
de	O	O	1
Carl	B-PER	B-PER	1
Sagan	I-PER	I-PER	1
selon	O	O	1
lequel	O	O	1
cette	O	O	1
liste	O	O	1
serait	O	O	1
une	O	O	1
manifestation	O	O	1
d’intelligence	O	O	1
supérieure	O	O	1
est	O	O	1
convaincant.	O	O	1
Cette	O	O	1
remarque	O	O	1
mérite	O	O	1
que	O	O	1
nous	O	O	1
nous	O	O	1
y	O	O	1
arrêtions	O	O	1
un	O	O	1
instant	O	O	1
:	O	O	1
s’il	O	O	1
y	O	O	1
a	O	O	1
d’autres	O	O	1
formes	O	O	1
d’intelligence	O	O	1
que	O	O	1
la	O	O	1
nôtre,	O	O	1
en	O	O	1
admettant	O	O	1
que	O	O	1
l’on	O	O	1
puisse,	O	O	1
comme	O	O	1
cela	O	O	1
a	O	O	1
été	O	O	1
abondamment	O	O	1
envisagé	O	O	1
dans	O	O	1
la	O	O	1
science-fiction,	O	O	1
capter	O	O	1
des	O	O	1
signaux	O	O	1
manifestant	O	O	1
une	O	O	1
forme	O	O	1
d’intelligence,	O	O	1
leur	O	O	1
interprétation	O	O	1
serait	O	O	1
probablement	O	O	1
à	O	O	1
jamais	O	O	1
impossible	O	O	1
:	O	O	1
si	O	O	1
les	O	O	1
Martiens	B-LOC	O	O
discutaient	O	O	1
de	O	O	1
l’existence	O	O	1
de	O	O	1
Dieu,	B-PER	O	O
le	O	O	1
saurait-on	O	O	1
?	O	O	1
Tandis	O	O	1
que	O	O	1
les	O	O	1
nombres	O	O	1
premiers…	O	O	1
Leur	O	O	1
étude	O	O	1
a	O	O	1
commencé	O	O	1
avec	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
comme	O	O	1
le	O	O	1
montrent	O	O	1
les	O	O	1
Éléments	O	O	1
