TOKEN	PREDICTION	GOLD	VALIDITY
À		O	O	   1
la		O	O	   1
fin		O	O	   1
du		O	O	   1
XIXe		O	O	   1
siècle,		O	O	   1
le		O	O	   1
nouveau		O	O	   1
bâtiment	O	O	   1
de		O	O	   1
la		O	O	   1
Bibliothèque	B-LOC	O	   O
impériale	I-LOC	O	   O
de		I-LOC	O	   O
l’université	I-LOC	O	   O
et		O	O	   1
de		O	O	   1
la		O	O	   1
régionespaces	O	O	   1
savantslieubibliothèque	O	O	1
(Kaiserliche	O	O	1
Universitäts-	O	O	1
und	O	O	1
Landesbibliothek,	O	O	1
l’ancêtre	O	O	1
de	O	O	1
la	O	O	1
BNU)	B-LOC	O	O
est	O	O	1
construit	O	O	1
dans	O	O	1
le	O	O	1
cœur	O	O	1
symbolique	O	O	1
du	O	O	1
nouveau	O	O	1
quartier	O	O	1
édifié	O	O	1
par	O	O	1
les	O	O	1
autorités	O	O	1
allemandes,	O	O	1
sur	O	O	1
un	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
place	O	O	1
de	O	O	1
l’Empereur	O	O	1
(Kaiserplatz,	O	O	1
actuelle	O	O	1
place	O	O	1
de	O	O	1
la	O	O	1
République).	B-LOC	O	O
Il	O	O	1
avoisine	O	O	1
le	O	O	1
parlement	O	O	1
régional,	O	O	1
le	O	O	1
palais	O	O	1
où	O	O	1
réside	O	O	1
l’Empereur	O	O	1
lorsqu’il	O	O	1
se	O	O	1
déplace	O	O	1
à	O	O	1
Strasbourg	B-LOC	B-LOC	1
et	O	O	1
deux	O	O	1
bâtiments	O	O	1
abritant,	O	O	1
suivant	O	O	1
le	O	O	1
système	O	O	1
politique	O	O	1
allemand,	O	O	1
des	O	O	1
ministères	O	O	1
régionaux.	O	O	1
Cette	O	O	1
situation	O	O	1
centrale	O	O	1
donne	O	O	1
évidemment	O	O	1
à	O	O	1
l’établissement	O	O	1
culturel	O	O	1
et	O	O	1
éducatif	O	O	1
qu’est	O	O	1
la	O	O	1
bibliothèque	O	O	1
une	O	O	1
fonction	O	O	1
politique	O	O	1
qui	O	O	1
prend	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
le	O	O	1
programme	O	O	1
de	O	O	1
reconquête	O	O	1
idéologique	O	O	1
de	O	O	1
l’	O	O	1
Alsace	B-LOC	B-LOC	1
-	O	O	1
Lorraine	B-LOC	B-LOC	1
par	O	O	1
le	O	O	1
nouveau	O	O	1
pouvoir	O	O	1
allemand.	O	O	1
L’importance	B-LOC	O	O
symbolique	O	O	1
que	O	O	1
revêt	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
se	O	O	1
voit	O	O	1
dès	O	O	1
le	O	O	1
début	O	O	1
de	O	O	1
l’histoire	O	O	1
du	O	O	1
bâtiment	O	O	1
:	O	O	1
les	O	O	1
décisions	O	O	1
qui	O	O	1
la	O	O	1
concernent	O	O	1
(incluant	O	O	1
des	O	O	1
aspects	O	O	1
techniques	O	O	1
comme	O	O	1
le	O	O	1
choix	O	O	1
des	O	O	1
entreprises	O	O	1
ou	O	O	1
celui	O	O	1
du	O	O	1
mobilier)	O	O	1
font	O	O	1
ainsi	O	O	1
l’objet	O	O	1
de	O	O	1
discussions	O	O	1
régulières	O	O	1
au	O	O	1
parlement	O	O	1
régional.	O	O	1
Bien	O	O	1
plus,	O	O	1
la	O	O	1
construction	O	O	1
du	O	O	1
nouveau	O	O	1
bâtiment	O	O	1
destiné	O	O	1
à	O	O	1
abriter	O	O	1
ce	O	O	1
dernier	O	O	1
se	O	O	1
fait	O	O	1
de	O	O	1
façon	O	O	1
parallèle	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
bibliothèque,	O	O	1
de	O	O	1
sorte	O	O	1
qu’on	O	O	1
peut	O	O	1
presque	O	O	1
les	O	O	1
considérer	O	O	1
comme	O	O	1
des	O	O	1
«	O	O	1
bâtiments	O	O	1
jumeaux	O	O	1
»,	B-LOC	O	O
pour	O	O	1
reprendre	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
l’historien	O	O	1
de	O	O	1
l'architecture	O	O	1
Klaus	B-PER	B-PER	1
Nohlen	I-PER	I-PER	1
:	O	O	1
même	O	O	1
situation	O	O	1
sur	O	O	1
le	O	O	1
côté	O	O	1
est	O	O	1
de	O	O	1
la	O	O	1
place,	O	O	1
même	O	O	1
période	O	O	1
de	O	O	1
construction	O	O	1
(de	O	O	1
1889	O	O	1
à	O	O	1
1895	O	O	1
pour	O	O	1
la	O	O	1
bibliothèque,	O	O	1
de	O	O	1
1888	O	O	1
à	O	O	1
1892	O	O	1
pour	O	O	1
le	O	O	1
parlement),	O	O	1
mêmes	O	O	1
architectes	O	O	1
(Hartel	O	O	1
et	O	O	1
Neckelmann	B-PER	B-PER	1
),	O	O	1
mêmes	O	O	1
matériaux	O	O	1
employés	O	O	1
(grès	O	O	1
vosgien	O	O	1
pour	O	O	1
l’extérieur,	O	O	1
grès	O	O	1
de	O	O	1
la	O	O	1
Forêt-Noire	B-LOC	O	O
pour	O	O	1
les	O	O	1
escaliers	O	O	1
intérieurs),	O	O	1
enfin	O	O	1
même	O	O	1
sculpteur	O	O	1
(Johannes	O	O	1
Riegger,	B-PER	O	O
Badois	I-PER	O	O
établi	O	O	1
à	O	O	1
Strasbourg	B-LOC	B-LOC	1
)	O	O	1
responsable	O	O	1
de	O	O	1
l’exécution	O	O	1
du	O	O	1
programme	O	O	1
iconographique.	O	O	1
Car	O	O	1
tous	O	O	1
ces	O	O	1
bâtiments	O	O	1
devaient	O	O	1
aussi	O	O	1
être	O	O	1
«	O	O	1
parlants	O	O	1
»,	B-LOC	O	O
et	O	O	1
furent	O	O	1
dotés	O	O	1
de	O	O	1
représentations	O	O	1
imagées,	O	O	1
allégoriques	O	O	1
ou	O	O	1
historiques,	O	O	1
qui	O	O	1
devaient	O	O	1
en	O	O	1
souligner	O	O	1
la	O	O	1
fonction	O	O	1
et	O	O	1
l’inscription	O	O	1
dans	O	O	1
le	O	O	1
nouvel	O	O	1
ordre	O	O	1
politique	O	O	1
et	O	O	1
culturel	O	O	1
européen.	O	O	1
La	O	O	1
bibliothèque,	O	O	1
avec	O	O	1
des	O	O	1
bas-reliefs,	O	O	1
des	O	O	1
statues	O	O	1
et	O	O	1
des	O	O	1
médaillons	O	O	1
(ainsi	O	O	1
qu’un	O	O	1
décor	O	O	1
intérieur	O	O	1
peint,	O	O	1
malheureusement	O	O	1
détruit	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
cinquante)	O	O	1
a	O	O	1
été	O	O	1
l’objet	O	O	1
d’attentions	O	O	1
particulières,	O	O	1
mais	O	O	1
n’est	O	O	1
aucunement	O	O	1
une	O	O	1
exception,	O	O	1
tous	O	O	1
les	O	O	1
bâtiments	O	O	1
cités	O	O	1
plus	O	O	1
haut	O	O	1
ayant	O	O	1
été	O	O	1
pareillement	O	O	1
décorés	O	O	1
:	O	O	1
le	O	O	1
parlement	O	O	1
régional	O	O	1
par	O	O	1
des	O	O	1
médaillons	O	O	1
figurant	O	O	1
les	O	O	1
armes	O	O	1
des	O	O	1
villes	O	O	1
d’	O	O	1
