TOKEN	PREDICTION	GOLD	VALIDITY
La	O	O	1
place	O	O	1
des	O	O	1
bibliothèques	O	O	1
parmi	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
semble	O	O	1
aussi	O	O	1
simple	O	O	1
qu’évidente	O	O	1
:	O	O	1
elles	O	O	1
sont	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
conservation	O	O	1
et	O	O	1
de	O	O	1
communication	O	O	1
de	O	O	1
livres,	O	O	1
manuscrits,	O	O	1
imprimés	O	O	1
et	O	O	1
aujourd’hui	O	O	1
numériques,	O	O	1
et	O	O	1
la	O	O	1
constitution	O	O	1
de	O	O	1
leurs	O	O	1
collections	O	O	1
reflète	O	O	1
un	O	O	1
projet	O	O	1
intellectuel	O	O	1
modelé	O	O	1
par	O	O	1
des	O	O	1
contraintes	O	O	1
économiques	O	O	1
comme	O	O	1
par	O	O	1
une	O	O	1
politique	O	O	1
de	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
savoirs.	O	O	1
Travailler	B-PER	O	O
sur	O	O	1
les	O	O	1
fonds	O	O	1
imprimés	O	O	1
anciens	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
patrimoniale,	O	O	1
c’est	O	O	1
avoir	O	O	1
accès	O	O	1
à	O	O	1
un	O	O	1
«	O	O	1
livre	O	O	1
rare»	O	O	1
,	O	O	1
pour	O	O	1
les	O	O	1
besoins	O	O	1
d’une	O	O	1
enquête	O	O	1
érudite,	O	O	1
mais	O	O	1
c’est	O	O	1
aussi	O	O	1
découvrir,	O	O	1
au	O	O	1
hasard	O	O	1
d’une	O	O	1
page,	O	O	1
les	O	O	1
traces	O	O	1
allusives	O	O	1
et	O	O	1
énigmatiques	O	O	1
de	O	O	1
ce	O	O	1
projet,	O	O	1
de	O	O	1
ces	O	O	1
contraintes	O	O	1
et	O	O	1
de	O	O	1
cette	O	O	1
dimension	O	O	1
politique.	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
lire	O	O	1
le	O	O	1
texte	O	O	1
indépendamment	O	O	1
des	O	O	1
marginalia	O	O	1
manuscrites	O	O	1
qui	O	O	1
le	O	O	1
bordent,	O	O	1
révélatrices	O	O	1
d’un	O	O	1
horizon	O	O	1
de	O	O	1
réception	O	O	1
particulier,	O	O	1
celui	O	O	1
d’un	O	O	1
lecteur	O	O	1
identifié	O	O	1
ou	O	O	1
anonyme,	O	O	1
celui	O	O	1
du	O	O	1
monde	O	O	1
lettré	O	O	1
auquel	O	O	1
il	O	O	1
a	O	O	1
appartenu.	O	O	1
Luciano	B-PER	B-PER	1
Canfora	I-PER	I-PER	1
nous	O	O	1
raconte	O	O	1
l’une	O	O	1
