TOKEN	PREDICTION	GOLD	VALIDITY
I	O	O	1
remember	O	O	1
birds	O	O	1
from	O	B-LB	O
an	O	O	1
atlas	O	O	1
of	O	O	1
species	O	O	1
that	O	O	1
I	B-LOC	B-LB	O
never	O	O	1
knew	O	O	1
C.	B-PER	O	O
A.	I-PER	O	O
Geron	I-PER	B-LB	O
,	O	B-PER	O
«	O	I-PER	O
Shadows	O	I-PER	O
».	O	O	1
Les	O	O	1
premiers	O	O	1
inspecteurs	O	O	1
britanniques	O	O	1
dépêchés	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
indiennes,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
deux	O	O	1
siècles,	O	O	1
étaient	O	O	1
souvent	O	O	1
perplexes	O	O	1
lorsqu’ils	O	O	1
devaient	O	O	1
rendre	O	O	1
compte	O	O	1
du	O	O	1
fonctionnement	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
dans	O	O	1
cette	O	O	1
colonie	O	O	1
de	O	O	1
l’Empire,	O	O	1
comme	O	O	1
le	O	O	1
rappelle	O	O	1
Cohn	B-PER	O	O
:	O	O	1
[…]	O	O	1
ce	O	B-PER	O
qui	O	O	1
stupéfiait	O	O	1
le	O	O	1
plus	O	O	1
les	O	O	1
Britanniques	B-LOC	O	O
au	O	O	1
spectacle	O	O	1
des	O	O	1
prodiges	O	O	1
de	O	O	1
mémorisation	O	O	1
réalisés	O	O	1
par	O	O	1
les	O	O	1
Indiens,	B-LOC	O	O
c’était	O	O	1
que	O	O	1
ceux-ci	O	O	1
leur	O	O	1
donnaient	O	O	1
l’impression	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
connaître	O	O	1
la	O	O	1
signification	O	O	1
de	O	O	1
ce	O	O	1
qu’ils	O	O	1
avaient	O	O	1
intériorisé	O	O	1
avec	O	O	1
une	O	O	1
telle	O	O	1
efficacité.	O	O	1
Dans	O	O	1
le	O	O	1
district	O	O	1
de	O	O	1
Bellary	B-PER	O	O
,	O	O	1
en	O	O	1
1823,	O	B-LOC	O
A.	B-PER	O	O
D.	I-PER	O	O
Campbell	I-PER	O	O
trouvait	O	B-PER	O
que	O	I-PER	O
l’on	O	I-PER	O
accordait	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
beaucoup	O	O	1
d’attention	O	O	1
à	O	O	1
l’exacte	O	O	1
prononciation	O	O	1
des	O	O	1
syllabes	O	O	1
du	O	O	1
langage	O	O	1
«	O	O	1
poétique	O	O	1
»,	B-LOC	O	O
mais	O	O	1
fort	O	O	1
peu	O	O	1
au	O	O	1
sens	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
construction	O	O	1
des	O	O	1
mots	O	O	1
