TOKEN	PREDICTION	GOLD	VALIDITY
Les	O	O	1
examens	O	O	1
publics	O	O	1
représentaient	O	O	1
l’un	O	O	1
des	O	O	1
carrefours	O	O	1
les	O	O	1
plus	O	O	1
fréquentés	O	O	1
de	O	O	1
la	O	O	1
politique,	O	O	1
de	O	O	1
la	O	O	1
société,	O	O	1
de	O	O	1
l’économie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
intellectuelle	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale	O	O	1
d’avant	O	O	1
l’époque	O	O	1
moderne.	O	O	1
Les	O	O	1
élites	O	O	1
locales	O	O	1
et	O	O	1
la	O	O	1
cour	O	O	1
impériale	O	O	1
usaient	O	O	1
continûment	O	O	1
de	O	O	1
leur	O	O	1
influence	O	O	1
pour	O	O	1
amener	O	O	1
le	O	O	1
pouvoir	O	O	1
dynastique	O	O	1
à	O	O	1
réviser	O	O	1
et	O	O	1
à	O	O	1
adapter	O	O	1
le	O	O	1
programme	O	O	1
classique,	O	O	1
ainsi	O	O	1
qu’à	O	O	1
examiner	O	O	1
de	O	O	1
nouvelles	O	O	1
améliorations	O	O	1
du	O	O	1
système	O	O	1
institutionnel	O	O	1
destiné	O	O	1
à	O	O	1
sélectionner	O	O	1
les	O	O	1
fonctionnaires.	O	O	1
Par	O	O	1
conséquent,	O	O	1
les	O	O	1
examens	O	O	1
publics,	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
mise	O	O	1
à	O	O	1
l’épreuve	O	O	1
du	O	O	1
mérite	O	O	1
scolaire,	O	O	1
servaient	O	O	1
également	O	O	1
à	O	O	1
lier	O	O	1
la	O	O	1
culture	O	O	1
dynastique	O	O	1
et	O	O	1
la	O	O	1
culture	O	O	1
lettrée	O	O	1
par	O	O	1
le	O	O	1
moyen	O	O	1
de	O	O	1
la	O	O	1
bureaucratie.	O	O	1
Si	O	O	1
les	O	O	1
examens	O	O	1
publics	O	O	1
reflétaient	O	O	1
la	O	O	1
culture	O	O	1
des	O	O	1
lettrés,	O	O	1
évidemment	O	O	1
plus	O	O	1
riche,	O	O	1
c’est	O	O	1
que	O	O	1
les	O	O	1
institutions	O	O	1
de	O	O	1
l’État	O	O	1
en	O	O	1
étaient	O	O	1
déjà	O	O	1
pénétrées,	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
même	O	O	1
du	O	O	1
programme	O	O	1
de	O	O	1
classiques	O	O	1
établi	O	O	1
pour	O	O	1
la	O	O	1
sélection	O	O	1
des	O	O	1
fonctionnaires	O	O	1
Elman,	O	O	1
2000.	O	O	1
.	O	O	1
Culture	O	O	1
classique	O	O	1
et	O	O	1
institution	O	O	1
Gardons-nous	O	O	1
de	O	O	1
croire	O	O	1
que	O	O	1
les	O	O	1
examens	O	O	1
publics	O	O	1
de	O	O	1
l’époque	O	O	1
pré-moderne	O	O	1
furent	O	O	1
un	O	O	1
obstacle	O	O	1
à	O	O	1
la	O	O	1
construction	O	O	1
étatique	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
moderne.	O	O	1
Une	O	O	1
éducation	O	O	1
classique	O	O	1
fondée	O	O	1
sur	O	O	1
des	O	O	1
théories	O	O	1
morales	O	O	1
et	O	O	1
politiques	O	O	1
non	O	O	1
techniques	O	O	1
convenait	O	O	1
tout	O	O	1
aussi	O	O	1
bien	O	O	1
à	O	O	1
la	O	O	1
sélection	O	O	1
des	O	O	1
élites,	O	O	1
qui	O	O	1
se	O	O	1
mettaient	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
l’État	O	O	1
impérial	O	O	1
à	O	O	1
ses	O	O	1
plus	O	O	1
hauts	O	O	1
échelons,	O	O	1
que	O	O	1
l’humanisme	O	O	1
et	O	O	1
l’éducation	O	O	1
classique	O	O	1
qui	O	O	1
remplissaient	O	O	1
le	O	O	1
même	O	O	1
office	O	O	1
auprès	O	O	1
des	O	O	1
élites	O	O	1
dans	O	O	1
les	O	O	1
États-nations	B-LOC	O	O
en	O	O	1
formation	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
l’Europe	O	O	1
moderne.	O	O	1
En	O	O	1
outre,	O	O	1
les	O	O	1
examens	O	O	1
classiques	O	O	1
étaient	O	O	1
une	O	O	1
puissante	O	O	1
construction	O	O	1
culturelle,	O	O	1
sociale,	O	O	1
politique	O	O	1
et	O	O	1
scolaire,	O	O	1
qui	O	O	1
répondait	O	O	1
aux	O	O	1
besoins	O	O	1
de	O	O	1
la	O	O	1
bureaucratie	O	O	1
dynastique	O	O	1
tout	O	O	1
en	O	O	1
soutenant	O	O	1
la	O	O	1
structure	O	O	1
sociale	O	O	1
des	O	O	1
derniers	O	O	1
siècles	O	O	1
de	O	O	1
l’Empire.	O	O	1
L’élite	O	O	1
de	O	O	1
la	O	O	1
petite	O	O	1
noblesse	O	O	1
et	O	O	1
des	O	O	1
marchands	O	O	1
se	O	O	1
définissait	O	O	1
en	O	O	1
partie	O	O	1
par	O	O	1
la	O	O	1
référence	O	O	1
que	O	O	1
constituait	O	O	1
le	O	O	1
titre	O	O	1
acquis	O	O	1
grâce	O	O	1
à	O	O	1
l’examen	O	O	1
Man-Cheong,	O	O	1
2004.	O	O	1
.	O	O	1
Les	O	O	1
examens	O	O	1
publics	O	O	1
eux-mêmes	O	O	1
n’ouvraient	O	O	1
guère	O	O	1
la	O	O	1
voie	O	O	1
à	O	O	1
une	O	O	1
importante	O	O	1
mobilité	O	O	1
sociale	O	O	1
:	O	O	1
ils	O	O	1
n’étaient	O	O	1
pas	O	O	1
l’occasion	O	O	1
pour	O	O	1
l’immense	O	O	1
majorité	O	O	1
des	O	O	1
paysans	O	O	1
et	O	O	1
des	O	O	1
artisans	O	O	1
de	O	O	1
quitter	O	O	1
les	O	O	1
classes	O	O	1
inférieures	O	O	1
pour	O	O	1
entrer	O	O	1
dans	O	O	1
les	O	O	1
cercles	O	O	1
de	O	O	1
l’élite.	O	O	1
Les	O	O	1
archives	O	O	1
indiquent	O	O	1
que	O	O	1
les	O	O	1
paysans,	O	O	1
les	O	O	1
commerçants	O	O	1
et	O	O	1
les	O	O	1
artisans,	O	O	1
qui	O	O	1
formaient	O	O	1
90	O	O	1
%	O	O	1
de	O	O	1
la	O	O	1
population,	O	O	1
étaient	O	O	1
une	O	O	1
part	O	O	1
négligeable	O	O	1
des	O	O	1
deux	O	O	1
ou	O	O	1
trois	O	O	1
millions	O	O	1
d’individus	O	O	1
qui	O	O	1
échouaient	O	O	1
régulièrement	O	O	1
aux	O	O	1
épreuves	O	O	1
diplômantes	O	O	1
organisées	O	O	1
localement	O	O	1
tous	O	O	1
les	O	O	1
deux	O	O	1
ans.	O	O	1
Il	O	O	1
demeure	O	O	1
qu’une	O	O	1
retombée	O	O	1
sociale	O	O	1
en	O	O	1
était	O	O	1
la	O	O	1
circulation	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
gouvernement,	O	O	1
circulation	O	O	1
limitée	O	O	1
mais	O	O	1
réelle,	O	O	1
des	O	O	1
petites	O	O	1
élites	O	O	1
issues	O	O	1
de	O	O	1
la	O	O	1
noblesse,	O	O	1
des	O	O	1
milieux	O	O	1
militaires	O	O	1
et	O	O	1
marchands.	O	O	1
De	O	O	1
plus,	O	O	1
le	O	O	1
contingent	O	O	1
nombreux	O	O	1
des	O	O	1
candidats	O	O	1
malheureux	O	O	1
constituait	O	O	1
un	O	O	1
riche	O	O	1
réservoir	O	O	1
de	O	O	1
talents	O	O	1
littéraires	O	O	1
qui	O	O	1
trouvaient	O	O	1
aisément	O	O	1
à	O	O	1
s’épancher	O	O	1
dans	O	O	1
les	O	O	1
rôles	O	O	1
secondaires	O	O	1
de	O	O	1
romancier,	O	O	1
de	O	O	1
dramaturge,	O	O	1
de	O	O	1
petit	O	O	1
maître	O	O	1
de	O	O	1
la	O	O	1
chicane,	O	O	1
de	O	O	1
