TOKEN	PREDICTION	GOLD	VALIDITY
“Je	B-LOC	O	O
me	O	O	1
suis	O	O	1
souvent	O	O	1
demandé	O	O	1
pourquoi	O	O	1
j’aimais	O	O	1
écrire	O	O	1
(manuellement	O	O	1
s’entend),	O	O	1
au	O	O	1
point	O	O	1
que	O	O	1
dans	O	O	1
bien	O	O	1
des	O	O	1
occasions	O	O	1
l’effort	O	O	1
souvent	O	O	1
ingrat	O	O	1
du	O	O	1
travail	O	O	1
intellectuel	O	O	1
est	O	O	1
racheté	O	O	1
à	O	O	1
mes	O	O	1
yeux	O	O	1
par	O	O	1
le	O	O	1
plaisir	O	O	1
d’avoir	O	O	1
devant	O	O	1
moi	O	O	1
(telle	O	O	1
la	O	O	1
table	O	O	1
du	O	O	1
bricoleur)	O	O	1
une	O	O	1
belle	O	O	1
feuille	O	O	1
de	O	O	1
papier	O	O	1
et	O	O	1
une	O	O	1
bonne	O	O	1
plume	O	O	1
:	O	O	1
tout	O	O	1
en	O	O	1
réfléchissant	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
dois	O	O	1
écrire	O	O	1
(c’est	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
passe	O	O	1
en	O	O	1
ce	O	O	1
moment	O	O	1
même),	O	O	1
je	O	O	1
sens	O	O	1
ma	O	O	1
main	O	O	1
agir,	O	O	1
tourner,	O	O	1
lier,	O	O	1
plonger,	O	O	1
se	O	O	1
lever	O	O	1
et	O	O	1
bien	O	O	1
souvent,	O	O	1
par	O	O	1
le	O	O	1
jeu	O	O	1
des	O	O	1
corrections,	O	O	1
raturer	O	O	1
ou	O	O	1
faire	O	O	1
éclater	O	O	1
la	O	O	1
ligne,	O	O	1
agrandir	O	O	1
l’espace	O	O	1
jusqu’à	O	O	1
la	O	O	1
marge,	O	O	1
construisant	O	O	1
ainsi	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
traits	O	O	1
menus	O	O	1
et	O	O	1
apparemment	O	O	1
fonctionnels	O	O	1
(les	O	O	1
lettres)	O	O	1
un	O	O	1
espace	O	O	1
qui	O	O	1
est	O	O	1
tout	O	O	1
simplement	O	O	1
celui	O	O	1
de	O	O	1
l’art	O	O	1
:	O	O	1
je	O	O	1
suis	O	O	1
artiste,	O	O	1
non	O	O	1
en	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
figure	O	O	1
un	O	O	1
objet,	O	O	1
mais	O	O	1
plus	O	O	1
fondamentalement	O	O	1
parce	O	O	1
que	O	O	1
dans	O	O	1
l’écriture,	O	O	1
mon	O	O	1
corps	O	O	1
jouit	O	O	1
de	O	O	1
tracer,	O	O	1
d’inciser	O	O	1
rythmiquement	O	O	1
une	O	O	1
surface	O	O	1
vierge	O	O	1
(le	O	O	1
vierge	O	O	1
étant	O	O	1
l’infiniment	O	O	1
possible).”	O	O	1
Roland	B-PER	B-LB	O
Barthes,	I-PER	O	O
préface	I-PER	O	O
à	O	O	1
La	O	O	1
civilisation	O	O	1
de	O	O	1
l’écriture	O	O	1
de	O	O	1
Roger	B-PER	O	O
Druet	I-PER	O	O
et	O	O	1
Herman	B-PER	O	O
Grégoire	I-PER	O	O
(Fayard,	O	O	1
1976)	O	O	1
Les	O	O	1
mots	O	O	1
ont	O	O	1
un	O	O	1
sens,	O	O	1
mais	O	O	1
quel	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
l’écriture	O	O	1
?	O	O	1
La	O	O	1
façon	O	O	1
de	O	O	1
former	O	O	1
une	O	O	1
lettre,	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
la	O	O	1
page,	O	O	1
son	O	O	1
ornement,	O	O	1
révèlent	O	O	1
des	O	O	1
intentions	O	O	1
secrètes	O	O	1
ou	O	O	1
manifestes	O	O	1
et	O	O	1
modifient	O	O	1
la	O	O	1
perception	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
d’un	O	O	1
texte.	O	O	1
