TOKEN	PREDICTION	GOLD	VALIDITY
Piège	O	O	1
de	O	O	1
l’apparence,	O	O	1
qui	O	O	1
ne	O	O	1
produit	O	O	1
qu’un	O	O	1
leurre	O	O	1
visuel	O	O	1
et	O	O	1
ontologique	O	O	1
?	O	O	1
Ou	O	O	1
interface	O	O	1
technique	O	O	1
et	O	O	1
magique	O	O	1
révélant	O	O	1
immédiatement	O	O	1
le	O	O	1
monde	O	O	1
dans	O	O	1
sa	O	O	1
réalité	O	O	1
et	O	O	1
sa	O	O	1
vérité	O	O	1
?	O	O	1
Dans	O	O	1
les	O	O	1
cultures	O	O	1
occidentale	O	O	1
et	O	O	1
orientale,	O	O	1
le	O	O	1
miroir	O	O	1
est	O	O	1
un	O	O	1
instrument	O	O	1
de	O	O	1
connaissance,	O	O	1
révélant	O	O	1
au	O	O	1
regard	O	O	1
humain	O	O	1
les	O	O	1
êtres	O	O	1
et	O	O	1
les	O	O	1
choses,	O	O	1
toutes	O	O	1
les	O	O	1
dimensions	O	O	1
du	O	O	1
visible	O	O	1
et	O	O	1
de	O	O	1
l’invisible,	O	O	1
à	O	O	1
travers	O	O	1
même	O	O	1
les	O	O	1
jeux	O	O	1
d’illusions	O	O	1
qu’il	O	O	1
génère	O	O	1
Pour	O	O	1
une	O	O	1
présentation	O	O	1
générale	O	O	1
de	O	O	1
cet	O	O	1
imaginaire,	O	O	1
voir	O	O	1
J.	O	O	1
Baltrusaitis,	O	O	1
Essai	O	O	1
sur	O	O	1
une	O	O	1
légende	O	O	1
scientifique.	O	O	1
Le	O	O	1
miroir.	O	O	1
Révélations,	B-LOC	O	O
science-fiction	O	O	1
et	O	O	1
fallacies,	O	O	1
Paris,	O	O	1
Elmayan-Le	O	O	1
Seuil,	O	O	1
1978	O	O	1
.	O	O	1
Ses	O	O	1
riches	O	O	1
connotations	O	O	1
métaphoriques	O	O	1
sous-tendent	O	O	1
son	O	O	1
emploi	O	O	1
dans	O	O	1
les	O	O	1
titres	O	O	1
d’ouvrages	O	O	1
du	O	O	1
Moyen	O	O	1
Age	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
Renaissance	B-LOC	O	O
H.	B-PER	O	O
Grabes	I-PER	O	O
