TOKEN	PREDICTION	GOLD	VALIDITY
«	B-LOC	O	O
L’extraordinaire	O	O	1
du	O	O	1
roman,	O	O	1
c’est	O	O	1
que	O	O	1
pour	O	O	1
comprendre	O	O	1
le	O	O	1
réel	O	O	1
objectif,	O	O	1
il	O	O	1
invente	O	O	1
d’inventer	O	O	1
»	O	O	1
Aragon,	O	O	1
Les	O	O	1
cloches	O	O	1
de	O	O	1
Bâle.	O	O	1
On	O	O	1
constate	O	O	1
l’«	O	O	1
inflation	O	O	1
»,	O	O	1
dans	O	O	1
les	O	O	1
milieux	O	O	1
des	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
de	O	O	1
l’anthropologie,	B-LOC	O	O
de	O	O	1
publications	O	O	1
récentes	O	O	1
dont	O	O	1
le	O	O	1
titre	O	O	1
contient	O	O	1
le	O	O	1
mot	O	O	1
invention	O	O	1
:	O	O	1
L’invention	O	O	1
du	O	O	1
sujet	O	O	1
moderne	O	O	1
;	O	O	1
L’invention	O	O	1
de	O	O	1
Dieu	O	O	1
;	O	O	1
L’invention	O	O	1
du	O	O	1
monde	O	O	1
;	O	O	1
L’invention	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
Environ	O	O	1
710	O	O	1
titres	O	O	1
de	O	O	1
l’Année	O	O	1
philologique	O	O	1
portent	O	O	1
cette	O	O	1
mention	O	O	1
avec	O	O	1
une	O	O	1
croissance	O	O	1
nette	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
années	O	O	1
2000.	O	O	1
Pour	O	O	1
une	O	O	1
liste	O	O	1
indicative,	O	O	1
voir	O	O	1
la	O	O	1
bibliographie.	O	O	1
.	O	O	1
Aucune	O	O	1
notion	O	O	1
ne	O	O	1
semble	O	O	1
aujourd’hui	O	O	1
échapper	O	O	1
à	O	O	1
son	O	O	1
invention.	O	O	1
S’agissant	O	O	1
des	O	O	1
Grecs	O	O	1
anciens,	O	O	1
est-il	O	O	1
nécessaire	O	O	1
de	O	O	1
rappeler,	O	O	1
entre	O	O	1
autres,	O	O	1
des	O	O	1
titres	O	O	1
tels	O	O	1
que	O	O	1
L’Invention	B-LOC	O	O
de	O	O	1
la	O	O	1
mythologie	O	O	1
(Detienne	O	O	1
1981)	O	O	1
ou	O	O	1
L’invention	B-LOC	O	O
d’Athènes	O	O	1
(Loraux	O	O	1
1981)	O	O	1
?	O	O	1
Un	O	O	1
chercheur	O	O	1
contemporain	O	O	1
n’hésite	O	O	1
pas	O	O	1
à	O	O	1
relier	O	O	1
explicitement	O	O	1
l’usage	O	O	1
de	O	O	1
ce	O	O	1
concept	O	O	1
à	O	O	1
l’école	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
:	O	O	1
«	O	O	1
All	O	O	1
the	O	O	1
scholars	O	O	1
of	O	O	1
this	O	O	1
group	O	O	1
appear	O	O	1
to	O	O	1
be	O	O	1
deeply	O	O	1
concerned	O	O	1
with	O	O	1
invention	O	O	1
»	O	O	1
