TOKEN	PREDICTION	GOLD	VALIDITY
S’il	O	O	1
semble	O	O	1
aujourd’hui	O	O	1
presque	O	O	1
aisé	O	O	1
de	O	O	1
reconnaître	O	O	1
Héraclès	B-PER	B-PER	1
ou	O	O	1
Athéna	B-PER	O	O
En	O	O	1
insistant	O	O	1
dès	O	O	1
lors	O	O	1
sur	O	O	1
le	O	O	1
possible	O	O	1
et	O	O	1
non	O	O	1
l’affirmation	O	O	1
car	O	O	1
Héraclès	B-PER	O	O
n’est	O	O	1
pas	O	O	1
le	O	O	1
seul	O	O	1
porteur	O	O	1
de	O	O	1
la	O	O	1
peau	O	O	1
de	O	O	1
lion.	O	O	1
Cf.	B-PER	O	O
Bérard	I-PER	O	O
1987,	O	O	1
p.	O	O	1
165	O	O	1
:	O	O	1
«	O	O	1
Or,	O	O	1
dans	O	O	1
l’imagerie	O	O	1
attique,	O	O	1
il	O	O	1
n’existe	O	O	1
pas	O	O	1
d’attribut	O	O	1
exclusivement	O	O	1
réservé	O	O	1
à	O	O	1
un	O	O	1
héros	O	O	1
ou	O	O	1
à	O	O	1
une	O	O	1
divinité.	O	O	1
Il	O	O	1
n’existe	O	O	1
que	O	O	1
des	O	O	1
signes	O	O	1
qui,	O	O	1
par	O	O	1
combinaison,	O	O	1
peuvent	O	O	1
devenir	O	O	1
attributifs	O	O	1
selon	O	O	1
le	O	O	1
projet	O	O	1
momentané	O	O	1
des	O	O	1
artisans.	O	O	1
Même	O	O	1
l’égide,	O	O	1
la	O	O	1
chouette,	O	O	1
le	O	O	1
foudre,	O	O	1
le	O	O	1
caducée	O	O	1
circulent	O	O	1
de	O	O	1
main	O	O	1
en	O	O	1
main	O	O	1
et	O	O	1
n’ont	B-LOC	O	O
jamais	O	O	1
constitué	O	O	1
une	O	O	1
clef	O	O	1
interprétative	O	O	1
fonctionnant	O	O	1
de	O	O	1
manière	O	O	1
mécanique.	O	O	1
»	O	O	1
Et	O	O	1
Athéna	B-PER	O	O
n’est	O	O	1
pas	O	O	1
l’unique	O	O	1
propriétaire	O	O	1
