TOKEN	PREDICTION	GOLD	VALIDITY
Avant	O	O	1
l’établi	O	O	1
que	O	O	1
nous	O	O	1
connaissons,	O	O	1
table	O	O	1
massive	O	O	1
sur	O	O	1
laquelle	O	O	1
l’homme	O	O	1
de	O	O	1
métier	O	O	1
dispose	O	O	1
les	O	O	1
éléments	O	O	1
de	O	O	1
l’ouvrage	O	O	1
à	O	O	1
réaliser	O	O	1
ainsi	O	O	1
que	O	O	1
ses	O	O	1
outils,	O	O	1
plusieurs	O	O	1
supports	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
rudimentaires	O	O	1
ont	O	O	1
été	O	O	1
utilisés.	O	O	1
Le	O	O	1
sol	O	O	1
lui-même	O	O	1
puis	O	O	1
un	O	O	1
simple	O	O	1
billot,	O	O	1
qui	O	O	1
furent	O	O	1
les	O	O	1
premiers	O	O	1
postes	O	O	1
de	O	O	1
travail	O	O	1
aménagés	O	O	1
par	O	O	1
l’artisan,	O	O	1
se	O	O	1
sont	O	O	1
ensuite	O	O	1
complexifiés	O	O	1
en	O	O	1
suivant	O	O	1
l’apparition	O	O	1
de	O	O	1
nouveaux	O	O	1
outils	O	O	1
et	O	O	1
de	O	O	1
nouveaux	O	O	1
matériaux.	O	O	1
Cette	O	O	1
évolution	O	O	1
a	O	O	1
rarement	O	O	1
fait	O	O	1
l’objet	O	O	1
d’une	O	O	1
recherche	O	O	1
historique.	O	O	1
L’Encyclopédie	O	O	1
des	O	O	1
métiers	O	O	1
Encyclopédie	O	O	1
des	O	O	1
métiers.	O	O	1
a	O	O	1
osé	O	O	1
relever	O	O	1
ce	O	O	1
défi.	O	O	1
Une	O	O	1
grande	O	O	1
part	O	O	1
de	O	O	1
la	O	O	1
réflexion	O	O	1
proposée	O	O	1
ci-dessous	O	O	1
prend	O	O	1
appui	O	O	1
sur	O	O	1
quelques	O	O	1
éléments	O	O	1
de	O	O	1
cette	O	O	1
enquête	O	O	1
très	O	O	1
pertinente	O	O	1
consacrée	O	O	1
pour	O	O	1
l’essentiel	O	O	1
au	O	O	1
poste	O	O	1
de	O	O	1
travail	O	O	1
des	O	O	1
menuisiers.	O	O	1
Le	O	O	1
poste	O	O	1
de	O	O	1
travail	O	O	1
dans	O	O	1
l’Égypte	O	O	1
et	O	O	1
la	O	O	1
Rome	B-LOC	O	O
antiques	I-LOC	O	O
Dans	O	O	1
l’Égypte	O	O	1
pharaonique,	O	O	1
les	O	O	1
menuisiers	O	O	1
possédaient	O	O	1
déjà	O	O	1
un	O	O	1
haut	O	O	1
degré	O	O	1
de	O	O	1
savoir-faire,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
le	O	O	1
remarquable	O	O	1
mobilier	O	O	1
parvenu	O	O	1
jusqu’à	O	O	1
nous,	O	O	1
en	O	O	1
particulier	O	O	1
les	O	O	1
coffres	O	O	1
et	O	O	1
les	O	O	1
sièges.	O	O	1
La	O	O	1
beauté	O	O	1
des	O	O	1
moulures,	O	O	1
la	O	O	1
finesse	O	O	1
des	O	O	1
feuillures	O	O	1
et	O	O	1
des	O	O	1
rainures	O	O	1
impliquent	O	O	1
que	O	O	1
ces	O	O	1
dernières	O	O	1
aient	O	O	1
été	O	O	1
réalisées	O	O	1
à	O	O	1
l’aide	O	O	1
d’un	O	O	1
support	O	O	1
ou	O	O	1
d’une	O	O	1
butée.	O	O	1
Plusieurs	O	O	1
sculptures	O	O	1
et	O	O	1
fresques	O	O	1
découvertes	O	O	1
dans	O	O	1
les	O	O	1
sépultures	O	O	1
illustrent	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
les	O	O	1
différentes	O	O	1
positions	O	O	1
de	O	O	1
l’artisan	O	O	1
et	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
supports	O	O	1
utilisés.	O	O	1
Ainsi,	O	O	1
sur	O	O	1
une	O	O	1
fresque	O	O	1
de	O	O	1
Saqqarah	B-LOC	B-LOC	1
datant	O	O	1
de	O	O	1
2500	O	O	1
av.	O	O	1
J.-C.,	O	O	1
des	O	O	1
menuisiers	O	O	1
sont	O	O	1
représentés	O	O	1
à	O	O	1
différents	O	O	1
moments	O	O	1
de	O	O	1
leur	O	O	1
travail.	O	O	1
Les	O	O	1
uns	O	O	1
scient,	O	O	1
d’autres	O	O	1
poncent	O	O	1
ou	O	O	1
percent	O	O	1
des	O	O	1
pièces	O	O	1
de	O	O	1
bois.	O	O	1
Certains	O	O	1
de	O	O	1
ces	O	O	1
artisans	O	O	1
du	O	O	1
bois	O	O	1
sont	O	O	1
assis	O	O	1
à	O	O	1
même	O	O	1
le	O	O	1
sol,	O	O	1
d’autres	O	O	1
ont	O	O	1
un	O	O	1
genou	O	O	1
à	O	O	1
terre	O	O	1
pour	O	O	1
mieux	O	O	1
percer	O	O	1
et	O	O	1
scier	O	O	1
pendant	O	O	1
que	O	O	1
l’autre	O	O	1
genou	O	O	1
sert	O	O	1
à	O	O	1
bloquer	O	O	1
la	O	O	1
pièce	O	O	1
travaillée.	O	O	1
Sur	O	O	1
d’autres	O	O	1
fresques,	O	O	1
ces	O	O	1
mêmes	O	O	1
menuisiers	O	O	1
travaillent	O	O	1
assis	O	O	1
sur	O	O	1
l’ouvrage	O	O	1
lui-même	O	O	1
ou	O	O	1
bien	O	O	1
sur	O	O	1
des	O	O	1
billots,	O	O	1
des	O	O	1
blocs	O	O	1
de	O	O	1
pierre	O	O	1
ou	O	O	1
de	O	O	1
petites	O	O	1
selles.	O	O	1
Dans	O	O	1
le	O	O	1
monde	O	O	1
romain,	O	O	1
le	O	O	1
billot	O	O	1
est	O	O	1
aussi	O	O	1
un	O	O	1
support	O	O	1
de	O	O	1
travail	O	O	1
du	O	O	1
bois	O	O	1
répandu.	O	O	1
Il	O	O	1
repose	O	O	1
désormais	O	O	1
sur	O	O	1
trois	O	O	1
ou	O	O	1
quatre	O	O	1
pieds	O	O	1
divergents.	O	O	1
