TOKEN	PREDICTION	GOLD	VALIDITY
«	B-LOC	O	O
Ce	O	O	1
qui	O	O	1
me	O	O	1
paraît	O	O	1
décevant,	O	O	1
naïf	O	O	1
dans	O	O	1
les	O	O	1
réflexions,	O	O	1
les	O	O	1
analyses	O	O	1
sur	O	O	1
les	O	O	1
signes,	O	O	1
c’est	O	O	1
qu’on	O	O	1
les	O	O	1
suppose	O	O	1
toujours	O	O	1
déjà	O	O	1
là,	O	O	1
déposés	O	O	1
sur	O	O	1
la	O	O	1
figure	O	O	1
du	O	O	1
monde,	O	O	1
ou	O	O	1
constitués	O	O	1
par	O	O	1
les	O	O	1
hommes,	O	O	1
et	O	O	1
que	O	O	1
jamais	O	O	1
on	O	O	1
n’interroge	O	O	1
l’être	O	O	1
même	O	O	1
des	O	O	1
signes.	O	O	1
Qu’est-ce	O	O	1
que	O	O	1
cela,	O	O	1
le	O	O	1
fait	O	O	1
qu’il	O	O	1
y	O	O	1
ait	O	O	1
des	O	O	1
signes,	O	O	1
des	O	O	1
marques,	O	O	1
du	O	O	1
langage	O	O	1
?	O	O	1
»	O	O	1
Cette	O	O	1
réflexion	O	O	1
et	O	O	1
cette	O	O	1
question	O	O	1
surgissent	O	O	1
au	O	O	1
détour	O	O	1
d’un	O	O	1
entretien	O	O	1
de	O	O	1
Michel	B-PER	B-PER	1
Foucault	I-PER	I-PER	1
avec	O	O	1
Raymond	B-PER	B-PER	1
Bellour	I-PER	I-PER	1
,	O	O	1
en	O	O	1
1966,	O	O	1
à	O	O	1
l’occasion	O	O	1
de	O	O	1
la	O	O	1
parution	O	O	1
de	O	O	1
son	O	O	1
ouvrage	O	O	1
Les	O	O	1
Mots	O	O	1
et	O	O	1
les	O	O	1
Choses	O	O	1
Michel	B-PER	O	O
Foulcault,	I-PER	O	O
Dits	O	O	1
et	O	O	1
Écrits,	O	O	1
I	O	O	1
(1954-1969),	O	O	1
Paris,	O	O	1
1994,	O	O	1
p.	O	O	1
503.	O	O	1
.	O	O	1
Elles	O	O	1
pourraient	O	O	1
ouvrir	O	O	1
le	O	O	1
champ	O	O	1
d’une	O	O	1
