TOKEN	PREDICTION	GOLD	VALIDITY
Au	O	O	1
milieu	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
un	O	O	1
médecin	O	O	1
s’efforce	O	O	1
de	O	O	1
distinguer	O	O	1
chez	O	O	1
ses	O	O	1
patients,	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
galénique	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
sienne,	O	O	1
le	O	O	1
«	O	O	1
pouls	O	O	1
intermittant,	O	O	1
inégal,	O	O	1
dereglé,	O	O	1
captizant,	O	O	1
de	O	O	1
celuy	O	O	1
qui	O	O	1
frappe	O	O	1
deux	O	O	1
coups,	O	O	1
du	O	O	1
frequent,	O	O	1
du	O	O	1
rare,	O	O	1
du	O	O	1
debile,	O	O	1
de	O	O	1
l’oppressé,	B-LOC	O	O
du	O	O	1
petit,	O	O	1
du	O	O	1
grand,	O	O	1
de	O	O	1
celuy	O	O	1
qui	O	O	1
se	O	O	1
perd	O	O	1
ou	O	O	1
disparoit	O	O	1
tout	O	O	1
à	O	O	1
coup	O	O	1
pour	O	O	1
quelque	O	O	1
temps	O	O	1
»	O	O	1
;	O	O	1
le	O	O	1
pouls	O	O	1
inégal	O	O	1
peut	O	O	1
par	O	O	1
ailleurs	O	O	1
être	O	O	1
aussi	O	O	1
«	O	O	1
desordonné,	O	O	1
tant	O	O	1
en	O	O	1
violence,	O	O	1
qu’en	O	O	1
grandeur	O	O	1
»	O	O	1
et,	O	O	1
s’il	O	O	1
est	O	O	1
fréquent,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
déterminer	O	O	1
à	O	O	1
quel	O	O	1
degré,	O	O	1
le	O	O	1
pouls	O	O	1
«	O	O	1
fort	O	O	1
frequent	O	O	1
»	O	O	1
étant	O	O	1
particulièrement	O	O	1
inquiétant	O	O	1
Riolan,	B-LOC	O	O
1661,	O	O	1
p.	O	O	1
722-723.	O	O	1
.	O	O	1
Élément	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
importance	O	O	1
parmi	O	O	1
ceux	O	O	1
que	O	O	1
l’on	O	O	1
doit	O	O	1
relever	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
visite	O	O	1
»	O	O	1
des	O	O	1
corps	O	O	1
en	O	O	1
vue	O	O	1
d’établir	O	O	1
un	O	O	1
diagnostic	O	O	1
et	O	O	1
un	O	O	1
pronostic,	O	O	1
la	O	O	1
sphygmologie	O	O	1
permet	O	O	1
aux	O	O	1
médecins	O	O	1
de	O	O	1
l’époque	O	O	1
moderne	O	O	1
de	O	O	1
relever	O	O	1
des	O	O	1
signes,	O	O	1
de	O	O	1
repérer	O	O	1
des	O	O	1
indices,	O	O	1
d’apporter	O	O	1
le	O	O	1
cas	O	O	1
échéant	O	O	1
des	O	O	1
preuves.	O	O	1
Il	O	O	1
en	O	O	1
est	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
l’inspection	O	O	1
des	O	O	1
urines	O	O	1
et	O	O	1
des	O	O	1
déjections,	O	O	1
l’observation	O	O	1
de	O	O	1
la	O	O	1
sueur	O	O	1
et	O	O	1
des	O	O	1
effets	O	O	1
des	O	O	1
purges	O	O	1
ou	O	O	1
les	O	O	1
auscultations.	O	O	1
Ces	O	O	1
aspects	O	O	1
constituent	O	O	1
pour	O	O	1
une	O	O	1
grande	O	O	1
part	O	O	1
la	O	O	1
matière	O	O	1
première	O	O	1
des	O	O	1
récits	O	O	1
de	O	O	1
cas	O	O	1
qui,	O	O	1
dès	O	O	1
le	O	O	1
Moyen	O	O	1
Âge,	O	O	1
donnent	O	O	1
lieu	O	O	1
à	O	O	1
des	O	O	1
consilia	O	O	1
,	O	O	1
des	O	O	1
écrits	O	O	1
médicaux	O	O	1
où	O	O	1
l’on	O	O	1
rend	O	O	1
compte	O	O	1
de	O	O	1
l’examen	O	O	1
d’un	O	O	1
patient	O	O	1
particulier.	O	O	1
Rédigés	O	O	1
suivant	O	O	1
une	O	O	1
forme	O	O	1
précise,	O	O	1
chaque	O	O	1
consilium	O	O	1
enregistre	O	O	1
les	O	O	1
symptômes	O	O	1
observés,	O	O	1
le	O	O	1
diagnostic	O	O	1
établi	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ces	O	O	1
symptômes,	O	O	1
et	O	O	1
le	O	O	1
traitement	O	O	1
prescrit	O	O	1
:	O	O	1
régime,	O	O	1
saignées,	O	O	1
bains,	O	O	1
entre	O	O	1
autres	O	O	1
Agrimi	B-LOC	O	O
et	O	O	1
Crisciani,	O	O	1
1994,	O	O	1
p.	O	O	1
19-27.	O	O	1
.	O	O	1
D’abord	O	O	1
manuscrits,	O	O	1
ensuite	O	O	1
imprimés,	O	O	1
les	O	O	1
recueils	O	O	1
de	O	O	1
consilia	O	O	1
deviennent	O	O	1
très	O	O	1
rapidement	O	O	1
un	O	O	1
genre	O	O	1
savant	O	O	1
parmi	O	O	1
ceux	O	O	1
qui	O	O	1
composent	O	O	1
la	O	O	1
littérature	O	O	1
médicale	O	O	1
médiévale	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
modernité.	O	O	1
Les	O	O	1
observationes	O	O	1
en	O	O	1
sont	O	O	1
un	O	O	1
autre,	O	O	1
nourri	O	O	1
par	O	O	1
les	O	O	1
données	O	O	1
d’expérience	O	O	1
relevées	O	O	1
par	O	O	1
les	O	O	1
médecins	O	O	1
dans	O	O	1
l’exercice	O	O	1
de	O	O	1
leur	O	O	1
activité	O	O	1
Pomata,	B-LOC	O	O
2010.	O	O	1
.	O	O	1
La	O	O	1
pratique	O	O	1
médicale	O	O	1
de	O	O	1
terrain	O	O	1
alliée	O	O	1
à	O	O	1
des	O	O	1
pratiques	O	O	1
d’écriture	O	O	1
produit	O	O	1
ainsi	O	O	1
des	O	O	1
matériaux	O	O	1
censés	O	O	1
être	O	O	1
utiles	O	O	1
à	O	O	1
la	O	O	1
formation	O	O	1
des	O	O	1
médecins	O	O	1
dans	O	O	1
les	O	O	1
milieux	O	O	1
universitaires	O	O	1
et	O	O	1
à	O	O	1
l’exercice	O	O	1
de	O	O	1
leur	O	O	1
métier	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
se	O	O	1
rendre	O	O	1
au	O	O	1
chevet	O	O	1
de	O	O	1
leurs	O	O	1
patients.	O	O	1
Or	O	O	1
ces	O	O	1
genres	O	O	1
littéraires	O	O	1
formalisés	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
consilia	O	O	1
et	O	O	1
les	O	O	1
observationes	O	O	1
ne	O	O	1
sauraient	O	O	1
être	O	O	1
considérés	O	O	1
comme	O	O	1
des	O	O	1
instruments	O	O	1
limités	O	O	1
uniquement	O	O	1
à	O	O	1
un	O	O	1
usage	O	O	1
pédagogique	O	O	1
ou	O	O	1
lors	O	O	1
des	O	O	1
consultations	O	O	1
;	O	O	1
il	O	O	1
s’agit	O	O	1
également	O	O	1
–	O	O	1
voire	O	O	1
surtout	O	O	1
–	O	O	1
de	O	O	1
textes	O	O	1
dont	O	O	1
la	O	O	1
vocation,	O	O	1
du	O	O	1
fait	O	O	1
de	O	O	1
leur	O	O	1
accumulation	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
juxtaposition,	O	O	1
est	O	O	1
de	O	O	1
dépasser	O	O	1
le	O	O	1
cadre	O	O	1
individuel	O	O	1
des	O	O	1
cas	O	O	1
et	O	O	1
des	O	O	1
événements	O	O	1
qui	O	O	1
y	O	O	1
sont	O	O	1
offerts	O	O	1
à	O	O	1
la	O	O	1
lecture.	O	O	1
Ils	O	O	1
contribuent	O	O	1
à	O	O	1
l’établissement	O	O	1
d’un	O	O	1
savoir	O	O	1
médical	O	O	1
à	O	O	1
portée	O	O	1
générale,	O	O	1
même	O	O	1
si	O	O	1
celui-ci	O	O	1
doit	O	O	1
en	O	O	1
retour	O	O	1
parvenir	O	O	1
à	O	O	1
cerner	O	O	1
et	O	O	1
à	O	O	1
traiter	O	O	1
les	O	O	1
singularités.	O	O	1
Le	O	O	1
cas	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
exemplaire	O	O	1
et	O	O	1
généralisable,	O	O	1
l’observation	O	O	1
est	O	O	1
par	O	O	1
définition	O	O	1
unique	O	O	1
mais	O	O	1
susceptible	O	O	1
d’être	O	O	1
reproduite	O	O	1
si	O	O	1
les	O	O	1
conditions	O	O	1
dans	O	O	1
lesquelles	O	O	1
elle	O	O	1
a	O	O	1
été	O	O	1
effectuée	O	O	1
viennent	O	O	1
à	O	O	1
se	O	O	1
présenter	O	O	1
à	O	O	1
l’identique.	O	O	1
En	O	O	1
outre,	O	O	1
ces	O	O	1
écrits	O	O	1
connaissent	O	O	1
des	O	O	1
métamorphoses	O	O	1
au	O	O	1
fil	O	O	1
du	O	O	1
temps,	O	O	1
faisant	O	O	1
par	O	O	1
exemple	O	O	1
des	O	O	1
consilia	O	O	1
des	O	O	1
textes	O	O	1
tributaires	O	O	1
tout	O	O	1
autant	O	O	1
de	O	O	1
la	O	O	1
doctrine	O	O	1
que	O	O	1
de	O	O	1
l’expérience	O	O	1
concrète.	O	O	1
Le	O	O	1
consilium	O	O	1
se	O	O	1
rapproche	O	O	1
alors	O	O	1
de	O	O	1
la	O	O	1
forme	O	O	1
du	O	O	1
traité,	O	O	1
articulant	O	O	1
différemment	O	O	1
le	O	O	1
cas	O	O	1
individuel	O	O	1
et	O	O	1
la	O	O	1
théorie	O	O	1
:	O	O	1
celle-ci	O	O	1
prend	O	O	1
le	O	O	1
dessus,	O	O	1
le	O	O	1
raisonnement	O	O	1
médical	O	O	1
sur	O	O	1
des	O	O	1
bases	O	O	1
logiques	O	O	1
et	O	O	1
l’exposé	O	O	1
de	O	O	1
l’ensemble	O	O	1
des	O	O	1
possibilités	O	O	1
relatives	O	O	1
au	O	O	1
cas	O	O	1
gagnent	O	O	1
de	O	O	1
l’espace	O	O	1
au	O	O	1
détriment	O	O	1
du	O	O	1
compte	O	O	1
rendu	O	O	1
de	O	O	1
