TOKEN	PREDICTION	GOLD	VALIDITY
Depuis	O	O	1
1970,	O	O	1
nous	O	O	1
avons	O	O	1
eu	O	O	1
le	O	O	1
privilège	O	O	1
de	O	O	1
vivre	O	O	1
et	O	O	1
de	O	O	1
travailler	O	O	1
auprès	O	O	1
d’une	O	O	1
population	O	O	1
de	O	O	1
montagnards	O	O	1
des	O	O	1
Philippines	B-LOC	B-LOC	1
établie	O	O	1
sur	O	O	1
une	O	O	1
grande	O	O	1
île	O	O	1
chargée	O	O	1
de	O	O	1
mémoire.	O	O	1
Dans	O	O	1
la	O	O	1
beauté	O	O	1
lumineuse	O	O	1
de	O	O	1
la	O	O	1
mer	B-LOC	O	O
de	I-LOC	O	O
Chine	I-LOC	O	O
et	O	O	1
de	O	O	1
la	O	O	1
mer	B-LOC	O	O
de	I-LOC	O	O
Sulu,	I-LOC	O	O
Palawan	I-LOC	B-LOC	O
est	O	O	1
posée	O	O	1
telle	O	O	1
une	O	O	1
passerelle	O	O	1
unissant	O	O	1
Bornéo	B-LOC	B-LOC	1
à	O	O	1
la	O	O	1
septentrionale	O	O	1
Luzon	B-LOC	B-LOC	1
Appelé	O	O	1
«	O	O	1
Isla	B-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
Paragua	I-LOC	O	O
»	O	O	1
sur	O	O	1
les	O	O	1
cartes	O	O	1
espagnoles,	O	O	1
cet	O	O	1
archipel	O	O	1
de	O	O	1
1	O	O	1
768	O	O	1
îles	O	O	1
fut	O	O	1
nommé	O	O	1
en	O	O	1
1903	O	O	1
«	O	O	1
Palawan	B-LOC	O	O
»	O	O	1
;	O	O	1
la	O	O	1
grande	O	O	1
île	O	O	1
représente	O	O	1
1	O	O	1
200	O	O	1
000	O	O	1
hectares,	O	O	1
soit	O	O	1
625	O	O	1
km	O	O	1
de	O	O	1
long	O	O	1
et	O	O	1
de	O	O	1
40	O	O	1
à	O	O	1
18	O	O	1
km	O	O	1
de	O	O	1
large.	O	O	1
.	O	O	1
S’ouvrant	O	O	1
sur	O	O	1
un	O	O	1
paisible	O	O	1
paysage	O	O	1
insulaire	O	O	1
dont	O	O	1
les	O	O	1
mythes	O	O	1
toponymiques	O	O	1
nous	O	O	1
révèlent	O	O	1
le	O	O	1
sens,	O	O	1
de	O	O	1
magnifiques	O	O	1
formations	O	O	1
calcaires	O	O	1
s’élèvent	O	O	1
sur	O	O	1
la	O	O	1
mer	B-LOC	O	O
de	I-LOC	O	O
Chine	I-LOC	O	O
méridionale	I-LOC	O	O
et	O	O	1
forment	O	O	1
«	O	O	1
Lipuun	B-LOC	O	O
Point	O	O	1
»,	O	O	1
près	O	O	1
de	O	O	1
la	O	O	1
bourgade	B-LOC	O	O
de	I-LOC	O	O
Quezon	I-LOC	B-LOC	O
.	O	O	1
Depuis	O	O	1
les	O	O	1
années	O	O	1
1960,	O	O	1
de	O	O	1
nombreuses	O	O	1
fouilles	O	O	1
effectuées	O	O	1
par	O	O	1
le	O	O	1
Musée	B-LOC	O	O
national	I-LOC	O	O
ont	O	O	1
mis	O	O	1
au	O	O	1
jour	O	O	1
des	O	O	1
vestiges	O	O	1
préhistoriques,	O	O	1
néolithiques,	O	O	1
protohistoriques,	O	O	1
preuves	O	O	1
d’un	O	O	1
habitat	O	O	1
très	O	O	1
ancien,	O	O	1
le	O	O	1
célèbre	O	O	1
complexe	O	O	1
des	O	O	1
grottes	B-LOC	O	O
de	I-LOC	O	O
Tabon	I-LOC	B-LOC	O
