TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
livre	O	O	1
imprimé	O	O	1
n’a	O	O	1
inventé	O	O	1
ni	O	O	1
la	O	O	1
table	O	O	1
des	O	O	1
matières	O	O	1
ni	O	O	1
l’index,	O	O	1
attestés	O	O	1
depuis	O	O	1
l’Antiquité	O	O	1
et	O	O	1
le	O	O	1
xiii	O	O	1
e	O	O	1
siècle	O	O	1
respectivement.	O	O	1
Néanmoins	O	O	1
les	O	O	1
nouvelles	O	O	1
conditions	O	O	1
technologiques	O	O	1
et	O	O	1
culturelles	O	O	1
présentes	O	O	1
à	O	O	1
la	O	O	1
Renaissance	O	O	1
ont	O	O	1
suscité	O	O	1
une	O	O	1
explosion	O	O	1
de	O	O	1
paratextes	O	O	1
de	O	O	1
ce	O	O	1
type,	O	O	1
souvent	O	O	1
novateurs.	O	O	1
L’imprimerie	O	O	1
a	O	O	1
facilité	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
gros	O	O	1
livres,	O	O	1
notamment	O	O	1
des	O	O	1
ouvrages	O	O	1
destinés	O	O	1
à	O	O	1
être	O	O	1
consultés	O	O	1
plutôt	O	O	1
que	O	O	1
lus	O	O	1
de	O	O	1
bout	O	O	1
en	O	O	1
bout.	O	O	1
Parmi	O	O	1
eux,	O	O	1
les	O	O	1
ouvrages	O	O	1
de	O	O	1
référence	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
humaniste	O	O	1
qui,	O	O	1
présentant	O	O	1
une	O	O	1
vaste	O	O	1
matière,	O	O	1
attiraient	O	O	1
ainsi	O	O	1
toute	O	O	1
une	O	O	1
diversité	O	O	1
de	O	O	1
lecteurs,	O	O	1
ont	O	O	1
joué	O	O	1
un	O	O	1
rôle	O	O	1
important	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
ultérieur	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
consultation.	O	O	1
Organisés	O	O	1
de	O	O	1
différentes	O	O	1
façons	O	O	1
(alphabétique,	O	O	1
systématique	O	O	1
ou	O	O	1
en	O	O	1
miscellanées),	O	O	1
ces	O	O	1
genres	O	O	1
comportaient	O	O	1
toujours	O	O	1
une	O	O	1
ou	O	O	1
plusieurs	O	O	1
aides	O	O	1
à	O	O	1
la	O	O	1
consultation	O	O	1
:	O	O	1
table	O	O	1
des	O	O	1
matières,	O	O	1
index	O	O	1
alphabétiques	O	O	1
multiples	O	O	1
(de	O	O	1
rubriques,	O	O	1
de	O	O	1
noms	O	O	1
propres,	O	O	1
de	O	O	1
«	O	O	1
mots	O	O	1
et	O	O	1
choses	O	O	1
mémorables	O	O	1
»	O	O	1
et,	O	O	1
très	O	O	1
rarement,	O	O	1
index	O	O	1
d’auteurs	O	O	1
cités)	O	O	1
et	O	O	1
diagrammes	O	O	1
à	O	O	1
embranchements.	O	O	1
Les	O	O	1
outils	O	O	1
de	O	O	1
consultation	O	O	1
sont	O	O	1
particulièrement	O	O	1
importants	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
gros	O	O	1
livres.	O	O	1
Or	O	O	1
l’imprimerie	O	O	1
a	O	O	1
facilité	O	O	1
la	O	O	1
production	O	O	1
et	O	O	1
la	O	O	1
diffusion	O	O	1
de	O	O	1
ces	O	O	1
derniers	O	O	1
autant	O	O	1
que	O	O	1
des	O	O	1
petits	O	O	1
volumes.	O	O	1
On	O	O	1
en	O	O	1
trouve	O	O	1
bien	O	O	1
sûr	O	O	1
avant	O	O	1
le	O	O	1
xv	O	O	1
e	O	O	1
siècle,	O	O	1
mais	O	O	1
ils	O	O	1
sont	O	O	1
plus	O	O	1
rares	O	O	1
et	O	O	1
presque	O	O	1
jamais	O	O	1
diffusés	O	O	1
en	O	O	1
entier.	O	O	1
Très	O	O	1
peu	O	O	1
de	O	O	1
gros	O	O	1
livres	O	O	1
de	O	O	1
l’Antiquité	O	O	1
sont	O	O	1
parvenus	O	O	1
complets	O	O	1
jusqu’à	O	O	1
nous	O	O	1
–	O	O	1
seule	O	O	1
l’Histoire	O	O	1
naturelle	O	O	1
de	O	O	1
Pline	B-PER	B-PER	1
avec	O	O	1
quelque	O	O	1
450	O	O	1
000	O	O	1
mots.	O	O	1
Il	O	O	1
existait	O	O	1
d’autres	O	O	1
ouvrages	O	O	1
encyclopédiques,	O	O	1
mais	O	O	1
ils	O	O	1
n’ont	O	O	1
pas	O	O	1
survécu.	O	O	1
De	O	O	1
l’Histoire	O	O	1
de	O	O	1
Rome	B-LOC	O	O
de	I-LOC	O	O
Tite-Live	I-LOC	B-PER	O
par	O	O	1
exemple	O	O	1
nous	O	O	1
n’avons	O	O	1
que	O	O	1
36	O	O	1
des	O	O	1
142	O	O	1
livres	O	O	1
rédigés	O	O	1
à	O	O	1
l’origine	O	O	1
;	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
ancienne	O	O	1
au	O	O	1
total	O	O	1
nous	O	O	1
n’avons	O	O	1
aujourd’hui	O	O	1
que	O	O	1
20	O	O	1
%	O	O	1
des	O	O	1
textes	O	O	1
produits	O	O	1
par	O	O	1
les	O	O	1
auteurs	O	O	1
dont	O	O	1
nous	O	O	1
connaissons	O	O	1
l’existence	O	O	1
Bardon,	B-LOC	O	O
1952,	O	O	1
p.	O	O	1
13.	O	O	1
.	O	O	1
Comme	O	O	1
le	O	O	1
papyrus	O	O	1
ne	O	O	1
survit	O	O	1
(sauf	O	O	1
circonstances	O	O	1
exceptionnelles)	O	O	1
pas	O	O	1
plus	O	O	1
de	O	O	1
deux	O	O	1
ou	O	O	1
trois	O	O	1
siècles,	O	O	1
un	O	O	1
texte	O	O	1
ancien	O	O	1
n’a	O	O	1
pu	O	O	1
être	O	O	1
transmis	O	O	1
que	O	O	1
s’il	O	O	1
a	O	O	1
été	O	O	1
recopié	O	O	1
assez	O	O	1
fréquemment	O	O	1
pour	O	O	1
assurer	O	O	1
qu’un	O	O	1
exemplaire	O	O	1
fiable	O	O	1
fût	O	O	1
disponible	O	O	1
lorsqu’un	O	O	1
scribe	O	O	1
chrétien	O	O	1
s’intéressait	O	O	1
à	O	O	1
en	O	O	1
faire	O	O	1
une	O	O	1
copie	O	O	1
sur	O	O	1
parchemin.	O	O	1
Or	O	O	1
toute	O	O	1
copie	O	O	1
exigeait	O	O	1
une	O	O	1
dépense	O	O	1
considérable,	O	O	1
et	O	O	1
les	O	O	1
plus	O	O	1
gros	O	O	1
livres	O	O	1
étaient	O	O	1
les	O	O	1
plus	O	O	1
coûteux	O	O	1
à	O	O	1
copier.	O	O	1
Au	O	O	1
Moyen	O	O	1
Âge	O	O	1
au	O	O	1
moins,	O	O	1
étant	O	O	1
donné	O	O	1
la	O	O	1
durabilité	O	O	1
du	O	O	1
parchemin,	O	O	1
des	O	O	1
textes	O	O	1
ont	O	O	1
pu	O	O	1
survivre	O	O	1
même	O	O	1
en	O	O	1
un	O	O	1
seul	O	O	1
exemplaire	O	O	1
;	O	O	1
mais	O	O	1
le	O	O	1
coût	O	O	1
de	O	O	1
la	O	O	1
copie	O	O	1
restait	O	O	1
très	O	O	1
élevé.	O	O	1
On	O	O	1
a	O	O	1
conservé	O	O	1
un	O	O	1
texte	O	O	1
énorme	O	O	1
du	O	O	1
Moyen	O	O	1
Âge,	O	O	1
le	O	O	1
Speculum	O	O	1
maius	O	O	1
de	O	O	1
Vincent	B-PER	B-PER	1
de	I-PER	I-PER	1
Beauvais	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
compte	O	O	1
plus	O	O	1
de	O	O	1
4,5	O	O	1
millions	O	O	1
de	O	O	1
mots,	O	O	1
chiffre	O	O	1
qui	O	O	1
ne	O	O	1
sera	O	O	1
égalé	O	O	1
par	O	O	1
un	O	O	1
ouvrage	O	O	1
de	O	O	1
référence	O	O	1
imprimé	O	O	1
qu’à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
Mon	O	O	1
décompte	O	O	1
est	O	O	1
fondé	O	O	1
sur	O	O	1
l’édition	O	O	1
de	O	O	1
1624	O	O	1
:	O	O	1
8	O	O	1
226	O	O	1
colonnes,	O	O	1
70	O	O	1
lignes	O	O	1
par	O	O	1
colonne	O	O	1
et	O	O	1
8	O	O	1
mots	O	O	1
par	O	O	1
ligne.	O	O	1
Pour	O	O	1
la	O	O	1
riche	O	O	1
littérature	O	O	1
sur	O	O	1
Vincent	B-PER	O	O
de	I-PER	O	O
Beauvais,	I-PER	O	O
voir	O	O	1
Paulmier-Foucart	B-LOC	O	O
et	O	O	1
al.,	O	O	1
1990	O	O	1
;	O	O	1
Lusignan	B-LOC	O	O
et	O	O	1
Paulmier-Foucart,	B-LOC	O	O
1997	O	O	1
;	O	O	1
Paulmier-Foucart,	O	O	1
2004	O	O	1
;	O	O	1
et	O	O	1
le	O	O	1
site	O	O	1
animé	O	O	1
par	O	O	1
Hans	B-PER	O	O
Voorbij	I-PER	O	O
:	O	O	1
http://www.cs.uu.nl/groups/IK/archives/vincent/bibl/subj/sh.htm	O	O	1
.	O	O	1
Le	O	O	1
Speculum	O	O	1
de	O	O	1
Vincent	O	B-PER	O
,	O	O	1
divisé	O	O	1
en	O	O	1
quatre	O	O	1
parties	O	O	1
dont	O	O	1
la	O	O	1
dernière	O	O	1
fut	O	O	1
rédigée	O	O	1
après	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
l’auteur,	O	O	1
eut	O	O	1
un	O	O	1
retentissement	O	O	1
considérable,	O	O	1
dont	O	O	1
témoignent	O	O	1
quelque	O	O	1
300	O	O	1
manuscrits	O	O	1
survivants	O	O	1
et	O	O	1
le	O	O	1
réemploi	O	O	1
de	O	O	1
sa	O	O	1
matière	O	O	1
dans	O	O	1
d’autres	O	O	1
encyclopédies	O	O	1
plus	O	O	1
brèves	O	O	1
Voorbij,	O	O	1
2000,	O	O	1
p.	O	O	1
41-43.	O	O	1
.	O	O	1
Mais	O	O	1
la	O	O	1
majorité	O	O	1
des	O	O	1
lecteurs	O	O	1
médiévaux	O	O	1
de	O	O	1
ce	O	O	1
texte	O	O	1
n’a	O	O	1
jamais	O	O	1
vu	O	O	1
qu’une	O	O	1
partie	O	O	1
du	O	O	1
manuscrit.	O	O	1
Sur	O	O	1
les	O	O	1
centaines	O	O	1
de	O	O	1
manuscrits	O	O	1
du	O	O	1
Speculum	O	O	1
qui	O	O	1
survivent,	O	O	1
deux	O	O	1
seulement	O	O	1
sont	O	O	1
complets	O	O	1
;	O	O	1
tous	O	O	1
les	O	O	1
autres	O	O	1
sont	O	O	1
des	O	O	1
copies	O	O	1
partielles	O	O	1
–	O	O	1
copies	O	O	1
du	O	O	1
Speculum	O	O	1
historiale	O	O	1
seulement	O	O	1
(la	O	O	1
partie	O	O	1
la	O	O	1
