TOKEN	PREDICTION	GOLD	VALIDITY
Connaissance	O	O	1
et	O	O	1
déficience	O	O	1
Peut-on	O	O	1
imaginer	O	O	1
ce	O	O	1
que	O	O	1
serait	O	O	1
l’optimum	O	O	1
d’une	O	O	1
configuration	O	O	1
de	O	O	1
savoir	O	O	1
?	O	O	1
Celle-ci	O	O	1
devrait	O	O	1
associer	O	O	1
la	O	O	1
découpe	O	O	1
parfaite	O	O	1
de	O	O	1
l’objet	O	O	1
de	O	O	1
connaissance,	O	O	1
l’adéquation	O	O	1
d’une	O	O	1
discipline	O	O	1
et	O	O	1
d’un	O	O	1
territoire,	O	O	1
l’existence	O	O	1
d’archives	O	O	1
et	O	O	1
de	O	O	1
bibliothèques	O	O	1
fiables	O	O	1
et	O	O	1
d’index	O	O	1
à	O	O	1
jour,	O	O	1
l’irréprochable	O	O	1
aptitude	O	O	1
intellectuelle	O	O	1
et	O	O	1
physique	O	O	1
du	O	O	1
sujet	O	O	1
connaissant	O	O	1
et	O	O	1
l’évaluation	O	O	1
précise	O	O	1
du	O	O	1
destinataire,	O	O	1
présent	O	O	1
ou	O	O	1
à	O	O	1
venir,	O	O	1
des	O	O	1
résultats	O	O	1
de	O	O	1
la	O	O	1
recherche.	O	O	1
Il	O	O	1
va	O	O	1
sans	O	O	1
dire	O	O	1
que	O	O	1
ces	O	O	1
conditions	O	O	1
ne	O	O	1
sont	O	O	1
jamais	O	O	1
toutes	O	O	1
réunies	O	O	1
dans	O	O	1
une	O	O	1
situation	O	O	1
empirique	O	O	1
donnée.	O	O	1
L’espace	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
n’est	O	O	1
jamais	O	O	1
caractérisé	O	O	1
par	O	O	1
un	O	O	1
niveau	O	O	1
de	O	O	1
félicité	O	O	1
qui	O	O	1
le	O	O	1
mettrait	O	O	1
à	O	O	1
l’abri	O	O	1
des	O	O	1
tragédies	O	O	1
de	O	O	1
l’histoire	O	O	1
ou	O	O	1
des	O	O	1
accidents	O	O	1
de	O	O	1
la	O	O	1
vie.	O	O	1
Les	O	O	1
traités	O	O	1
d’épistémologie	O	O	1
ignorent	O	O	1
la	O	O	1
dimension	O	O	1
contingente	O	O	1
des	O	O	1
pratiques	O	O	1
effectives.	O	O	1
Il	O	O	1
arrive	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
savoir,	O	O	1
y	O	O	1
compris	O	O	1
en	O	O	1
ses	O	O	1
formes	O	O	1
les	O	O	1
plus	O	O	1
innovantes	O	O	1
et	O	O	1
les	O	O	1
plus	O	O	1
précieuses,	O	O	1
trouve	O	O	1
son	O	O	1
lieu	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
improbable,	O	O	1
au	O	O	1
plus	O	O	1
loin	O	O	1
des	O	O	1
institutions	O	O	1
établies	O	O	1
ou	O	O	1
pris	O	O	1
dans	O	O	1
un	O	O	1
écart	O	O	1
difficile	O	O	1
à	O	O	1
imaginer	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
des	O	O	1
compétences	O	O	1
généralement	O	O	1
considérées	O	O	1
comme	O	O	1
un	O	O	1
réquisit	O	O	1
ou	O	O	1
à	O	O	1
des	O	O	1
conditions	O	O	1
ordinairement	O	O	1
exigées	O	O	1
pour	O	O	1
la	O	O	1
production,	O	O	1
le	O	O	1
stockage	O	O	1
et	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
corps	O	O	1
de	O	O	1
savoir.	O	O	1
Les	O	O	1
textes	O	O	1
réunis	O	O	1
dans	O	O	1
cette	O	O	1
section	O	O	1
participent	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
Michel	B-PER	B-PER	1
Foucault	I-PER	I-PER	1
nommait	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
son	O	O	1
propre	O	O	1
usage	O	O	1
des	O	O	1
textes	O	O	1
dans	O	O	1
l’Histoire	O	O	1
de	O	O	1
la	O	O	1
folie	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
«	O	O	1
relativité	O	O	1
sans	O	O	1
recours	O	O	1
M.	O	O	1
Foucault,	B-PER	O	O
Histoire	I-PER	O	O
de	O	O	1
la	O	O	1
folie	O	O	1
à	O	O	1
