TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
cercle	O	O	1
des	O	O	1
frères	B-PER	O	O
Dupuy	I-PER	O	O
naquit	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
qui	O	O	1
suivirent	O	O	1
l’assassinat	O	O	1
d’Henri	O	O	1
IV	O	O	1
(1610)	O	O	1
et	O	O	1
perdura	O	O	1
jusqu’à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
ou	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
siècle	O	O	1
suivant.	O	O	1
Il	O	O	1
eut,	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
des	O	O	1
savoirs,	O	O	1
une	O	O	1
importance	O	O	1
au	O	O	1
moins	O	O	1
aussi	O	O	1
grande	O	O	1
que	O	O	1
le	O	O	1
cercle	O	O	1
de	O	O	1
la	O	O	1
marquise	B-PER	B-PER	1
de	I-PER	I-PER	1
Rambouillet	I-PER	I-PER	1
dans	O	O	1
celui	O	O	1
des	O	O	1
lettres.	O	O	1
Il	O	O	1
traversa	O	O	1
les	O	O	1
bouleversements	O	O	1
de	O	O	1
son	O	O	1
siècle	O	O	1
:	O	O	1
d’une	O	O	1
France	B-LOC	B-LOC	1
pacifiée,	O	O	1
sortie	O	O	1
exsangue	O	O	1
d’un	O	O	1
demi-siècle	O	O	1
de	O	O	1
guerres	O	O	1
de	O	O	1
Religion,	B-LOC	O	O
mais	O	O	1
encore	O	O	1
agitée	O	O	1
de	O	O	1
violents	O	O	1
soubresauts	O	O	1
politiques	O	O	1
et	O	O	1
religieux,	O	O	1
à	O	O	1
une	O	O	1
France	B-LOC	B-LOC	1
unie,	O	O	1
pour	O	O	1
le	O	O	1
meilleur	O	O	1
et	O	O	1
pour	O	O	1
le	O	O	1
pire,	O	O	1
sous	O	O	1
l’autorité	O	O	1
d’un	O	O	1
monarque	O	O	1
absolu.	O	O	1
Il	O	O	1
se	O	O	1
tenait	O	O	1
à	O	O	1
Paris	B-LOC	B-LOC	1
,	O	O	1
capitale	O	O	1
politique,	O	O	1
intellectuelle	O	O	1
et	O	O	1
démographique,	O	O	1
joyau	O	O	1
d’une	O	O	1
grande	O	O	1
province	O	O	1
que	O	O	1
les	O	O	1
provinciaux	O	O	1
eux-mêmes	O	O	1
se	O	O	1
plaisaient	O	O	1
à	O	O	1
peindre	O	O	1
comme	O	O	1
un	O	O	1
désert	O	O	1
culturel,	O	O	1
«	O	O	1
une	O	O	1
prison	O	O	1
champestre	O	O	1
»	O	O	1
où	O	O	1
l’on	O	O	1
se	O	O	1
trouve	O	O	1
«	O	O	1
destitué	O	O	1
de	O	O	1
livres	O	O	1
nécessaires,	O	O	1
et	O	O	1
sans	O	O	1
personnes	O	O	1
de	O	O	1
communication	O	O	1
Jean	B-PER	O	O
Besly	I-PER	O	O
à	O	O	1
Pierre	B-PER	O	O
Dupuy,	I-PER	O	O
8	O	O	1
mars	O	O	1
1640,	O	O	1
in	O	O	1
Besly,	O	O	1
1880,	O	O	1
p.	O	O	1
343-344.	O	O	1
».	O	O	1
Genèse	O	O	1
et	O	O	1
principes	O	O	1
L’académie	O	O	1
Dupuy	O	O	1
n’aurait	O	O	1
jamais	O	O	1
existé	O	O	1
sans	O	O	1
Jacques-Auguste	B-PER	B-PER	1
de	I-PER	I-PER	1
Thou	I-PER	I-PER	1
(1553-1617),	O	O	1
président	O	O	1
au	O	O	1
parlement	O	O	1
de	O	O	1
Paris.	B-LOC	O	O
Originaire	I-LOC	O	O
d’	O	O	1
Orléans	B-LOC	B-LOC	1
,	O	O	1
sa	O	O	1
famille	O	O	1
monta	O	O	1
dans	O	O	1
l’échelle	O	O	1
sociale	O	O	1
par	O	O	1
l’échevinage	O	O	1
et	O	O	1
les	O	O	1
offices	O	O	1
;	O	O	1
elle	O	O	1
fut	O	O	1
de	O	O	1
celles	O	O	1
qui	O	O	1
contribuèrent	O	O	1
à	O	O	1
l’avènement	O	O	1
d’	O	O	1
Henri	B-PER	B-PER	1
IV	I-PER	I-PER	1
.	O	O	1
Le	O	O	1
père	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	B-PER	1
,	O	O	1
Christophe	B-PER	B-PER	1
(1508-1582),	O	O	1
avait	O	O	1
cumulé	O	O	1
pendant	O	O	1
vingt-deux	O	O	1
ans	O	O	1
des	O	O	1
fonctions	O	O	1
municipales	O	O	1
et	O	O	1
la	O	O	1
charge	O	O	1
de	O	O	1
premier	O	O	1
président	O	O	1
au	O	O	1
Parlement,	O	O	1
l’une	O	O	1
des	O	O	1
premières	O	O	1
dans	O	O	1
l’édifice	O	O	1
judiciaire	O	O	1
du	O	O	1
royaume.	O	O	1
Jacques-Auguste	B-PER	B-PER	1
couronna	O	O	1
la	O	O	1
gloire	O	O	1
de	O	O	1
sa	O	O	1
famille	O	O	1
en	O	O	1
devenant,	O	O	1
par	O	O	1
ses	O	O	1
poèmes	O	O	1
latins	O	O	1
et	O	O	1
plus	O	O	1
encore	O	O	1
par	O	O	1
son	O	O	1
grand	O	O	1
ouvrage	O	O	1
intitulé	O	O	1
Histoire	O	O	1
de	O	O	1
son	O	O	1
