TOKEN	PREDICTION	GOLD	VALIDITY
Revenant	O	O	1
sur	O	O	1
la	O	O	1
fondation	O	O	1
des	O	O	1
académies,	O	O	1
Lü	O	B-PER	O
Zuqian	O	I-PER	O
(1137-1181)	O	O	1
soulignait,	O	O	1
au	O	O	1
xii	O	O	1
e	O	O	1
siècle,	O	O	1
que	O	O	1
la	O	O	1
reconnaissance	O	O	1
et	O	O	1
le	O	O	1
soutien	O	O	1
de	O	O	1
l’État	O	O	1
distinguaient	O	O	1
les	O	O	1
académies	O	O	1
des	O	O	1
Song	O	O	1
(960-1279)	O	O	1
des	O	O	1
institutions	O	O	1
antérieures	O	O	1
:	O	O	1
Quand,	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
la	O	O	1
dynastie,	O	O	1
le	O	O	1
peuple	O	O	1
s’affranchit	O	O	1
des	O	O	1
malheurs	O	O	1
des	O	O	1
guerres	O	O	1
des	O	O	1
Cinq	O	O	1
Dynasties,	O	O	1
les	O	O	1
hommes	O	O	1
d’étude	O	O	1
étaient	O	O	1
encore	O	O	1
peu	O	O	1
nombreux.	O	O	1
Avec	O	O	1
le	O	O	1
retour	O	O	1
progressif	O	O	1
à	O	O	1
la	O	O	1
paix,	O	O	1
la	O	O	1
culture	O	O	1
fleurit	O	O	1
chaque	O	O	1
jour	O	O	1
davantage,	O	O	1
les	O	O	1
anciens	O	O	1
Confucéens	O	O	1
(ru)	O	O	1
se	O	O	1
servirent	O	O	1
des	O	O	1
montagnes	O	O	1
et	O	O	1
des	O	O	1
déserts	O	O	1
pour	O	O	1
y	O	O	1
enseigner,	O	O	1
et	O	O	1
les	O	O	1
grands	O	O	1
maîtres	O	O	1
se	O	O	1
comptaient	O	O	1
par	O	O	1
dizaines.	O	O	1
Songyang	B-LOC	B-LOC	1
,	O	O	1
Yuelu	B-LOC	B-LOC	1
,	O	O	1
Suiyang	B-LOC	B-LOC	1
et	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
[du	I-LOC	O	O
Cerf	I-LOC	O	O
blanc]	I-LOC	O	O
furent	O	O	1
[des	O	O	1
lieux]	O	O	1
particulièrement	O	O	1
célèbres,	O	O	1
que	O	O	1
l’on	O	O	1
désignait	O	O	1
dans	O	O	1
l’empire	O	O	1
comme	O	O	1
les	O	O	1
Quatre	O	O	1
académies.	O	O	1
Les	O	O	1
premiers	O	O	1
