TOKEN	PREDICTION	GOLD	VALIDITY
Cherchant	B-LOC	O	O
ce	O	O	1
qui	O	O	1
n’existe	O	O	1
pas	O	O	1
encore	O	O	1
[…],	O	O	1
cependant	O	O	1
le	O	O	1
trouver.	O	O	1
Antoine	B-PER	B-LB	O
Chrysostome	I-PER	B-PER	O
Quatremère	I-PER	I-PER	1
de	I-PER	I-PER	1
Quincy	I-PER	I-PER	1
,	O	I-PER	O
De	O	O	1
l’imitation,	O	O	1
1820.	O	O	1
Sur	O	O	1
une	O	O	1
feuille	O	O	1
déchirée	O	O	1
d’un	O	O	1
cahier	O	O	1
d’étudiant	O	O	1
aux	O	O	1
lignes	O	O	1
fines	O	O	1
et	O	O	1
régulières,	O	O	1
deux	O	O	1
traits	O	O	1
noirs	O	O	1
formant	O	O	1
angle	O	O	1
aigu	O	O	1
traces	O	O	1
et	O	O	1
un	O	O	1
Post-it	O	O	1
jaune	O	O	1
avec	O	O	1
la	O	O	1
date	O	O	1
et	O	O	1
un	O	O	1
nom	O	O	1
«	O	O	1
Atelier	O	O	1
de	O	O	1
verre	O	O	1
».	O	O	1
Un	O	O	1
dessin	O	O	1
à	O	O	1
main	O	O	1
levée,	O	O	1
sans	O	O	1
sceau	O	O	1
ni	O	O	1
signature.	O	O	1
Document	O	O	1
de	O	O	1
travail	O	O	1
?	O	O	1
Esquisse	O	O	1
?	O	O	1
Nous	O	O	1
sommes	O	O	1
dans	O	O	1
un	O	O	1
quartier	O	O	1
chic	O	O	1
de	O	O	1
Tokyo	B-LOC	O	O
,	O	B-LOC	O
à	O	O	1
l’agence	O	O	1
Kengo	B-PER	O	O
Kuma	I-PER	O	O
&amp;	O	O	1
Associates,	O	O	1
et	O	O	1
ce	O	O	1
dessin	O	O	1
atteste,	O	O	1
dans	O	O	1
son	O	O	1
humilité,	O	O	1
une	O	O	1
pensée	O	O	1
géniale	O	O	1
:	O	O	1
«	O	O	1
autographique	O	O	1
Goodman,	O	O	1
1990.	O	O	1
»,	O	O	1
il	O	O	1
désigne	O	O	1
Kuma	B-LOC	O	O
comme	O	B-PER	O
auteur	O	O	1
du	O	O	1
design,	O	O	1
voire	O	O	1
comme	O	O	1
créateur.	O	O	1
Un	O	O	1
autre	O	O	1
trait	O	O	1
noir	O	O	1
ouvre	O	O	1
Esquisses	B-PER	O	O
de	O	O	1
Frank	B-PER	O	O
Gehry	I-PER	B-PER	O
,	O	I-PER	O
le	O	O	1
documentaire	O	O	1
réalisé	O	O	1
par	O	O	1
Sydney	B-PER	O	O
Pollack	I-PER	B-PER	O
sur	O	I-PER	O
le	O	O	1
célèbre	O	O	1
architecte	O	O	1
américain	O	O	1
Pollack,	O	O	1
2006.	O	O	1
.	O	O	1
Suivi	O	O	1
consciencieusement	O	O	1
par	O	O	1
la	O	O	1
caméra,	O	O	1
il	O	O	1
semble	O	O	1
surgir	O	O	1
et	O	O	1
s’esquisser	O	O	1
seul,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
«	O	O	1
mouvement	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
direction	O	O	1
»	O	O	1
Kandinsky,	B-LOC	O	O
1970.	O	O	1
.	O	O	1
Est-ce	O	O	1
à	O	O	1
dire	O	O	1
que	O	O	1
le	O	O	1
dessin,	O	O	1
