TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
dernier	O	O	1
texte	O	O	1
de	O	O	1
Mauss,	B-PER	O	O
Une	I-PER	O	O
catégorie	O	O	1
de	O	O	1
l’esprit	O	O	1
humain	O	O	1
:	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
personne,	O	O	1
ou	O	O	1
l’invention	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
à	O	O	1
Rome	B-LOC	O	O
Le	O	O	1
terme	O	O	1
latin	O	O	1
persona	O	O	1
est	O	O	1
souvent	O	O	1
placé	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
moderne	O	O	1
et	O	O	1
occidentale	O	O	1
de	O	O	1
personne	O	O	1
comme	O	O	1
si	O	O	1
l’étymologie	O	O	1
imposait	O	O	1
cette	O	O	1
préhistoire	O	O	1
Par	O	O	1
exemple	O	O	1
:	O	O	1
Nédoncelle	O	O	1
1948	O	O	1
;	O	O	1
Meyerson	O	O	1
1973	O	O	1
;	O	O	1
Housset	B-LOC	O	O
2007	O	O	1
;	O	O	1
Ildefonse	B-LOC	O	O
2009.	O	O	1
.	O	O	1
La	O	O	1
plus	O	O	1
connue	O	O	1
de	O	O	1
ces	O	O	1
reconstructions	O	O	1
est	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
Marcel	B-PER	O	O
Mauss	I-PER	O	O
Une	O	O	1
catégorie	O	O	1
de	O	O	1
l’esprit	O	O	1
humain	O	O	1
:	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
personne,	O	O	1
celle	O	O	1
de	O	O	1
“moi”	O	O	1
»,	B-LOC	O	O
article	O	O	1
originalement	O	O	1
publié	O	O	1
en	O	O	1
1938	O	O	1
dans	O	O	1
Journal	O	O	1
of	O	O	1
the	O	O	1
Royal	O	O	1
Anthropological	O	O	1
Institute,	O	O	1
vol.	O	O	1
68	O	O	1
Repris	B-LOC	O	O
dans	O	O	1
Sociologie	B-LOC	O	O
et	O	O	1
Anthropologie,	B-PER	O	O
Paris,	I-PER	O	O
1970,	O	O	1
p.	O	O	1
333-362.	O	O	1
Le	O	O	1
texte	O	O	1
est	O	O	1
accessible	O	O	1
en	O	O	1
ligne	O	O	1
à	O	O	1
l’adresse	B-LOC	O	O
:	O	O	1
http://classiques.uqac.ca/classiques/mauss_marcel/mauss_marcel.html	O	O	1
;	O	O	1
Nous	O	O	1
nous	O	O	1
référerons	O	O	1
à	O	O	1
la	O	O	1
pagination	O	O	1
de	O	O	1
la	O	O	1
publication	O	O	1
en	O	O	1
ligne.	O	O	1
.	O	O	1
L’essai	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
prétend	O	O	1
décrire	O	O	1
la	O	O	1
généalogie	O	O	1
occidentale	O	O	1
de	O	O	1
la	O	O	1
conscience	O	O	1
individuelle,	O	O	1
d’un	O	O	1
Moi	O	O	1
personnel	O	O	1
et	O	O	1
unique,	O	O	1
irréductible	O	O	1
à	O	O	1
un	O	O	1
statut	O	O	1
ou	O	O	1
à	O	O	1
l’appartenance	O	O	1
à	O	O	1
un	O	O	1
groupe,	O	O	1
signifié	O	O	1
par	O	O	1
le	O	O	1
terme	O	O	1
français	O	O	1
«	O	O	1
personne	O	O	1
».	B-PER	O	O
Forme	I-PER	O	O
supérieure	O	O	1
de	O	O	1
civilisation,	O	O	1
cette	O	O	1
invention	O	O	1
aurait	O	O	1
été	O	O	1
initiée	O	O	1
par	O	O	1
Rome	B-LOC	O	O
et	O	O	1
se	O	O	1
serait	O	O	1
accomplie	O	O	1
dans	O	O	1
la	O	O	1
modernité	O	O	1
occidentale.	O	O	1
Mauss	B-PER	B-PER	1
écrit	O	O	1
à	O	O	1
l’époque	O	O	1
du	O	O	1
personnalisme	O	O	1
de	O	O	1
la	O	O	1
revue	O	O	1
Esprit	O	O	1
d’Emmanuel	O	O	1
Mounier	O	O	1
qui	O	O	1
donne	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
personne	O	O	1
une	O	O	1
force	O	O	1
philosophique	O	O	1
et	O	O	1
politique,	O	O	1
sous-jacente	O	O	1
à	O	O	1
son	O	O	1
essai.	O	O	1
Il	O	O	1
s’agit	O	O	1
pour	O	O	1
ce	O	O	1
mouvement	O	O	1
de	O	O	1
résister	O	O	1
à	O	O	1
la	O	O	1
montée	O	O	1
des	O	O	1
totalitarismes,	O	O	1
niant	O	O	1
la	O	O	1
personne	O	O	1
au	O	O	1
profit	O	O	1
de	O	O	1
la	O	O	1
race	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
classe,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
se	O	O	1
démarquer	O	O	1
de	O	O	1
l’individualisme	O	O	1
bourgeois	O	O	1
Mounier	O	O	1
2000	O	O	1
;	O	O	1
Rougemont	B-LOC	O	O
1934.	O	O	1
.	O	O	1
Le	O	O	1
devoir	O	O	1
des	O	O	1
intellectuels	O	O	1
est	O	O	1
de	O	O	1
rétablir	O	O	1
la	O	O	1
personne,	O	O	1
c’est-à-dire	O	O	1
l’homme	O	O	1
en	O	O	1
tant	O	O	1
qu’acteur	O	O	1
libre	O	O	1
et	O	O	1
responsable.	O	O	1
Les	O	O	1
menaces	O	O	1
sur	O	O	1
la	O	O	1
personne	O	O	1
sont	O	O	1
une	O	O	1
menace	O	O	1
sur	O	O	1
la	O	O	1
«	O	O	1
civilisation	O	O	1
».	O	O	1
La	O	O	1
personne	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
est	O	O	1
une	O	O	1
construction	O	O	1
sociale	O	O	1
:	O	O	1
il	O	O	1
dit	O	O	1
dans	O	O	1
son	O	O	1
essai	O	O	1
qu’il	O	O	1
«	O	O	1
est	O	O	1
un	O	O	1
sujet	O	O	1
d’histoire	O	O	1
sociale	O	O	1
»	O	O	1
(p.	O	O	1
6).	O	O	1
Cependant	O	O	1
Mauss	B-PER	B-PER	1
,	O	O	1
en	O	O	1
substituant	O	O	1
la	O	O	1
personne	O	O	1
à	O	O	1
l’individu	O	O	1
dans	O	O	1
le	O	O	1
grand	O	O	1
récit	O	O	1
de	O	O	1
la	O	O	1
civilisation,	O	O	1
ne	O	O	1
change	O	O	1
pas	O	O	1
de	O	O	1
paradigme.	O	O	1
Comme	O	O	1
Durkheim	B-PER	B-PER	1
,	O	O	1
il	O	O	1
s’inscrit	O	O	1
dans	O	O	1
une	O	O	1
pensée	O	O	1
évolutionniste	O	O	1
:	O	O	1
l’individu	O	O	1
est	O	O	1
pour	O	O	1
Durkheim	B-PER	B-PER	1
le	O	O	1
marqueur	O	O	1
de	O	O	1
la	O	O	1
civilisation,	O	O	1
c’est-à-dire	O	O	1
de	O	O	1
la	O	O	1
modernité	O	O	1
occidentale,	O	O	1
pour	O	O	1
Mauss	B-PER	B-PER	1
,	O	O	1
c’est	O	O	1
la	O	O	1
personne.	O	O	1
L’objet	O	O	1
de	O	O	1
cet	O	O	1
