TOKEN	PREDICTION	GOLD	VALIDITY
L’archéologie	O	O	1
vise	O	O	1
autre	O	O	1
chose	O	O	1
que	O	O	1
la	O	O	1
simple	O	O	1
quête	O	O	1
de	O	O	1
l’antiquité,	O	O	1
elle	O	O	1
procure	O	O	1
la	O	O	1
sensation	O	O	1
d’accéder	O	O	1
de	O	O	1
façon	O	O	1
presque	O	O	1
charnelle	O	O	1
aux	O	O	1
temps	O	O	1
révolus,	O	O	1
de	O	O	1
découvrir	O	O	1
les	O	O	1
traces	O	O	1
d’hommes	O	O	1
et	O	O	1
de	O	O	1
femmes	O	O	1
du	O	O	1
passé	O	O	1
et	O	O	1
d’établir	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
contact	O	O	1
direct	O	O	1
avec	O	O	1
eux.	O	O	1
L’archéologue	O	O	1
ne	O	O	1
peut	O	O	1
se	O	O	1
satisfaire	O	O	1
des	O	O	1
seuls	O	O	1
textes	O	O	1
ou	O	O	1
des	O	O	1
mythes,	O	O	1
il	O	O	1
lui	O	O	1
faut	O	O	1
du	O	O	1
tangible,	O	O	1
un	O	O	1
espace	O	O	1
qu’il	O	O	1
investit,	O	O	1
qu’il	O	O	1
explore	O	O	1
et	O	O	1
qu’il	O	O	1
excave,	O	O	1
bref	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
appelons	O	O	1
un	O	O	1
terrain.	O	O	1
Dans	O	O	1
un	O	O	1
texte	O	O	1
célèbre,	O	O	1
Sigmund	B-PER	O	O
Freud	I-PER	O	O
a	O	O	1
exprimé	O	O	1
d’une	O	O	1
façon	O	O	1
inimitable	O	O	1
le	O	O	1
lien	O	O	1
qui	O	O	1
se	O	O	1
tisse	O	O	1
entre	O	O	1
l’archéologue	O	O	1
et	O	O	1
son	O	O	1
terrain	O	O	1
:	O	O	1
Admettez	B-LOC	O	O
qu’un	O	O	1
chercheur	O	O	1
en	O	O	1
voyage	O	O	1
arrive	O	O	1
dans	O	O	1
une	O	O	1
région	O	O	1
peu	O	O	1
connue	O	O	1
dans	O	O	1
laquelle	O	O	1
un	O	O	1
champ	O	O	1
de	O	O	1
ruines	O	O	1
avec	O	O	1
des	O	O	1
restes	O	O	1
de	O	O	1
murs,	O	O	1
des	O	O	1
fragments	O	O	1
de	O	O	1
colonnes,	O	O	1
des	O	O	1
tablettes	O	O	1
aux	O	O	1
signes	O	O	1
graphiques	O	O	1
estompés	O	O	1
et	O	O	1
illisibles,	O	O	1
éveillerait	O	O	1
son	O	O	1
intérêt.	O	O	1
Il	O	O	1
peut	O	O	1
se	O	O	1
contenter	O	O	1
de	O	O	1
regarder	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
étalé	O	O	1
en	O	O	1
plein	O	O	1
jour,	O	O	1
puis	O	O	1
de	O	O	1
questionner	O	O	1
les	O	O	1
habitants,	O	O	1
peut-être	O	O	1
à	O	O	1
demi	O	O	1
barbares,	O	O	1
demeurant	O	O	1
dans	O	O	1
les	O	O	1
environs,	O	O	1
sur	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
tradition	O	O	1
leur	O	O	1
a	O	O	1
fait	O	O	1
savoir	O	O	1
de	O	O	1
l’histoire	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
signification	O	O	1
de	O	O	1
ces	O	O	1
restes	O	O	1
monumentaux,	O	O	1
de	O	O	1
consigner	O	O	1
leurs	O	O	1
informations	O	O	1
et	O	O	1
de	O	O	1
continuer	O	O	1
son	O	O	1
voyage.	O	O	1
Mais	O	O	1
il	O	O	1
peut	O	O	1
aussi	O	O	1
procéder	O	O	1
autrement	O	O	1
:	O	O	1
il	O	O	1
peut	O	O	1
avoir	O	O	1
apporté	O	O	1
avec	O	O	1
lui	O	O	1
pioches,	O	O	1
pelles	O	O	1
et	O	O	1
bêches,	O	O	1
il	O	O	1
peut	O	O	1
déterminer	O	O	1
les	O	O	1
habitants	O	O	1
à	O	O	1
travailler	O	O	1
avec	O	O	1
ces	O	O	1
outils,	O	O	1
s’attaquer	O	O	1
avec	O	O	1
eux	O	O	1
au	O	O	1
champ	O	O	1
de	O	O	1
