TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
bouddhisme,	O	O	1
dès	O	O	1
ses	O	O	1
origines,	O	O	1
est	O	O	1
principalement	O	O	1
centré	O	O	1
sur	O	O	1
la	O	O	1
vie	O	O	1
monacale.	O	O	1
L’ordination	O	O	1
monacale	O	O	1
se	O	O	1
désigne	O	O	1
en	O	O	1
japonais	O	O	1
par	O	O	1
le	O	O	1
terme	O	O	1
shukke	O	O	1
,	O	O	1
«	O	O	1
sortie	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
».	B-PER	O	O
Moines	I-PER	O	O
et	O	O	1
nonnes	O	O	1
sont	O	O	1
appelés	O	O	1
à	O	O	1
renoncer	O	O	1
à	O	O	1
leurs	O	O	1
liens	O	O	1
de	O	O	1
parenté.	O	O	1
L’idéal	O	O	1
monacal	O	O	1
est	O	O	1
un	O	O	1
idéal	O	O	1
de	O	O	1
renoncement	O	O	1
au	O	O	1
monde,	O	O	1
et	O	O	1
notamment	O	O	1
à	O	O	1
la	O	O	1
famille,	O	O	1
condensé	O	O	1
du	O	O	1
monde	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
société.	O	O	1
Les	O	O	1
monastères	O	O	1
sont,	O	O	1
au	O	O	1
sens	O	O	1
propre,	O	O	1
des	O	O	1
«	O	O	1
u-topies	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
non-lieux	O	O	1
».	O	O	1
Ce	O	O	1
caractère	O	O	1
utopique	O	O	1
s’affirme	O	O	1
fortement	O	O	1
au	O	O	1
Japon	B-LOC	O	O
dans	O	O	1
le	O	O	1
bouddhisme	O	O	1
zen,	O	O	1
notamment	O	O	1
dans	O	O	1
le	O	O	1
zen	O	O	1
«	O	O	1
pur	O	O	1
»	O	O	1
de	O	O	1
l’école	O	O	1
Sōtō.	O	O	1
L’école	O	O	1
du	O	O	1
zen	O	O	1
fut	O	O	1
fondée	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
vers	O	O	1
le	O	O	1
vii	O	O	1
e	O	O	1
siècle	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
«	O	O	1
chan	O	O	1
»	O	O	1
(ce	O	O	1
terme	O	O	1
correspond	O	O	1
à	O	O	1
la	O	O	1
transcription	O	O	1
abrégée	O	O	1
du	O	O	1
terme	O	O	1
sanskrit	O	O	1
dhyāna	O	O	1
,	O	O	1
«	O	O	1
concentration	O	O	1
»,	B-LOC	O	O
désignant	O	O	1
sa	O	O	1
pratique	O	O	1
éponyme,	O	O	1
